,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
271,1,1,1.0,[-1.01623071 -0.83495998],[ 0.454806  0.545194],Know,1.0,1,1
272,1,1,0.0,[-4.46517236  3.06559876],[  5.36037033e-04   9.99463963e-01],Know,1.0,1,1
273,1,1,0.0,[-0.25825596  7.10115602],[  6.36167701e-04   9.99363832e-01],Know,1.0,1,1
274,0,1,1.0,[-0.8635323  -0.93442064],[ 0.51771467  0.48228533],Know,1.0,1,0
275,1,1,0.0,[-3.85734472  3.58988264],[  5.82716225e-04   9.99417284e-01],Know,1.0,1,1
276,1,1,0.0,[-4.33982686  2.76243194],[  8.22566113e-04   9.99177434e-01],Know,1.0,1,1
277,1,1,0.0,[ 0.46855767  5.60944712],[ 0.00581843  0.99418157],Know,1.0,1,1
278,1,1,0.0,[-1.51540087  4.3784403 ],[ 0.00274879  0.99725121],Know,1.0,1,1
279,1,1,1.0,[-0.42885377 -0.2582486 ],[ 0.45745186  0.54254814],Know,1.0,1,1
280,1,1,0.0,[ 1.64920828  9.77090319],[  2.96936607e-04   9.99703063e-01],Know,1.0,1,1
281,1,1,1.0,[ 0.34103085  4.2570102 ],[ 0.01953193  0.98046807],Know,1.0,1,1
282,1,1,1.0,[ 2.26458046  7.73248225],[ 0.00420234  0.99579766],Know,1.0,1,1
283,1,1,0.0,[ 1.08190818  9.53763013],[  2.12634761e-04   9.99787365e-01],Know,1.0,1,1
284,1,1,0.0,[ 0.63719037  1.91617674],[ 0.21772282  0.78227718],Know,1.0,1,1
285,1,1,0.0,[-3.39438237  4.19234362],[  5.06881657e-04   9.99493118e-01],Know,1.0,1,1
286,1,1,1.0,[-4.53192432  1.21600057],[ 0.00317925  0.99682075],Know,1.0,1,1
287,1,1,0.0,[-3.58613012  2.58731859],[ 0.0020797  0.9979203],Know,1.0,1,1
288,1,1,1.0,[-2.41805256  1.18530877],[ 0.02651011  0.97348989],Know,1.0,1,1
289,1,1,1.0,[-0.09131957  4.18710423],[ 0.0136749  0.9863251],Know,1.0,1,1
290,1,1,0.0,[-4.35420586  2.19958479],[ 0.00142268  0.99857732],Know,1.0,1,1
291,1,1,0.0,[-0.09012278  6.87870527],[  9.39870585e-04   9.99060129e-01],Know,1.0,1,1
292,1,1,1.0,[-1.45775656 -0.89643126],[ 0.36324087  0.63675913],Know,1.0,1,1
293,1,1,1.0,[ 1.45728823  7.02274138],[ 0.00381325  0.99618675],Know,1.0,1,1
294,1,1,1.0,[-0.93620301  2.96431694],[ 0.0198302  0.9801698],Know,1.0,1,1
295,1,1,1.0,[-1.5593367   2.06644432],[ 0.02593762  0.97406238],Know,1.0,1,1
296,1,1,1.0,[-5.30233143 -0.93532081],[ 0.01253012  0.98746988],Know,1.0,1,1
297,1,1,0.0,[  3.22751613  11.61043895],[  2.28688089e-04   9.99771312e-01],Know,1.0,1,1
298,1,1,1.0,[-0.13955681  4.20088557],[ 0.01286315  0.98713685],Know,1.0,1,1
299,1,1,0.0,[-2.8226071   4.49942235],[  6.60383353e-04   9.99339617e-01],Know,1.0,1,1
300,1,1,0.0,[-3.76595143  2.9063892 ],[ 0.00126383  0.99873617],Know,1.0,1,1
301,1,1,1.0,[-2.81067485  1.66482915],[ 0.01125634  0.98874366],Know,1.0,1,1
302,1,1,1.0,[ 0.41353111  5.06998888],[ 0.00941065  0.99058935],Know,1.0,1,1
303,1,1,1.0,[-5.15954267 -1.16611977],[ 0.01810275  0.98189725],Know,1.0,1,1
304,1,1,0.0,[-4.17685383  0.77744663],[ 0.00700362  0.99299638],Know,1.0,1,1
305,1,1,0.0,[-3.09485605  2.16226405],[ 0.00518328  0.99481672],Know,1.0,1,1
306,1,1,1.0,[-3.12329628  0.90515292],[ 0.01749055  0.98250945],Know,1.0,1,1
307,1,1,0.0,[-4.70508441  3.76352096],[  2.09913440e-04   9.99790087e-01],Know,1.0,1,1
308,1,1,1.0,[-1.66729363  0.85733245],[ 0.07414973  0.92585027],Know,1.0,1,1
309,1,1,1.0,[ 1.00245058  6.5586674 ],[ 0.0038485  0.9961515],Know,1.0,1,1
310,1,1,1.0,[-1.25605142  2.82508507],[ 0.01660778  0.98339222],Know,1.0,1,1
311,1,1,0.0,[-1.21370959  5.04206835],[ 0.00191566  0.99808434],Know,1.0,1,1
312,1,1,1.0,[ 1.27019695  5.41183402],[ 0.01564805  0.98435195],Know,1.0,1,1
313,1,1,0.0,[-3.44524676  3.0889198 ],[ 0.00145083  0.99854917],Know,1.0,1,1
314,1,1,1.0,[-1.56168555  2.68148198],[ 0.01415868  0.98584132],Know,1.0,1,1
315,1,1,1.0,[-0.64714098  1.23679752],[ 0.13193714  0.86806286],Know,1.0,1,1
316,1,1,0.0,[-3.55460848  2.22619822],[ 0.00307673  0.99692327],Know,1.0,1,1
317,1,1,0.0,[-0.56916813  3.15985967],[ 0.02345292  0.97654708],Know,1.0,1,1
318,1,1,1.0,[-3.88757163  0.45019242],[ 0.0128972  0.9871028],Know,1.0,1,1
319,1,1,1.0,[-3.38645675  1.20811767],[ 0.0100054  0.9899946],Know,1.0,1,1
320,1,1,0.0,[-3.37990025  2.90798719],[ 0.00185523  0.99814477],Know,1.0,1,1
321,1,1,0.0,[-3.97599831  2.76127123],[ 0.00118448  0.99881552],Know,1.0,1,1
322,1,1,0.0,[-3.50288859  2.62923844],[ 0.00216725  0.99783275],Know,1.0,1,1
323,1,1,1.0,[-2.15164207  0.96187466],[ 0.04255313  0.95744687],Know,1.0,1,1
324,1,1,1.0,[ 2.89164898  7.32452653],[ 0.01174077  0.98825923],Know,1.0,1,1
325,1,1,1.0,[-1.81705132  3.24090461],[ 0.00631837  0.99368163],Know,1.0,1,1
326,1,1,1.0,[-1.73719908 -0.07519764],[ 0.15949351  0.84050649],Know,1.0,1,1
327,1,1,0.0,[-2.44005651  4.27220516],[ 0.00121443  0.99878557],Know,1.0,1,1
328,1,1,0.0,[-1.70724564  5.96757677],[  4.64157474e-04   9.99535843e-01],Know,1.0,1,1
329,1,1,0.0,[-0.97693502  5.09848578],[ 0.00229341  0.99770659],Know,1.0,1,1
330,1,1,0.0,[-3.24005073 -0.0443463 ],[ 0.03932769  0.96067231],Know,1.0,1,1
331,1,1,0.0,[-2.47212557  4.97315951],[  5.83848459e-04   9.99416152e-01],Know,1.0,1,1
332,1,1,0.0,[ 0.52418387  3.97231399],[ 0.03082467  0.96917533],Know,1.0,1,1
333,1,1,1.0,[-1.80543746  0.53281986],[ 0.08800368  0.91199632],Know,1.0,1,1
334,1,1,1.0,[-1.90682728  1.29839115],[ 0.03896982  0.96103018],Know,1.0,1,1
335,1,1,1.0,[ 1.76417016  6.62031189],[ 0.00772038  0.99227962],Know,1.0,1,1
336,1,1,1.0,[-2.23560438 -0.75770533],[ 0.18574497  0.81425503],Know,1.0,1,1
337,1,1,1.0,[-1.89851171  1.78575561],[ 0.02450023  0.97549977],Know,1.0,1,1
338,1,1,1.0,[-1.9852942   0.77159217],[ 0.05969891  0.94030109],Know,1.0,1,1
339,1,1,0.0,[-2.37434026  4.03060415],[ 0.00165063  0.99834937],Know,1.0,1,1
340,1,1,0.0,[-3.75842819  3.67034931],[  5.93560608e-04   9.99406439e-01],Know,1.0,1,1
341,1,1,0.0,[-1.71730133  5.31402004],[  8.82982879e-04   9.99117017e-01],Know,1.0,1,1
342,1,1,0.0,[-3.03702625  1.59748615],[ 0.00961745  0.99038255],Know,1.0,1,1
343,0,1,0.0,[-1.60389945 -1.63972943],[ 0.50895654  0.49104346],Know,1.0,1,0
344,1,1,1.0,[ 0.73377139  6.22912328],[ 0.00408902  0.99591098],Know,1.0,1,1
345,1,1,1.0,[-2.26718429  3.17578568],[ 0.00430798  0.99569202],Know,1.0,1,1
346,1,1,0.0,[-4.40239053  0.86921318],[ 0.00510913  0.99489087],Know,1.0,1,1
347,1,1,1.0,[-0.51379559  0.93392158],[ 0.19035314  0.80964686],Know,1.0,1,1
348,1,1,0.0,[-3.6421997   2.21822854],[ 0.00284192  0.99715808],Know,1.0,1,1
349,1,1,1.0,[ 2.08242544  7.291234  ],[ 0.00543845  0.99456155],Know,1.0,1,1
350,1,1,1.0,[-2.16220044  2.59355986],[ 0.00852864  0.99147136],Know,1.0,1,1
351,1,1,1.0,[-1.42732405  0.87956765],[ 0.0905538  0.9094462],Know,1.0,1,1
352,1,1,0.0,[-2.41951795  2.23605876],[ 0.00941887  0.99058113],Know,1.0,1,1
353,1,1,1.0,[-0.62876141  2.62366548],[ 0.03723978  0.96276022],Know,1.0,1,1
354,1,1,1.0,[-1.13684978  2.84543494],[ 0.0183018  0.9816982],Know,1.0,1,1
355,1,1,0.0,[-3.85687208  1.53244193],[ 0.00454436  0.99545564],Know,1.0,1,1
356,1,1,0.0,[-0.80117957  1.60349961],[ 0.08281658  0.91718342],Know,1.0,1,1
357,1,1,1.0,[ 0.15547239  1.91309355],[ 0.14708852  0.85291148],Know,1.0,1,1
358,1,1,1.0,[ 0.41193923  1.18288576],[ 0.31627439  0.68372561],Know,1.0,1,1
359,1,1,0.0,[-3.37835601  3.12825188],[ 0.00149131  0.99850869],Know,1.0,1,1
360,1,1,0.0,[-1.38278158  3.55755662],[ 0.00710139  0.99289861],Know,1.0,1,1
361,1,1,0.0,[-0.84931542  3.61056394],[ 0.01143157  0.98856843],Know,1.0,1,1
362,1,1,1.0,[-1.70806506  1.08978657],[ 0.05744038  0.94255962],Know,1.0,1,1
363,1,1,0.0,[-3.0340624   4.54639859],[  5.10065614e-04   9.99489934e-01],Know,1.0,1,1
364,1,1,0.0,[ 1.8454801   9.40774746],[  5.19425626e-04   9.99480574e-01],Know,1.0,1,1
365,1,1,1.0,[-2.33454703  1.48040126],[ 0.02156362  0.97843638],Know,1.0,1,1
366,1,1,0.0,[-1.02207095  5.21433569],[ 0.00195305  0.99804695],Know,1.0,1,1
367,0,1,1.0,[ 0.54393563  0.3154944 ],[ 0.55686324  0.44313676],Know,1.0,1,0
368,1,1,1.0,[-1.23015375 -0.05338716],[ 0.23563407  0.76436593],Know,1.0,1,1
369,1,1,0.0,[-4.55293173  2.20489638],[ 0.0011604  0.9988396],Know,1.0,1,1
370,1,1,1.0,[ 0.10145132  4.40785466],[ 0.01330261  0.98669739],Know,1.0,1,1
371,1,1,0.0,[-3.36627645  3.54595984],[  9.94538917e-04   9.99005461e-01],Know,1.0,1,1
372,1,1,1.0,[ 1.69595105  4.68104651],[ 0.04810377  0.95189623],Know,1.0,1,1
373,1,1,0.0,[-1.13062096  5.52345971],[ 0.00128709  0.99871291],Know,1.0,1,1
374,1,1,1.0,[-3.08088181 -1.19516795],[ 0.13173395  0.86826605],Know,1.0,1,1
375,1,1,0.0,[-1.35315915  6.08607755],[  5.87388420e-04   9.99412612e-01],Know,1.0,1,1
376,1,1,1.0,[-3.83444527 -1.0135049 ],[ 0.05620303  0.94379697],Know,1.0,1,1
377,1,1,1.0,[-0.6433197   2.32404837],[ 0.04892204  0.95107796],Know,1.0,1,1
378,1,1,0.0,[-3.30910196  3.53400018],[ 0.00106565  0.99893435],Know,1.0,1,1
379,1,1,1.0,[-4.50157314 -1.32022331],[ 0.03987363  0.96012637],Know,1.0,1,1
380,1,1,0.0,[-0.05169263  4.41585887],[ 0.01134519  0.98865481],Know,1.0,1,1
381,1,1,0.0,[-3.27482321  3.2364769 ],[ 0.00148434  0.99851566],Know,1.0,1,1
382,1,1,0.0,[-1.66466069  5.92906834],[  5.03346124e-04   9.99496654e-01],Know,1.0,1,1
383,1,1,0.0,[-1.36894333  4.64087166],[ 0.00244853  0.99755147],Know,1.0,1,1
384,1,1,1.0,[-1.954867    1.90036108],[ 0.02072995  0.97927005],Know,1.0,1,1
385,1,1,1.0,[-1.82854328  2.33959149],[ 0.0152451  0.9847549],Know,1.0,1,1
386,1,1,1.0,[ 3.25622371  8.2274194 ],[ 0.00688709  0.99311291],Know,1.0,1,1
387,1,1,1.0,[-0.93677411 -0.74302718],[ 0.45171422  0.54828578],Know,1.0,1,1
388,1,1,1.0,[-1.47287172  1.28152781],[ 0.05983866  0.94016134],Know,1.0,1,1
389,1,1,0.0,[-2.24842935  3.53739167],[ 0.00306139  0.99693861],Know,1.0,1,1
390,1,1,0.0,[-2.76805315  1.25869501],[ 0.01751981  0.98248019],Know,1.0,1,1
391,1,1,1.0,[-1.95828986  2.5385371 ],[ 0.01102148  0.98897852],Know,1.0,1,1
392,1,1,0.0,[ 0.55491771  7.53589337],[  9.28533010e-04   9.99071467e-01],Know,1.0,1,1
393,1,1,1.0,[-2.82165515  1.17197272],[ 0.01809911  0.98190089],Know,1.0,1,1
394,1,1,1.0,[-4.22450819  0.53448284],[ 0.00850136  0.99149864],Know,1.0,1,1
395,1,1,1.0,[-2.2577139   3.76718727],[ 0.00241196  0.99758804],Know,1.0,1,1
396,1,1,0.0,[-3.78197673  2.9959599 ],[ 0.00113733  0.99886267],Know,1.0,1,1
397,1,1,0.0,[-1.37133167  3.7567917 ],[ 0.00589274  0.99410726],Know,1.0,1,1
398,1,1,1.0,[-0.03448535  2.61694275],[ 0.06590104  0.93409896],Know,1.0,1,1
399,1,1,1.0,[-0.41450946  4.09341691],[ 0.01090115  0.98909885],Know,1.0,1,1
400,1,1,0.0,[-2.66275865  3.48859313],[ 0.00212607  0.99787393],Know,1.0,1,1
401,0,1,1.0,[ 1.43721662 -0.27720078],[ 0.84740836  0.15259164],Know,1.0,1,0
402,1,1,1.0,[ 0.10163892  2.85121408],[ 0.06011065  0.93988935],Know,1.0,1,1
403,1,1,1.0,[-0.51470472  0.73089089],[ 0.22346349  0.77653651],Know,1.0,1,1
404,1,1,0.0,[ 0.1582759   5.94191559],[ 0.00306805  0.99693195],Know,1.0,1,1
405,1,1,1.0,[-1.95273727  2.62163603],[ 0.01020749  0.98979251],Know,1.0,1,1
406,1,1,0.0,[-1.72743765  4.10806312],[ 0.00291345  0.99708655],Know,1.0,1,1
407,1,1,0.0,[-0.27851955  7.08819181],[  6.31543894e-04   9.99368456e-01],Know,1.0,1,1
408,1,1,0.0,[-3.12032919  3.71498037],[ 0.00107398  0.99892602],Know,1.0,1,1
409,1,1,1.0,[ 2.56944985  7.27424428],[ 0.00897058  0.99102942],Know,1.0,1,1
410,1,1,0.0,[ 2.11754149  5.85558284],[ 0.02324737  0.97675263],Know,1.0,1,1
411,1,1,1.0,[-3.70048579 -1.48548621],[ 0.09841159  0.90158841],Know,1.0,1,1
412,1,1,0.0,[  3.18690769  10.26943317],[  8.38945525e-04   9.99161054e-01],Know,1.0,1,1
413,1,1,0.0,[ 1.82606467  8.88421341],[  8.59629791e-04   9.99140370e-01],Know,1.0,1,1
414,1,1,1.0,[  4.95921095  11.42930675],[ 0.00154668  0.99845332],Know,1.0,1,1
415,1,1,1.0,[-1.78562966  1.26400399],[ 0.04523329  0.95476671],Know,1.0,1,1
416,1,1,1.0,[ 0.9672311   7.66023089],[ 0.00123802  0.99876198],Know,1.0,1,1
417,1,1,0.0,[-3.38520173  2.36252385],[ 0.00317988  0.99682012],Know,1.0,1,1
418,1,1,0.0,[-3.78317892  0.72256759],[ 0.01092467  0.98907533],Know,1.0,1,1
419,1,1,0.0,[-4.19601219  3.4980617 ],[  4.55311251e-04   9.99544689e-01],Know,1.0,1,1
420,1,1,1.0,[ 0.66801991  3.50398045],[ 0.05541159  0.94458841],Know,1.0,1,1
421,1,1,0.0,[ 1.31572736  8.7700181 ],[  5.78617149e-04   9.99421383e-01],Know,1.0,1,1
422,1,1,1.0,[-0.9946137   2.43413204],[ 0.03140907  0.96859093],Know,1.0,1,1
423,1,1,1.0,[-0.25038362  2.63804189],[ 0.05272871  0.94727129],Know,1.0,1,1
424,1,1,1.0,[ 1.81579762  5.54697273],[ 0.02340379  0.97659621],Know,1.0,1,1
425,1,1,1.0,[-0.09348883  1.28196319],[ 0.20174042  0.79825958],Know,1.0,1,1
426,1,1,0.0,[-0.24386655  5.46479207],[ 0.00330615  0.99669385],Know,1.0,1,1
427,1,1,0.0,[-5.36169206  3.49211479],[  1.42816542e-04   9.99857183e-01],Know,1.0,1,1
428,1,1,0.0,[ 1.32228402  4.7095677 ],[ 0.03269525  0.96730475],Know,1.0,1,1
429,1,1,1.0,[-3.43097327  0.56080814],[ 0.01813195  0.98186805],Know,1.0,1,1
430,1,1,1.0,[ 1.20488719  5.71967801],[ 0.01082738  0.98917262],Know,1.0,1,1
431,1,1,1.0,[-0.92882542  0.54738991],[ 0.18599975  0.81400025],Know,1.0,1,1
432,1,1,1.0,[-1.13428846  1.00930465],[ 0.10493144  0.89506856],Know,1.0,1,1
433,1,1,0.0,[-1.59031466 -1.18905105],[ 0.40100878  0.59899122],Know,1.0,1,1
434,0,1,1.0,[ 0.03589016 -1.2360435 ],[ 0.78107358  0.21892642],Know,1.0,1,0
435,1,1,0.0,[-2.86379815  1.42012943],[ 0.01360087  0.98639913],Know,1.0,1,1
436,1,1,1.0,[-1.45587553 -0.18128693],[ 0.21847277  0.78152723],Know,1.0,1,1
437,1,1,1.0,[-2.26932925  1.81960518],[ 0.01648091  0.98351909],Know,1.0,1,1
438,1,1,0.0,[-0.13200864  6.45420372],[ 0.00137735  0.99862265],Know,1.0,1,1
439,1,1,1.0,[ 0.68099087  7.40888084],[ 0.00119562  0.99880438],Know,1.0,1,1
440,1,1,0.0,[-2.02231272  5.63840041],[  4.70749717e-04   9.99529250e-01],Know,1.0,1,1
441,1,1,0.0,[-5.04777034  0.94258945],[ 0.00249652  0.99750348],Know,1.0,1,1
442,0,1,1.0,[-0.03943443 -0.30219498],[ 0.56531477  0.43468523],Know,1.0,1,0
443,1,1,1.0,[-0.14810063  2.22204251],[ 0.08547795  0.91452205],Know,1.0,1,1
444,1,1,0.0,[-1.1696528   6.83595412],[  3.33475737e-04   9.99666524e-01],Know,1.0,1,1
445,1,1,1.0,[-1.0923979   2.00433766],[ 0.04324211  0.95675789],Know,1.0,1,1
446,1,1,1.0,[-1.3780438   2.32875777],[ 0.0239674  0.9760326],Know,1.0,1,1
447,1,1,0.0,[-0.84177888  4.54445929],[ 0.00455829  0.99544171],Know,1.0,1,1
448,1,1,1.0,[-0.34960634  0.23127093],[ 0.35873076  0.64126924],Know,1.0,1,1
449,1,1,1.0,[-1.16511553  1.99874467],[ 0.04054861  0.95945139],Know,1.0,1,1
450,1,1,1.0,[ 1.07747106  6.4052865 ],[ 0.00483121  0.99516879],Know,1.0,1,1
451,1,1,0.0,[-3.38897471  2.7466511 ],[ 0.0021597  0.9978403],Know,1.0,1,1
452,1,1,0.0,[-3.24524487  3.14475003],[ 0.00167545  0.99832455],Know,1.0,1,1
453,1,1,1.0,[-1.9233594   1.13801523],[ 0.04472893  0.95527107],Know,1.0,1,1
454,1,1,0.0,[-3.76732543  0.9902982 ],[ 0.0085129  0.9914871],Know,1.0,1,1
455,1,1,0.0,[-6.87221781  2.06152473],[  1.31846210e-04   9.99868154e-01],Know,1.0,1,1
456,1,1,0.0,[-4.89309405  1.46848987],[ 0.00172365  0.99827635],Know,1.0,1,1
457,1,1,1.0,[-1.34969414  0.86926129],[ 0.09806115  0.90193885],Know,1.0,1,1
458,1,1,1.0,[-1.37311724  0.09643202],[ 0.18701113  0.81298887],Know,1.0,1,1
459,1,1,1.0,[-3.36664556  0.09282446],[ 0.03048769  0.96951231],Know,1.0,1,1
460,1,1,0.0,[-1.43451941  2.00271522],[ 0.03115184  0.96884816],Know,1.0,1,1
461,1,1,1.0,[-2.39891816  2.46390477],[ 0.00766936  0.99233064],Know,1.0,1,1
462,1,1,0.0,[-3.29510212  2.0718563 ],[ 0.00464662  0.99535338],Know,1.0,1,1
463,1,1,1.0,[-4.84549924 -1.16180801],[ 0.024514  0.975486],Know,1.0,1,1
464,1,1,0.0,[-1.47760289  4.33296928],[ 0.00298677  0.99701323],Know,1.0,1,1
465,1,1,1.0,[ 0.8914131   5.77752687],[ 0.00749412  0.99250588],Know,1.0,1,1
466,1,1,1.0,[ 0.67289668  3.81942092],[ 0.04122845  0.95877155],Know,1.0,1,1
467,1,1,0.0,[-0.27361996  5.39309327],[ 0.00344729  0.99655271],Know,1.0,1,1
468,1,1,0.0,[ 2.77026026  9.34558644],[ 0.00139241  0.99860759],Know,1.0,1,1
469,1,1,0.0,[-2.96585713  3.14181285],[ 0.00222079  0.99777921],Know,1.0,1,1
470,1,1,1.0,[ 0.17102875  2.55355361],[ 0.08451501  0.91548499],Know,1.0,1,1
471,1,1,0.0,[-5.58972247  1.23398986],[ 0.00108649  0.99891351],Know,1.0,1,1
472,1,1,1.0,[-0.49776621  0.14141245],[ 0.34543223  0.65456777],Know,1.0,1,1
473,1,1,0.0,[-3.79439581  2.14997554],[ 0.0026137  0.9973863],Know,1.0,1,1
474,1,1,0.0,[-0.90965597  5.64890275],[ 0.00141592  0.99858408],Know,1.0,1,1
475,1,1,0.0,[-1.30373115  5.03068046],[ 0.00177105  0.99822895],Know,1.0,1,1
476,1,1,0.0,[-4.65842941  2.82378845],[  5.62690561e-04   9.99437309e-01],Know,1.0,1,1
477,1,1,1.0,[ 0.33601005  4.77344388],[ 0.01168802  0.98831198],Know,1.0,1,1
478,1,1,1.0,[ 1.40667751  6.09305445],[ 0.0091358  0.9908642],Know,1.0,1,1
479,1,1,0.0,[-0.97082896  3.53056976],[ 0.01097175  0.98902825],Know,1.0,1,1
480,1,1,1.0,[-1.20797856  1.00450113],[ 0.09863539  0.90136461],Know,1.0,1,1
481,1,1,0.0,[-2.31492214  2.57771936],[ 0.00744573  0.99255427],Know,1.0,1,1
482,1,1,0.0,[-2.33602788  3.85053766],[ 0.00205266  0.99794734],Know,1.0,1,1
483,1,1,0.0,[-5.35007552  1.75380664],[  8.21232968e-04   9.99178767e-01],Know,1.0,1,1
484,1,1,1.0,[-1.66355294  1.08643467],[ 0.06008735  0.93991265],Know,1.0,1,1
485,1,1,0.0,[-1.0455895   5.02148192],[ 0.00231259  0.99768741],Know,1.0,1,1
486,1,1,0.0,[-3.10747636  2.75354214],[ 0.00284025  0.99715975],Know,1.0,1,1
487,1,1,1.0,[ 2.60606806  6.91518554],[ 0.01326703  0.98673297],Know,1.0,1,1
488,1,1,0.0,[-2.23499072  4.01754122],[ 0.00192187  0.99807813],Know,1.0,1,1
489,1,1,1.0,[ 0.44935631  6.01344056],[ 0.00381845  0.99618155],Know,1.0,1,1
490,1,1,1.0,[-2.11352993 -0.79498079],[ 0.21105978  0.78894022],Know,1.0,1,1
491,1,1,1.0,[ 0.97358397  4.97408533],[ 0.01797736  0.98202264],Know,1.0,1,1
492,1,1,0.0,[-3.87295996  0.99121032],[ 0.00765911  0.99234089],Know,1.0,1,1
493,1,1,0.0,[ 0.03560437  5.46781132],[ 0.00435439  0.99564561],Know,1.0,1,1
494,1,1,1.0,[ 0.48551756  3.36506694],[ 0.05317382  0.94682618],Know,1.0,1,1
495,1,1,1.0,[-0.57277162  2.54640957],[ 0.04232295  0.95767705],Know,1.0,1,1
496,1,1,1.0,[-0.84869361  4.29689195],[ 0.00579133  0.99420867],Know,1.0,1,1
497,1,1,1.0,[-2.73328135  0.94828637],[ 0.02456484  0.97543516],Know,1.0,1,1
498,1,1,0.0,[-3.68966797  0.17395165],[ 0.02056028  0.97943972],Know,1.0,1,1
499,1,1,1.0,[ 0.67171697  2.71586834],[ 0.11464469  0.88535531],Know,1.0,1,1
500,1,1,0.0,[-1.69366868  4.53341093],[ 0.00197132  0.99802868],Know,1.0,1,1
501,1,1,0.0,[-1.58844916  5.54489785],[  7.97407481e-04   9.99202593e-01],Know,1.0,1,1
502,1,1,0.0,[-2.42411239  1.01127235],[ 0.03120772  0.96879228],Know,1.0,1,1
503,1,1,0.0,[-3.82398257  0.99778097],[ 0.00798825  0.99201175],Know,1.0,1,1
504,1,1,0.0,[-2.80588188  2.87135017],[ 0.00341134  0.99658866],Know,1.0,1,1
505,1,1,0.0,[-2.5222392   5.22100033],[  4.33476443e-04   9.99566524e-01],Know,1.0,1,1
506,1,1,1.0,[ 0.80660338  3.65662038],[ 0.05468044  0.94531956],Know,1.0,1,1
507,1,1,1.0,[-0.00293647  2.26960803],[ 0.09342248  0.90657752],Know,1.0,1,1
508,1,1,1.0,[ 1.01791816  5.15530891],[ 0.01571359  0.98428641],Know,1.0,1,1
509,1,1,0.0,[-1.30629472  3.88487372],[ 0.0055347  0.9944653],Know,1.0,1,1
510,1,1,0.0,[-1.79703202  5.02816842],[ 0.00108488  0.99891512],Know,1.0,1,1
511,1,1,0.0,[ 1.88899809  7.66154764],[ 0.00310216  0.99689784],Know,1.0,1,1
512,1,1,1.0,[-1.91370905  2.69655536],[ 0.00985118  0.99014882],Know,1.0,1,1
513,1,1,0.0,[-3.65851964  3.016977  ],[ 0.00125986  0.99874014],Know,1.0,1,1
514,1,1,1.0,[-0.81465023  2.05663454],[ 0.05359145  0.94640855],Know,1.0,1,1
515,1,1,1.0,[-1.15540498  4.07856605],[ 0.00530403  0.99469597],Know,1.0,1,1
516,1,1,1.0,[-4.38633466 -2.31212759],[ 0.11162915  0.88837085],Know,1.0,1,1
517,1,1,0.0,[ 0.9341451   3.23261428],[ 0.09124982  0.90875018],Know,1.0,1,1
518,1,1,0.0,[-0.60084054  3.20819975],[ 0.02168862  0.97831138],Know,1.0,1,1
519,1,1,0.0,[-1.63843112  3.31968157],[ 0.00697715  0.99302285],Know,1.0,1,1
520,1,1,1.0,[-1.10649794  3.38331861],[ 0.01109815  0.98890185],Know,1.0,1,1
521,1,1,1.0,[-2.03798151  2.22889733],[ 0.0138315  0.9861685],Know,1.0,1,1
522,1,1,1.0,[ 0.13741772  2.43711088],[ 0.09114838  0.90885162],Know,1.0,1,1
523,1,1,0.0,[-1.95316583  5.92452471],[  3.78963914e-04   9.99621036e-01],Know,1.0,1,1
524,1,1,0.0,[-1.91699061  2.86067119],[ 0.00834542  0.99165458],Know,1.0,1,1
525,1,1,1.0,[-0.80288581  1.46087317],[ 0.09416923  0.90583077],Know,1.0,1,1
526,1,1,0.0,[-2.86547163  5.06271876],[  3.60308208e-04   9.99639692e-01],Know,1.0,1,1
527,1,1,1.0,[-1.50248851  3.09780748],[ 0.00994889  0.99005111],Know,1.0,1,1
528,1,1,1.0,[-1.40565592 -1.13106499],[ 0.43178038  0.56821962],Know,1.0,1,1
529,1,1,0.0,[-2.03576929  4.1006003 ],[ 0.00215809  0.99784191],Know,1.0,1,1
530,1,1,0.0,[-1.34147696  4.82097567],[ 0.00210265  0.99789735],Know,1.0,1,1
531,1,1,0.0,[-0.95651508  6.33796955],[  6.78813816e-04   9.99321186e-01],Know,1.0,1,1
532,1,1,1.0,[-2.71482717  3.10176025],[ 0.00296891  0.99703109],Know,1.0,1,1
533,1,1,1.0,[-1.41514332 -0.19652118],[ 0.22817902  0.77182098],Know,1.0,1,1
534,1,1,1.0,[-1.709829    0.37239657],[ 0.11083644  0.88916356],Know,1.0,1,1
535,1,1,0.0,[-3.36151207  3.3383022 ],[ 0.00122963  0.99877037],Know,1.0,1,1
536,1,1,0.0,[-3.25373419  2.8842529 ],[ 0.00215461  0.99784539],Know,1.0,1,1
537,1,1,0.0,[-3.56059247  2.04964431],[ 0.00364685  0.99635315],Know,1.0,1,1
538,1,1,1.0,[-1.24553504  0.7567242 ],[ 0.11896592  0.88103408],Know,1.0,1,1
539,1,1,1.0,[-0.55224075  1.0696375 ],[ 0.164946  0.835054],Know,1.0,1,1
540,1,1,0.0,[-4.44574062  3.13683176],[  5.08990352e-04   9.99491010e-01],Know,1.0,1,1
541,1,1,0.0,[-2.09125533  4.65760649],[ 0.00117084  0.99882916],Know,1.0,1,1
542,1,1,1.0,[-2.3884033  -0.78921834],[ 0.16809556  0.83190444],Know,1.0,1,1
