,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
269,1,1,1.0,[-6.47031491 -0.47431731],[ 0.00248251  0.99751749],Know,1.0,1,1
270,1,1,0.0,[-5.34318923  1.91503444],[  7.03862324e-04   9.99296138e-01],Know,1.0,1,1
271,1,1,0.0,[-5.46259747  2.27643354],[  4.35303788e-04   9.99564696e-01],Know,1.0,1,1
272,1,1,1.0,[-5.95161426 -2.37245957],[ 0.02714203  0.97285797],Know,1.0,1,1
273,1,1,0.0,[-5.58737893  3.5300013 ],[  1.09729757e-04   9.99890270e-01],Know,1.0,1,1
274,1,1,1.0,[-5.8821096  -2.63815427],[ 0.0375447  0.9624553],Know,1.0,1,1
275,1,1,0.0,[-4.09509395  2.38499766],[ 0.00153132  0.99846868],Know,1.0,1,1
276,1,1,1.0,[-4.08342039 -0.81149331],[ 0.03654691  0.96345309],Know,1.0,1,1
277,1,1,1.0,[-4.94316924  2.0901351 ],[  8.81235229e-04   9.99118765e-01],Know,1.0,1,1
278,1,1,0.0,[-4.07989032  0.05727397],[ 0.0157171  0.9842829],Know,1.0,1,1
279,1,1,1.0,[-5.39378434  0.33208055],[ 0.00324994  0.99675006],Know,1.0,1,1
280,1,1,0.0,[-5.09784228  2.17562315],[  6.93222945e-04   9.99306777e-01],Know,1.0,1,1
281,1,1,0.0,[-4.18049572  1.64261912],[ 0.00294965  0.99705035],Know,1.0,1,1
282,1,1,0.0,[-2.31955446  3.49093881],[ 0.002987  0.997013],Know,1.0,1,1
283,1,1,0.0,[-4.86485134  2.6370162 ],[  5.51747836e-04   9.99448252e-01],Know,1.0,1,1
284,1,1,1.0,[-2.48198445  1.40588073],[ 0.02007767  0.97992233],Know,1.0,1,1
285,1,1,0.0,[-4.3568755   1.40404794],[ 0.00313832  0.99686168],Know,1.0,1,1
286,1,1,0.0,[-5.01898731  1.10535464],[ 0.00218415  0.99781585],Know,1.0,1,1
287,1,1,1.0,[-3.78774132  0.19956019],[ 0.01821188  0.98178812],Know,1.0,1,1
288,1,1,1.0,[-2.76954395  0.35100917],[ 0.04226738  0.95773262],Know,1.0,1,1
289,1,1,0.0,[-6.04914641  1.34189251],[  6.16374711e-04   9.99383625e-01],Know,1.0,1,1
290,1,1,1.0,[-6.20906146  2.22153932],[  2.18042875e-04   9.99781957e-01],Know,1.0,1,1
291,1,1,1.0,[-2.49429524  2.6682698 ],[ 0.00569438  0.99430562],Know,1.0,1,1
292,1,1,1.0,[-1.47985221  1.25961385],[ 0.06068433  0.93931567],Know,1.0,1,1
293,1,1,0.0,[-2.47668037  2.57937907],[ 0.00633029  0.99366971],Know,1.0,1,1
294,1,1,0.0,[-2.59870622  4.44386782],[  8.73111289e-04   9.99126889e-01],Know,1.0,1,1
295,1,1,0.0,[-6.12013978 -0.29732371],[ 0.00295053  0.99704947],Know,1.0,1,1
296,1,1,0.0,[-3.9847128   3.12053159],[  8.20115935e-04   9.99179884e-01],Know,1.0,1,1
297,1,1,1.0,[-4.05910318  0.43123963],[ 0.01109238  0.98890762],Know,1.0,1,1
298,1,1,1.0,[-1.34006114  1.36355997],[ 0.06276002  0.93723998],Know,1.0,1,1
299,1,1,1.0,[-2.16371848  1.31676528],[ 0.02987266  0.97012734],Know,1.0,1,1
300,1,1,0.0,[-1.70305861  2.42202976],[ 0.01590501  0.98409499],Know,1.0,1,1
301,1,1,1.0,[-7.05779083 -2.03033673],[ 0.00651278  0.99348722],Know,1.0,1,1
302,1,1,0.0,[-3.92057241  2.97250676],[ 0.00101376  0.99898624],Know,1.0,1,1
303,1,1,1.0,[-1.77212232  2.72334099],[ 0.01103635  0.98896365],Know,1.0,1,1
304,1,1,1.0,[-4.04637698  1.22363189],[ 0.00511724  0.99488276],Know,1.0,1,1
305,1,1,0.0,[-4.26851617  2.15668576],[ 0.00161759  0.99838241],Know,1.0,1,1
306,1,1,1.0,[-3.00837207  2.85162768],[ 0.00284314  0.99715686],Know,1.0,1,1
307,1,1,1.0,[-12.56068467  -3.27330628],[  9.25768942e-05   9.99907423e-01],Know,1.0,1,1
308,1,1,0.0,[-5.69793752  3.02427843],[  1.62899214e-04   9.99837101e-01],Know,1.0,1,1
309,1,1,0.0,[-5.45158071  1.41389033],[ 0.0010421  0.9989579],Know,1.0,1,1
310,1,1,0.0,[-5.6077878   0.30880738],[ 0.00268712  0.99731288],Know,1.0,1,1
311,1,1,1.0,[-9.80629587 -2.63972858],[  7.71372656e-04   9.99228627e-01],Know,1.0,1,1
312,1,1,1.0,[-5.00759305  0.89410565],[ 0.00272734  0.99727266],Know,1.0,1,1
313,1,1,0.0,[-7.78737302  0.10457511],[  3.73601136e-04   9.99626399e-01],Know,1.0,1,1
314,1,1,0.0,[-7.08286638  1.02251181],[  3.01819907e-04   9.99698180e-01],Know,1.0,1,1
315,1,1,1.0,[-1.16950253  0.72274983],[ 0.13098787  0.86901213],Know,1.0,1,1
316,1,1,1.0,[-5.40254951  1.9739077 ],[  6.25422691e-04   9.99374577e-01],Know,1.0,1,1
317,1,1,1.0,[-10.59452988  -3.00556961],[  5.05750973e-04   9.99494249e-01],Know,1.0,1,1
318,1,1,1.0,[ 0.011099    1.77073749],[ 0.14683562  0.85316438],Know,1.0,1,1
319,1,1,1.0,[-1.0757826   0.61221774],[ 0.156039  0.843961],Know,1.0,1,1
320,1,1,1.0,[-1.75255257  0.82167989],[ 0.0708153  0.9291847],Know,1.0,1,1
321,1,1,0.0,[-7.7369403  -0.30166286],[  5.89717274e-04   9.99410283e-01],Know,1.0,1,1
322,1,1,1.0,[-3.71211631  2.15879798],[ 0.00281236  0.99718764],Know,1.0,1,1
323,1,1,0.0,[-5.05633488  1.55500263],[ 0.00134323  0.99865677],Know,1.0,1,1
324,1,1,1.0,[-0.70124668  1.13213184],[ 0.13783629  0.86216371],Know,1.0,1,1
325,1,1,1.0,[-3.58736282 -1.17696296],[ 0.08238309  0.91761691],Know,1.0,1,1
326,1,1,1.0,[-0.26617762 -0.2202133 ],[ 0.48851094  0.51148906],Know,1.0,1,1
327,1,1,1.0,[-4.43022212  0.09662717],[ 0.01069899  0.98930101],Know,1.0,1,1
328,1,1,0.0,[-5.03733338  0.79629584],[ 0.00291889  0.99708111],Know,1.0,1,1
329,1,1,1.0,[-2.94832635  0.60342156],[ 0.02787517  0.97212483],Know,1.0,1,1
330,1,1,0.0,[-4.21813674  2.77871339],[  9.13922781e-04   9.99086077e-01],Know,1.0,1,1
331,1,1,1.0,[-6.96078215 -3.08126508],[ 0.02024257  0.97975743],Know,1.0,1,1
332,1,1,1.0,[-5.46473034 -0.1554277 ],[ 0.00492104  0.99507896],Know,1.0,1,1
333,1,1,1.0,[-1.37862775  0.7805621 ],[ 0.10347558  0.89652442],Know,1.0,1,1
334,1,1,0.0,[-9.07764926 -0.10111883],[  1.26324475e-04   9.99873676e-01],Know,1.0,1,1
335,1,1,1.0,[-1.47631083 -0.3668858 ],[ 0.2479781  0.7520219],Know,1.0,1,1
336,1,1,1.0,[-2.24157846  1.17243339],[ 0.03186042  0.96813958],Know,1.0,1,1
337,1,1,1.0,[-7.48939501 -2.66619956],[ 0.00797691  0.99202309],Know,1.0,1,1
338,1,1,0.0,[-3.96088882  0.83028799],[ 0.00823431  0.99176569],Know,1.0,1,1
339,1,1,0.0,[-4.45789012  2.09732123],[ 0.00142066  0.99857934],Know,1.0,1,1
340,1,1,0.0,[-8.07479414  0.75651414],[  1.46065654e-04   9.99853934e-01],Know,1.0,1,1
341,1,1,0.0,[-3.78375885  2.52949877],[ 0.00180884  0.99819116],Know,1.0,1,1
342,1,1,0.0,[-4.84871317  0.54570782],[ 0.00452131  0.99547869],Know,1.0,1,1
343,1,1,1.0,[-2.81093056  0.48616997],[ 0.03567079  0.96432921],Know,1.0,1,1
344,1,1,1.0,[-8.91678938 -3.3665639 ],[ 0.00387153  0.99612847],Know,1.0,1,1
345,1,1,1.0,[-4.52363962  1.16120258],[ 0.00338557  0.99661443],Know,1.0,1,1
346,1,1,0.0,[-4.68125466  1.69002808],[ 0.00170705  0.99829295],Know,1.0,1,1
347,1,1,0.0,[-5.62162797  1.53709121],[  7.77445563e-04   9.99222554e-01],Know,1.0,1,1
348,1,1,0.0,[-5.91223524  0.65357483],[ 0.0014057  0.9985943],Know,1.0,1,1
349,1,1,0.0,[-3.57525842  1.69790343],[ 0.00510122  0.99489878],Know,1.0,1,1
350,1,1,0.0,[-4.67122535  2.97493124],[  4.77649023e-04   9.99522351e-01],Know,1.0,1,1
351,1,1,1.0,[-4.06646715 -1.03808696],[ 0.04616009  0.95383991],Know,1.0,1,1
352,1,1,0.0,[-1.10012802  1.03144194],[ 0.10606604  0.89393396],Know,1.0,1,1
353,1,1,1.0,[-5.18409211 -1.32544849],[ 0.02066072  0.97933928],Know,1.0,1,1
354,1,1,1.0,[ 0.55921157  1.01446699],[ 0.38811197  0.61188803],Know,1.0,1,1
355,1,1,1.0,[-0.09397077  0.69926495],[ 0.31147432  0.68852568],Know,1.0,1,1
356,1,1,0.0,[-3.72132995  1.69947957],[ 0.00440408  0.99559592],Know,1.0,1,1
357,1,1,0.0,[-4.22499611  2.37104177],[ 0.00136391  0.99863609],Know,1.0,1,1
358,1,1,0.0,[-0.7004546   2.13877248],[ 0.05524086  0.94475914],Know,1.0,1,1
359,1,1,1.0,[-7.45102761 -0.72714181],[ 0.00120042  0.99879958],Know,1.0,1,1
360,1,1,0.0,[-5.00701355  3.71180664],[  1.63453232e-04   9.99836547e-01],Know,1.0,1,1
361,1,1,0.0,[-3.58626649  1.99376377],[ 0.00375827  0.99624173],Know,1.0,1,1
362,1,1,1.0,[-6.15749909  1.26834202],[  5.95305052e-04   9.99404695e-01],Know,1.0,1,1
363,1,1,1.0,[-9.55815117 -3.86203717],[ 0.00334775  0.99665225],Know,1.0,1,1
364,1,1,1.0,[-1.64110037  0.51948488],[ 0.10334621  0.89665379],Know,1.0,1,1
365,1,1,0.0,[-3.51156716  1.10608001],[ 0.00977942  0.99022058],Know,1.0,1,1
366,1,1,0.0,[-6.35833227 -0.7474187 ],[ 0.0036444  0.9963556],Know,1.0,1,1
367,1,1,1.0,[-1.38739027  2.45338103],[ 0.02102547  0.97897453],Know,1.0,1,1
368,1,1,1.0,[-3.99865073  0.14377113],[ 0.01563597  0.98436403],Know,1.0,1,1
369,1,1,0.0,[-2.68723555  2.76858327],[ 0.00425321  0.99574679],Know,1.0,1,1
370,1,1,0.0,[-6.00299389  0.0524017 ],[ 0.00233969  0.99766031],Know,1.0,1,1
371,1,1,0.0,[ -3.37163107e+00   1.96962974e-04],[ 0.0331876  0.9668124],Know,1.0,1,1
372,0,1,1.0,[ 0.49343584  0.1286231 ],[ 0.59020496  0.40979504],Know,1.0,1,0
373,1,1,1.0,[-3.34986905  2.67103944],[ 0.00242158  0.99757842],Know,1.0,1,1
374,1,1,1.0,[-4.88234694  0.77038341],[ 0.00349566  0.99650434],Know,1.0,1,1
375,1,1,1.0,[-7.04091678  0.05803393],[  8.25289484e-04   9.99174711e-01],Know,1.0,1,1
376,1,1,1.0,[-2.64005805 -0.61274801],[ 0.11636523  0.88363477],Know,1.0,1,1
377,1,1,0.0,[-8.3661357  -0.81045386],[  5.22855806e-04   9.99477144e-01],Know,1.0,1,1
378,1,1,1.0,[-6.20304089  0.0604618 ],[ 0.00190094  0.99809906],Know,1.0,1,1
379,1,1,1.0,[-5.71067669 -2.63202587],[ 0.04399653  0.95600347],Know,1.0,1,1
380,1,1,1.0,[-3.6066578   0.26536667],[ 0.02039171  0.97960829],Know,1.0,1,1
381,1,1,0.0,[-4.66204649 -0.25264022],[ 0.01201625  0.98798375],Know,1.0,1,1
382,1,1,0.0,[-3.59878732  2.81617984],[ 0.0016342  0.9983658],Know,1.0,1,1
383,1,1,1.0,[-4.02783124 -1.1972667 ],[ 0.0556947  0.9443053],Know,1.0,1,1
384,1,1,1.0,[-8.60597946 -1.59279322],[  8.99127446e-04   9.99100873e-01],Know,1.0,1,1
385,1,1,0.0,[-3.71411452  0.48112348],[ 0.01484351  0.98515649],Know,1.0,1,1
386,1,1,0.0,[-4.03059504  2.16283947],[ 0.00203863  0.99796137],Know,1.0,1,1
387,1,1,0.0,[-6.69329038 -0.98969223],[ 0.00332287  0.99667713],Know,1.0,1,1
388,1,1,0.0,[-6.49323317  0.73771717],[  7.23309096e-04   9.99276691e-01],Know,1.0,1,1
389,1,1,0.0,[-5.05171016  3.90680354],[  1.28620759e-04   9.99871379e-01],Know,1.0,1,1
390,1,1,0.0,[-5.04486123  1.10698155],[ 0.00212503  0.99787497],Know,1.0,1,1
391,1,1,1.0,[-4.76466121  1.02115109],[ 0.00306141  0.99693859],Know,1.0,1,1
392,1,1,1.0,[-5.32337501 -0.23233591],[ 0.00611401  0.99388599],Know,1.0,1,1
393,1,1,1.0,[-6.70003481  1.17586851],[  3.79641555e-04   9.99620358e-01],Know,1.0,1,1
394,1,1,0.0,[-7.87474166 -1.43089488],[ 0.00158775  0.99841225],Know,1.0,1,1
395,1,1,1.0,[-5.40042321 -1.74617954],[ 0.02522813  0.97477187],Know,1.0,1,1
396,1,1,0.0,[-4.11084193  1.86003378],[ 0.00254551  0.99745449],Know,1.0,1,1
397,1,1,1.0,[-3.25003328  0.67366128],[ 0.01938473  0.98061527],Know,1.0,1,1
398,1,1,1.0,[-4.70038162 -0.56353038],[ 0.01572194  0.98427806],Know,1.0,1,1
399,1,1,1.0,[-6.82973467 -1.13285769],[ 0.0033452  0.9966548],Know,1.0,1,1
400,1,1,1.0,[-9.23750221 -2.46853446],[ 0.00114756  0.99885244],Know,1.0,1,1
401,1,1,0.0,[-1.43044167  3.0814565 ],[ 0.0108584  0.9891416],Know,1.0,1,1
402,1,1,0.0,[-9.13783764 -1.51001958],[  4.86484914e-04   9.99513515e-01],Know,1.0,1,1
403,1,1,0.0,[-3.97435677  3.44009703],[  6.02118613e-04   9.99397881e-01],Know,1.0,1,1
404,1,1,0.0,[-3.02718075  1.7024742 ],[ 0.00875224  0.99124776],Know,1.0,1,1
405,1,1,1.0,[-4.23383693  1.20685368],[ 0.00431776  0.99568224],Know,1.0,1,1
406,1,1,0.0,[-5.06751738  0.06159394],[ 0.00588696  0.99411304],Know,1.0,1,1
407,1,1,0.0,[-4.03944498  2.63003207],[ 0.00126745  0.99873255],Know,1.0,1,1
408,1,1,1.0,[-3.45064046 -1.65923506],[ 0.1429005  0.8570995],Know,1.0,1,1
409,1,1,1.0,[-3.28322417  1.11064965],[ 0.01220205  0.98779795],Know,1.0,1,1
410,1,1,0.0,[-2.54499146  1.51278369],[ 0.01699366  0.98300634],Know,1.0,1,1
411,1,1,0.0,[-10.65708963  -4.027962  ],[ 0.00131957  0.99868043],Know,1.0,1,1
412,1,1,1.0,[-4.12999009 -2.11317398],[ 0.11744861  0.88255139],Know,1.0,1,1
413,1,1,0.0,[-5.5905509   1.40236117],[  9.17525655e-04   9.99082474e-01],Know,1.0,1,1
414,1,1,1.0,[-1.8980802   4.16138138],[ 0.00233022  0.99766978],Know,1.0,1,1
415,1,1,0.0,[-8.22224718 -0.11569249],[  3.01465131e-04   9.99698535e-01],Know,1.0,1,1
416,1,1,0.0,[-5.77914332  3.45570866],[  9.75691152e-05   9.99902431e-01],Know,1.0,1,1
417,1,1,0.0,[-5.50711454  0.43297479],[ 0.00262489  0.99737511],Know,1.0,1,1
418,1,1,0.0,[-5.00458081  3.14322363],[  2.89286280e-04   9.99710714e-01],Know,1.0,1,1
419,1,1,1.0,[-7.14657939  0.88887381],[  3.23672962e-04   9.99676327e-01],Know,1.0,1,1
420,1,1,1.0,[-5.37259505 -0.38995547],[ 0.00680926  0.99319074],Know,1.0,1,1
421,1,1,0.0,[-3.45495088  2.34433562],[ 0.00302056  0.99697944],Know,1.0,1,1
422,1,1,0.0,[-6.26155656 -0.61431541],[ 0.00351484  0.99648516],Know,1.0,1,1
423,1,1,1.0,[-0.81771803 -0.09284962],[ 0.32632183  0.67367817],Know,1.0,1,1
424,1,1,0.0,[-5.56659438  0.87248046],[ 0.00159534  0.99840466],Know,1.0,1,1
425,1,1,1.0,[-1.42347692 -0.39813633],[ 0.26398843  0.73601157],Know,1.0,1,1
426,1,1,0.0,[-2.38155075  2.01918112],[ 0.01211967  0.98788033],Know,1.0,1,1
427,1,1,1.0,[-0.79336871  2.05828767],[ 0.05459576  0.94540424],Know,1.0,1,1
428,1,1,1.0,[-3.33344857  2.19217744],[ 0.00396757  0.99603243],Know,1.0,1,1
429,1,1,1.0,[-11.11122423  -1.68412645],[  8.05060443e-05   9.99919494e-01],Know,1.0,1,1
430,1,1,1.0,[-7.54193113 -1.88318324],[ 0.00347476  0.99652524],Know,1.0,1,1
431,1,1,0.0,[-0.13761008  3.73356416],[ 0.0204087  0.9795913],Know,1.0,1,1
432,1,1,1.0,[-3.33617728 -1.10327616],[ 0.09683462  0.90316538],Know,1.0,1,1
433,1,1,1.0,[-5.5822897   0.79593323],[ 0.00169526  0.99830474],Know,1.0,1,1
434,1,1,1.0,[-3.62749608  1.00406429],[ 0.00964561  0.99035439],Know,1.0,1,1
435,1,1,1.0,[-3.13372793  1.46349306],[ 0.00997922  0.99002078],Know,1.0,1,1
436,1,1,1.0,[-6.97786257 -2.15289516],[ 0.0079629  0.9920371],Know,1.0,1,1
437,1,1,0.0,[-5.40814851  1.00233557],[ 0.00164153  0.99835847],Know,1.0,1,1
438,1,1,0.0,[-4.11716312  3.49533021],[  4.93993868e-04   9.99506006e-01],Know,1.0,1,1
439,1,1,1.0,[-5.3550244  -1.22072231],[ 0.01576144  0.98423856],Know,1.0,1,1
440,1,1,0.0,[-1.91043681  3.24709279],[ 0.00572296  0.99427704],Know,1.0,1,1
441,1,1,0.0,[-5.22496466  2.53806197],[  4.24987113e-04   9.99575013e-01],Know,1.0,1,1
442,1,1,1.0,[-6.66140505  0.71442433],[  6.25815230e-04   9.99374185e-01],Know,1.0,1,1
443,1,1,0.0,[-5.04226771  1.75883235],[ 0.00111131  0.99888869],Know,1.0,1,1
444,1,1,0.0,[-4.5687818   0.56573291],[ 0.00585542  0.99414458],Know,1.0,1,1
445,1,1,0.0,[-3.01810431  5.46190937],[  2.07532785e-04   9.99792467e-01],Know,1.0,1,1
446,1,1,0.0,[-2.77981494  1.650177  ],[ 0.0117743  0.9882257],Know,1.0,1,1
447,1,1,0.0,[-4.13938379  3.14887052],[  6.83053340e-04   9.99316947e-01],Know,1.0,1,1
448,1,1,0.0,[-3.93030734  1.08631712],[ 0.00658323  0.99341677],Know,1.0,1,1
449,1,1,0.0,[-1.26739725  1.24369138],[ 0.07508447  0.92491553],Know,1.0,1,1
450,1,1,0.0,[-5.21812065  0.8369099 ],[ 0.00234054  0.99765946],Know,1.0,1,1
451,1,1,0.0,[-5.80405052  0.11462559],[ 0.00268155  0.99731845],Know,1.0,1,1
452,1,1,1.0,[-6.5112225  -0.26459221],[ 0.00193323  0.99806677],Know,1.0,1,1
453,1,1,1.0,[-3.06662502 -0.03055601],[ 0.04582274  0.95417726],Know,1.0,1,1
454,1,1,1.0,[-2.48712955  0.60969338],[ 0.0432385  0.9567615],Know,1.0,1,1
455,1,1,1.0,[-5.13614005  0.90474138],[ 0.00237381  0.99762619],Know,1.0,1,1
456,1,1,0.0,[-3.11313527  1.67973546],[ 0.00822049  0.99177951],Know,1.0,1,1
457,1,1,0.0,[-5.805444    1.73277799],[  5.32060054e-04   9.99467940e-01],Know,1.0,1,1
458,1,1,1.0,[-5.33839947 -0.17983099],[ 0.00571705  0.99428295],Know,1.0,1,1
459,1,1,1.0,[-7.2750166   0.90763474],[  2.79381935e-04   9.99720618e-01],Know,1.0,1,1
460,1,1,1.0,[-3.77146019  1.62985905],[ 0.00449037  0.99550963],Know,1.0,1,1
461,1,1,0.0,[-1.29938787  2.76583106],[ 0.01686976  0.98313024],Know,1.0,1,1
462,1,1,0.0,[-4.03589178  2.70909609],[ 0.00117538  0.99882462],Know,1.0,1,1
463,1,1,0.0,[-3.78903138  0.83549295],[ 0.00971305  0.99028695],Know,1.0,1,1
464,1,1,0.0,[-6.45693152  1.10193017],[  5.21196711e-04   9.99478803e-01],Know,1.0,1,1
465,1,1,0.0,[-4.4705197   3.91500093],[  2.28094908e-04   9.99771905e-01],Know,1.0,1,1
466,1,1,0.0,[-3.56025857  2.46482184],[ 0.00241153  0.99758847],Know,1.0,1,1
467,1,1,0.0,[-3.70124048  3.10956862],[ 0.00110059  0.99889941],Know,1.0,1,1
468,1,1,0.0,[-2.15108235  3.47322198],[ 0.00359609  0.99640391],Know,1.0,1,1
469,1,1,0.0,[-5.73871089  1.84478478],[  5.08520858e-04   9.99491479e-01],Know,1.0,1,1
470,1,1,1.0,[-2.06644855  0.57278797],[ 0.06665552  0.93334448],Know,1.0,1,1
471,1,1,0.0,[-3.59693127  4.03618729],[  4.83914368e-04   9.99516086e-01],Know,1.0,1,1
472,1,1,1.0,[-14.27630126  -6.18064653],[  3.04768054e-04   9.99695232e-01],Know,1.0,1,1
473,1,1,1.0,[-4.8097697   0.46160325],[ 0.0051103  0.9948897],Know,1.0,1,1
474,1,1,0.0,[-2.48832532  2.39224164],[ 0.00753549  0.99246451],Know,1.0,1,1
475,1,1,0.0,[-8.3477558  -0.09997646],[  2.61770827e-04   9.99738229e-01],Know,1.0,1,1
476,1,1,0.0,[-5.45377767  0.51337141],[ 0.00255499  0.99744501],Know,1.0,1,1
477,1,1,0.0,[-7.16936196 -0.12511549],[  8.71653564e-04   9.99128346e-01],Know,1.0,1,1
478,1,1,1.0,[-3.58838039  1.19773735],[ 0.00827573  0.99172427],Know,1.0,1,1
479,1,1,0.0,[-5.23201068  0.78320493],[ 0.00243538  0.99756462],Know,1.0,1,1
480,1,1,0.0,[-7.93514652 -0.58556755],[  6.42449963e-04   9.99357550e-01],Know,1.0,1,1
481,1,1,0.0,[-5.12414818  1.13243288],[ 0.00191412  0.99808588],Know,1.0,1,1
482,1,1,0.0,[-5.70608381  0.95045613],[ 0.00128394  0.99871606],Know,1.0,1,1
483,1,1,1.0,[-1.90484823 -0.24054164],[ 0.15918474  0.84081526],Know,1.0,1,1
484,1,1,0.0,[-6.48067528 -2.04019516],[ 0.01165289  0.98834711],Know,1.0,1,1
485,1,1,0.0,[-6.31598216  0.36023192],[ 0.00125895  0.99874105],Know,1.0,1,1
486,1,1,0.0,[-3.46780937  1.21831694],[ 0.00913807  0.99086193],Know,1.0,1,1
487,1,1,0.0,[-6.11369955  1.4472298 ],[  5.20120729e-04   9.99479879e-01],Know,1.0,1,1
488,1,1,1.0,[-4.68207503 -0.34792183],[ 0.01294325  0.98705675],Know,1.0,1,1
489,1,1,0.0,[-4.20832813  1.67258654],[ 0.00278446  0.99721554],Know,1.0,1,1
490,1,1,0.0,[-3.63410179  1.58208049],[ 0.00539871  0.99460129],Know,1.0,1,1
491,1,1,0.0,[-4.07749583  3.50274409],[  5.10178328e-04   9.99489822e-01],Know,1.0,1,1
492,1,1,1.0,[-3.93452839  0.21118403],[ 0.0155854  0.9844146],Know,1.0,1,1
493,1,1,0.0,[-7.42933138 -0.53997952],[ 0.00101754  0.99898246],Know,1.0,1,1
494,1,1,0.0,[-3.53159574  1.61882238],[ 0.00576357  0.99423643],Know,1.0,1,1
495,1,1,1.0,[-3.86512671  1.65597261],[ 0.0039855  0.9960145],Know,1.0,1,1
496,1,1,0.0,[-2.82261717  2.6300856 ],[ 0.00426643  0.99573357],Know,1.0,1,1
497,1,1,0.0,[-5.67483446  2.3471197 ],[  3.28070417e-04   9.99671930e-01],Know,1.0,1,1
498,1,1,0.0,[-3.8939994   3.07466377],[  9.40025425e-04   9.99059975e-01],Know,1.0,1,1
499,1,1,1.0,[-6.7479172  -1.73293385],[ 0.00659397  0.99340603],Know,1.0,1,1
500,1,1,0.0,[-4.15809769  1.1795064 ],[ 0.00478437  0.99521563],Know,1.0,1,1
501,1,1,1.0,[-6.48464676  1.06889381],[  5.23975999e-04   9.99476024e-01],Know,1.0,1,1
502,1,1,0.0,[-4.49750818  2.62747222],[  8.04101685e-04   9.99195898e-01],Know,1.0,1,1
503,1,1,1.0,[-5.9496895   2.17812629],[  2.95125178e-04   9.99704875e-01],Know,1.0,1,1
504,1,1,0.0,[-3.28350663  1.77038624],[ 0.00634393  0.99365607],Know,1.0,1,1
505,1,1,1.0,[-6.96640286 -2.13786679],[ 0.00793476  0.99206524],Know,1.0,1,1
506,1,1,1.0,[-1.75285098 -0.09887565],[ 0.1605724  0.8394276],Know,1.0,1,1
507,1,1,1.0,[-4.42245643  1.92343647],[ 0.00175087  0.99824913],Know,1.0,1,1
508,1,1,1.0,[-2.39285396  0.04337529],[ 0.08045143  0.91954857],Know,1.0,1,1
509,1,1,1.0,[-2.4313536   0.33366871],[ 0.05924383  0.94075617],Know,1.0,1,1
510,1,1,0.0,[-4.23929367  2.40711815],[ 0.00129699  0.99870301],Know,1.0,1,1
511,1,1,1.0,[-8.23829562 -1.9582188 ],[ 0.00186975  0.99813025],Know,1.0,1,1
512,1,1,1.0,[-2.90385407  0.05294436],[ 0.04941618  0.95058382],Know,1.0,1,1
513,1,1,1.0,[-9.20370447 -4.50074163],[ 0.00898687  0.99101313],Know,1.0,1,1
514,1,1,1.0,[-8.55018997 -3.13035584],[ 0.00440836  0.99559164],Know,1.0,1,1
515,1,1,0.0,[-4.59484506 -0.91692918],[ 0.02465249  0.97534751],Know,1.0,1,1
516,1,1,0.0,[-3.98765825  2.2093092 ],[ 0.00203146  0.99796854],Know,1.0,1,1
517,1,1,1.0,[-7.21346973 -1.34264969],[ 0.00281263  0.99718737],Know,1.0,1,1
518,1,1,0.0,[ 0.51126197  1.20016778],[ 0.33427652  0.66572348],Know,1.0,1,1
519,1,1,0.0,[-5.26584076  0.17365348],[ 0.00432291  0.99567709],Know,1.0,1,1
520,1,1,1.0,[-5.49075086 -0.52733755],[ 0.00694052  0.99305948],Know,1.0,1,1
521,1,1,1.0,[-2.0303299   2.74379647],[ 0.00837473  0.99162527],Know,1.0,1,1
522,1,1,1.0,[-5.90501865  0.51706383],[ 0.00162263  0.99837737],Know,1.0,1,1
523,1,1,0.0,[-4.90085519  1.1410326 ],[ 0.00237143  0.99762857],Know,1.0,1,1
524,1,1,1.0,[-3.9200779   0.33028365],[ 0.01405861  0.98594139],Know,1.0,1,1
525,1,1,0.0,[-5.49576743  1.09087972],[ 0.00137676  0.99862324],Know,1.0,1,1
526,1,1,0.0,[-7.80782808 -0.80246575],[  9.06183325e-04   9.99093817e-01],Know,1.0,1,1
527,1,1,0.0,[-2.35712548  3.34935982],[ 0.00331332  0.99668668],Know,1.0,1,1
528,1,1,0.0,[-2.57605952  2.63967665],[ 0.0054011  0.9945989],Know,1.0,1,1
529,1,1,1.0,[-3.73539482  0.48422454],[ 0.01449116  0.98550884],Know,1.0,1,1
530,1,1,0.0,[-5.01294543 -0.64890485],[ 0.01256692  0.98743308],Know,1.0,1,1
531,1,1,0.0,[-4.18651389  2.27521147],[ 0.00155966  0.99844034],Know,1.0,1,1
532,1,1,1.0,[-9.08060455 -4.15960022],[ 0.00723902  0.99276098],Know,1.0,1,1
533,1,1,0.0,[-6.21586032  2.56988337],[  1.52873990e-04   9.99847126e-01],Know,1.0,1,1
534,1,1,0.0,[-6.25179441 -0.80619781],[ 0.00429672  0.99570328],Know,1.0,1,1
535,1,1,1.0,[-3.39979698  0.75384257],[ 0.01546425  0.98453575],Know,1.0,1,1
536,1,1,0.0,[-5.99404698  1.44667334],[  5.86518111e-04   9.99413482e-01],Know,1.0,1,1
537,1,1,1.0,[-5.3445573   2.90412467],[  2.61534713e-04   9.99738465e-01],Know,1.0,1,1
538,1,1,1.0,[-2.5920375  -0.33383383],[ 0.09464418  0.90535582],Know,1.0,1,1
