,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
268,1,1,0.0,[-2.17971486  5.23067976],[  6.04566210e-04   9.99395434e-01],Know,1.0,1,1
269,1,1,1.0,[ 1.0847425   5.12522515],[ 0.01728496  0.98271504],Know,1.0,1,1
270,1,1,0.0,[-2.49650144  5.44967356],[  3.53888400e-04   9.99646112e-01],Know,1.0,1,1
271,1,1,0.0,[-3.90350346  2.26954888],[ 0.00208052  0.99791948],Know,1.0,1,1
272,0,1,1.0,[-0.41974317 -1.49708657],[ 0.74599092  0.25400908],Know,1.0,1,0
273,1,1,0.0,[ 0.12819959  0.98324042],[ 0.2983765  0.7016235],Know,1.0,1,1
274,1,1,0.0,[-2.71719293  4.60192411],[  6.62308190e-04   9.99337692e-01],Know,1.0,1,1
275,1,1,1.0,[-1.21779791  2.69772092],[ 0.01954075  0.98045925],Know,1.0,1,1
276,1,1,0.0,[-2.38179312  4.68018302],[  8.56348736e-04   9.99143651e-01],Know,1.0,1,1
277,1,1,1.0,[-2.75035374 -2.00136211],[ 0.32104106  0.67895894],Know,1.0,1,1
278,1,1,1.0,[ 1.26841918  7.08163599],[ 0.0029789  0.9970211],Know,1.0,1,1
279,1,1,0.0,[-1.92258203  5.64143712],[  5.18516966e-04   9.99481483e-01],Know,1.0,1,1
280,1,1,0.0,[-3.90803905  2.72470835],[ 0.00131481  0.99868519],Know,1.0,1,1
281,1,1,1.0,[ 0.41285939  4.31786144],[ 0.01974327  0.98025673],Know,1.0,1,1
282,1,1,1.0,[-0.52451877  1.30625094],[ 0.1381466  0.8618534],Know,1.0,1,1
283,1,1,0.0,[-2.08840073  5.23232985],[  6.61241098e-04   9.99338759e-01],Know,1.0,1,1
284,1,1,1.0,[ 0.05780891  2.84687807],[ 0.05791772  0.94208228],Know,1.0,1,1
285,1,1,1.0,[-1.601985    0.59667687],[ 0.09987072  0.90012928],Know,1.0,1,1
286,1,1,1.0,[-0.8821169   1.03785877],[ 0.12786428  0.87213572],Know,1.0,1,1
287,1,1,1.0,[ 0.19961089  5.43347855],[ 0.00530457  0.99469543],Know,1.0,1,1
288,1,1,0.0,[-2.81657043  5.76833147],[  1.86871605e-04   9.99813128e-01],Know,1.0,1,1
289,1,1,0.0,[-2.97759007  4.03812032],[  8.96862803e-04   9.99103137e-01],Know,1.0,1,1
290,1,1,0.0,[-1.1820123   4.24897837],[ 0.00435967  0.99564033],Know,1.0,1,1
291,1,1,1.0,[-1.02519533  3.48013607],[ 0.01092916  0.98907084],Know,1.0,1,1
292,1,1,0.0,[-1.51305747  3.82324871],[ 0.00479056  0.99520944],Know,1.0,1,1
293,0,1,1.0,[ 0.82061853  0.38271582],[ 0.60775918  0.39224082],Know,1.0,1,0
294,1,1,0.0,[-2.41463999  5.72257913],[  2.92363833e-04   9.99707636e-01],Know,1.0,1,1
295,1,1,1.0,[ 2.48081764  6.66564701],[ 0.01499649  0.98500351],Know,1.0,1,1
296,1,1,0.0,[-1.96173203  3.17312232],[ 0.00585344  0.99414656],Know,1.0,1,1
297,1,1,1.0,[ 0.83053059  2.96559859],[ 0.10573483  0.89426517],Know,1.0,1,1
298,1,1,0.0,[-2.93212028  5.69608458],[  1.78953632e-04   9.99821046e-01],Know,1.0,1,1
299,1,1,1.0,[ 0.39773882  3.00225989],[ 0.06884802  0.93115198],Know,1.0,1,1
300,1,1,1.0,[ 0.0625866   4.76637398],[ 0.00897953  0.99102047],Know,1.0,1,1
301,1,1,0.0,[ 0.41357234  4.50786929],[ 0.01639421  0.98360579],Know,1.0,1,1
302,1,1,1.0,[ 0.82359181  2.69953188],[ 0.1328559  0.8671441],Know,1.0,1,1
303,1,1,0.0,[-0.20795107  5.21302589],[ 0.00440335  0.99559665],Know,1.0,1,1
304,1,1,1.0,[-0.18261084  2.85115752],[ 0.04592344  0.95407656],Know,1.0,1,1
305,1,1,0.0,[-2.96813594  3.90352895],[ 0.00103568  0.99896432],Know,1.0,1,1
306,1,1,1.0,[ 0.37842362  4.74302936],[ 0.01255991  0.98744009],Know,1.0,1,1
307,1,1,0.0,[-0.78867024  6.32485813],[  8.13355675e-04   9.99186644e-01],Know,1.0,1,1
308,1,1,0.0,[-2.01354964  1.98573687],[ 0.01799882  0.98200118],Know,1.0,1,1
309,1,1,0.0,[-2.02727423  5.92780149],[  3.50753614e-04   9.99649246e-01],Know,1.0,1,1
310,1,1,0.0,[-1.40665365  4.36006948],[ 0.00312023  0.99687977],Know,1.0,1,1
311,1,1,1.0,[-0.79142198  2.91883143],[ 0.02388678  0.97611322],Know,1.0,1,1
312,1,1,1.0,[-1.50087345  2.3615497 ],[ 0.02058439  0.97941561],Know,1.0,1,1
313,1,1,1.0,[-1.73081934 -0.57247116],[ 0.23896756  0.76103244],Know,1.0,1,1
314,1,1,0.0,[-1.27493633  4.60205691],[ 0.00279537  0.99720463],Know,1.0,1,1
315,1,1,0.0,[-1.13618252  3.36293295],[ 0.01099656  0.98900344],Know,1.0,1,1
316,1,1,0.0,[-2.98101641  4.7489534 ],[  4.39264345e-04   9.99560736e-01],Know,1.0,1,1
317,1,1,1.0,[  2.91065648  10.57384102],[  4.69588281e-04   9.99530412e-01],Know,1.0,1,1
318,1,1,1.0,[-0.08773785  4.40024307],[ 0.01111832  0.98888168],Know,1.0,1,1
319,1,1,0.0,[-1.88390823  2.75050328],[ 0.00961841  0.99038159],Know,1.0,1,1
320,1,1,0.0,[-2.45983606  5.80811786],[  2.56543966e-04   9.99743456e-01],Know,1.0,1,1
321,1,1,1.0,[  2.6516727   10.14582955],[  5.56016260e-04   9.99443984e-01],Know,1.0,1,1
322,1,1,1.0,[ 0.5545984   1.42405822],[ 0.29536672  0.70463328],Know,1.0,1,1
323,1,1,0.0,[-1.66316375  5.48816335],[  7.83209281e-04   9.99216791e-01],Know,1.0,1,1
324,1,1,1.0,[-0.45391863 -0.18484721],[ 0.43313507  0.56686493],Know,1.0,1,1
325,1,1,0.0,[ 0.02627482  6.60171711],[ 0.00139225  0.99860775],Know,1.0,1,1
326,1,1,1.0,[-0.42975304  3.50690194],[ 0.01913989  0.98086011],Know,1.0,1,1
327,1,1,0.0,[-1.38213674  7.68318654],[  1.15592570e-04   9.99884407e-01],Know,1.0,1,1
328,1,1,0.0,[-2.45240866  2.72750233],[ 0.005597  0.994403],Know,1.0,1,1
329,1,1,1.0,[-0.75575075  4.94327547],[ 0.00333805  0.99666195],Know,1.0,1,1
330,1,1,0.0,[-3.07490274  5.10683678],[  2.79636728e-04   9.99720363e-01],Know,1.0,1,1
331,1,1,0.0,[-1.55852516  5.87890779],[  5.88448249e-04   9.99411552e-01],Know,1.0,1,1
332,1,1,1.0,[-0.29897123  3.80642758],[ 0.01621615  0.98378385],Know,1.0,1,1
333,1,1,1.0,[-0.96397599  2.04474869],[ 0.04703327  0.95296673],Know,1.0,1,1
334,1,1,1.0,[ 3.2542186   8.62667971],[ 0.00462124  0.99537876],Know,1.0,1,1
335,1,1,0.0,[-2.23155501  5.7803388 ],[  3.31386480e-04   9.99668614e-01],Know,1.0,1,1
336,1,1,0.0,[-2.27298156  1.78313517],[ 0.01702139  0.98297861],Know,1.0,1,1
337,1,1,1.0,[ 0.56934803  4.01164731],[ 0.03099934  0.96900066],Know,1.0,1,1
338,1,1,1.0,[ 0.03145516  1.38592358],[ 0.2051408  0.7948592],Know,1.0,1,1
339,1,1,1.0,[ 0.48322069  6.09630746],[ 0.00363651  0.99636349],Know,1.0,1,1
340,1,1,0.0,[-3.1890329   3.75185175],[  9.66478414e-04   9.99033522e-01],Know,1.0,1,1
341,1,1,1.0,[-0.15016116  4.0402163 ],[ 0.01491475  0.98508525],Know,1.0,1,1
342,1,1,1.0,[-0.25634978  3.57341222],[ 0.02125327  0.97874673],Know,1.0,1,1
343,1,1,0.0,[ 0.48126236  4.34949229],[ 0.02046764  0.97953236],Know,1.0,1,1
344,1,1,0.0,[ 0.50603764  6.00642053],[ 0.00406859  0.99593141],Know,1.0,1,1
345,1,1,1.0,[-2.03324418  4.00665838],[ 0.00237613  0.99762387],Know,1.0,1,1
346,0,1,1.0,[ 1.15673918 -2.8661958 ],[ 0.98241444  0.01758556],Know,1.0,1,0
347,1,1,0.0,[-1.68715896  4.62826088],[ 0.00180494  0.99819506],Know,1.0,1,1
348,1,1,1.0,[ 2.66467679  8.3044679 ],[ 0.00354103  0.99645897],Know,1.0,1,1
349,1,1,0.0,[-2.36676656  4.62203274],[  9.21303521e-04   9.99078696e-01],Know,1.0,1,1
350,1,1,0.0,[ 1.05321922  3.54033458],[ 0.07676639  0.92323361],Know,1.0,1,1
351,1,1,1.0,[ 0.41884824  5.62257827],[ 0.00546598  0.99453402],Know,1.0,1,1
352,1,1,0.0,[-2.36731514  5.99945694],[  2.32410694e-04   9.99767589e-01],Know,1.0,1,1
353,1,1,0.0,[-0.62742933  4.19157908],[ 0.00801011  0.99198989],Know,1.0,1,1
354,1,1,0.0,[-0.77899701  5.69030075],[ 0.00154791  0.99845209],Know,1.0,1,1
355,0,1,1.0,[ 0.16493616 -0.11292919],[ 0.56902281  0.43097719],Know,1.0,1,0
356,1,1,1.0,[  1.54416781  10.22649598],[  1.69527110e-04   9.99830473e-01],Know,1.0,1,1
357,1,1,1.0,[ 0.38973313  1.71219485],[ 0.21040902  0.78959098],Know,1.0,1,1
358,1,1,1.0,[ 0.57939273  2.83880966],[ 0.09454027  0.90545973],Know,1.0,1,1
359,1,1,0.0,[-1.87515475  7.67255708],[  7.13592776e-05   9.99928641e-01],Know,1.0,1,1
360,1,1,1.0,[ 2.64935268  5.24149555],[ 0.06964581  0.93035419],Know,1.0,1,1
361,1,1,0.0,[-2.74856787  3.57122804],[ 0.00179708  0.99820292],Know,1.0,1,1
362,1,1,0.0,[-1.80483016  4.11458364],[ 0.00267958  0.99732042],Know,1.0,1,1
363,1,1,0.0,[-2.78708645  3.25535079],[ 0.00237013  0.99762987],Know,1.0,1,1
364,1,1,0.0,[-2.22364749  4.79081881],[  8.97978274e-04   9.99102022e-01],Know,1.0,1,1
365,1,1,0.0,[-2.78012986  4.66668078],[  5.82958957e-04   9.99417041e-01],Know,1.0,1,1
366,1,1,0.0,[-0.91473381  4.52732437],[ 0.00431189  0.99568811],Know,1.0,1,1
367,1,1,1.0,[ 2.93231481  8.97481936],[ 0.00236997  0.99763003],Know,1.0,1,1
368,1,1,0.0,[ 0.12106679  4.84457511],[ 0.00880573  0.99119427],Know,1.0,1,1
369,1,1,1.0,[-0.63763185  2.33859201],[ 0.04851163  0.95148837],Know,1.0,1,1
370,1,1,1.0,[-0.1024553   1.50293239],[ 0.16722996  0.83277004],Know,1.0,1,1
371,1,1,1.0,[ 1.40203613  6.7767611 ],[ 0.00461083  0.99538917],Know,1.0,1,1
372,1,1,0.0,[-0.73127246  4.23882313],[ 0.00689462  0.99310538],Know,1.0,1,1
373,1,1,1.0,[ 0.05692129  0.76356954],[ 0.33033988  0.66966012],Know,1.0,1,1
374,1,1,1.0,[ 1.22035651  4.32200231],[ 0.04303942  0.95696058],Know,1.0,1,1
375,1,1,1.0,[-1.79150379  1.71124843],[ 0.02923402  0.97076598],Know,1.0,1,1
376,1,1,1.0,[-0.15160825  4.18369748],[ 0.01292853  0.98707147],Know,1.0,1,1
377,1,1,0.0,[-1.41881857  5.24179991],[ 0.00127872  0.99872128],Know,1.0,1,1
378,1,1,1.0,[-0.03117468  1.82635793],[ 0.13499091  0.86500909],Know,1.0,1,1
379,1,1,1.0,[-0.40890652  3.54332018],[ 0.01884974  0.98115026],Know,1.0,1,1
380,1,1,1.0,[-2.43018219  1.83106924],[ 0.01390847  0.98609153],Know,1.0,1,1
381,1,1,1.0,[ 1.3584493   4.27953957],[ 0.05112079  0.94887921],Know,1.0,1,1
382,1,1,0.0,[-1.89498442  6.14848864],[  3.21088362e-04   9.99678912e-01],Know,1.0,1,1
383,1,1,0.0,[-0.0730202  5.120334 ],[ 0.00552268  0.99447732],Know,1.0,1,1
384,1,1,1.0,[-0.23546946  1.49531763],[ 0.15048693  0.84951307],Know,1.0,1,1
385,1,1,1.0,[-1.28389026  1.13084605],[ 0.08205586  0.91794414],Know,1.0,1,1
386,1,1,0.0,[-1.59588765  3.02376259],[ 0.00976005  0.99023995],Know,1.0,1,1
387,1,1,1.0,[ 1.42726326  5.05142419],[ 0.02597858  0.97402142],Know,1.0,1,1
388,1,1,0.0,[-1.8298601   4.96764171],[ 0.00111532  0.99888468],Know,1.0,1,1
389,1,1,1.0,[ 0.16406175  3.08045778],[ 0.05134897  0.94865103],Know,1.0,1,1
390,1,1,1.0,[ 0.60483005  5.33884288],[ 0.00871451  0.99128549],Know,1.0,1,1
391,1,1,0.0,[-2.30814158  6.13143346],[  2.16095276e-04   9.99783905e-01],Know,1.0,1,1
392,1,1,1.0,[ 2.21036723  5.28268287],[ 0.04426376  0.95573624],Know,1.0,1,1
393,1,1,1.0,[ 1.1903883   5.80835791],[ 0.0097763  0.9902237],Know,1.0,1,1
394,1,1,1.0,[ 0.49079529  2.08649192],[ 0.16858393  0.83141607],Know,1.0,1,1
395,1,1,1.0,[-0.4951844   5.40130735],[ 0.00274154  0.99725846],Know,1.0,1,1
396,1,1,0.0,[-1.00063729  2.55934735],[ 0.02765284  0.97234716],Know,1.0,1,1
397,1,1,1.0,[ 0.11329406  6.82370678],[ 0.00121668  0.99878332],Know,1.0,1,1
398,1,1,0.0,[-2.39704861  2.73219568],[ 0.00588618  0.99411382],Know,1.0,1,1
399,1,1,1.0,[ 1.18449626  4.1347659 ],[ 0.04972377  0.95027623],Know,1.0,1,1
400,1,1,0.0,[-0.90909199  6.57970631],[  5.59002023e-04   9.99440998e-01],Know,1.0,1,1
401,1,1,0.0,[-2.31551127  7.83012359],[  3.92454871e-05   9.99960755e-01],Know,1.0,1,1
402,1,1,1.0,[-1.48669438  2.17797127],[ 0.0249731  0.9750269],Know,1.0,1,1
403,1,1,0.0,[-3.26018389  0.83808855],[ 0.01633023  0.98366977],Know,1.0,1,1
404,1,1,1.0,[-3.48436566  2.46497007],[ 0.00260079  0.99739921],Know,1.0,1,1
405,1,1,0.0,[-1.3906659   4.55130052],[ 0.00261998  0.99738002],Know,1.0,1,1
406,1,1,0.0,[-2.17524221  4.5396118 ],[ 0.00121129  0.99878871],Know,1.0,1,1
407,0,1,1.0,[-1.18153364 -5.17780883],[ 0.98194788  0.01805212],Know,1.0,1,0
408,1,1,1.0,[-1.76802874  0.86047197],[ 0.06732654  0.93267346],Know,1.0,1,1
409,1,1,1.0,[ 1.05965015  8.47201647],[  6.03376082e-04   9.99396624e-01],Know,1.0,1,1
410,1,1,0.0,[-2.51114754  5.49252811],[  3.34120176e-04   9.99665880e-01],Know,1.0,1,1
411,1,1,0.0,[-2.87608706  5.09340761],[  3.45734140e-04   9.99654266e-01],Know,1.0,1,1
412,1,1,1.0,[-0.2950472   3.76758018],[ 0.0169128  0.9830872],Know,1.0,1,1
413,1,1,1.0,[-3.54931838 -0.00514625],[ 0.02808119  0.97191881],Know,1.0,1,1
414,1,1,1.0,[ 0.24038557  2.42243341],[ 0.10137422  0.89862578],Know,1.0,1,1
415,1,1,0.0,[-1.97048976  4.72788593],[ 0.00123139  0.99876861],Know,1.0,1,1
416,0,1,1.0,[-0.00103414 -0.22211945],[ 0.55504729  0.44495271],Know,1.0,1,0
417,1,1,0.0,[ 0.30997159  4.01694828],[ 0.0239633  0.9760367],Know,1.0,1,1
418,0,1,1.0,[ 0.26908162 -0.31301038],[ 0.64154863  0.35845137],Know,1.0,1,0
419,1,1,0.0,[-2.35377946  3.76411117],[ 0.00219826  0.99780174],Know,1.0,1,1
420,1,1,1.0,[ 1.63833789  3.74060263],[ 0.1088769  0.8911231],Know,1.0,1,1
421,1,1,0.0,[-1.02295116  5.47135222],[ 0.00150975  0.99849025],Know,1.0,1,1
422,1,1,0.0,[-1.20808411  3.47146667],[ 0.0091978  0.9908022],Know,1.0,1,1
423,1,1,0.0,[-1.11616294  6.0364124 ],[  7.82233020e-04   9.99217767e-01],Know,1.0,1,1
424,1,1,0.0,[ 0.56825792  4.76057365],[ 0.0148863  0.9851137],Know,1.0,1,1
425,1,1,1.0,[ 0.15069894  3.60140639],[ 0.03074777  0.96925223],Know,1.0,1,1
426,1,1,0.0,[-2.59322042  1.84944821],[ 0.01162771  0.98837229],Know,1.0,1,1
427,1,1,0.0,[-2.8216414   2.04575432],[ 0.00763464  0.99236536],Know,1.0,1,1
428,1,1,0.0,[-1.08574503  4.33774632],[ 0.00439234  0.99560766],Know,1.0,1,1
429,1,1,1.0,[ 2.13684566  8.10974329],[ 0.00254038  0.99745962],Know,1.0,1,1
430,1,1,0.0,[-2.63125898  5.67042101],[  2.48038134e-04   9.99751962e-01],Know,1.0,1,1
431,1,1,1.0,[-0.40280191  5.52835197],[ 0.00264838  0.99735162],Know,1.0,1,1
432,1,1,0.0,[-1.34983436  5.54128605],[ 0.00101574  0.99898426],Know,1.0,1,1
433,1,1,0.0,[-2.65570939  5.54198954],[  2.75210533e-04   9.99724789e-01],Know,1.0,1,1
434,1,1,1.0,[ 2.28955324  6.8191374 ],[ 0.01067008  0.98932992],Know,1.0,1,1
435,1,1,0.0,[-3.81171247  4.32851311],[  2.91486430e-04   9.99708514e-01],Know,1.0,1,1
436,1,1,0.0,[ 0.66150993  6.32409034],[ 0.00346152  0.99653848],Know,1.0,1,1
437,1,1,1.0,[ 1.77226971  8.21904562],[ 0.00158312  0.99841688],Know,1.0,1,1
438,1,1,0.0,[-1.73412888  4.75491544],[ 0.00151769  0.99848231],Know,1.0,1,1
439,1,1,0.0,[-3.34656358  5.40701417],[  1.57870476e-04   9.99842130e-01],Know,1.0,1,1
440,1,1,0.0,[ 1.48758467  5.76520162],[ 0.01368579  0.98631421],Know,1.0,1,1
441,1,1,0.0,[-2.15049741  5.99662646],[  2.89483169e-04   9.99710517e-01],Know,1.0,1,1
442,1,1,1.0,[-0.14024514  3.43857023],[ 0.02715099  0.97284901],Know,1.0,1,1
443,1,1,0.0,[-2.25617349  6.27122362],[  1.97930409e-04   9.99802070e-01],Know,1.0,1,1
444,1,1,1.0,[ 0.98522946  5.85288649],[ 0.00763266  0.99236734],Know,1.0,1,1
445,1,1,1.0,[ 0.67893312  4.11680855],[ 0.0311325  0.9688675],Know,1.0,1,1
446,1,1,0.0,[-1.90875352  3.2759071 ],[ 0.00557063  0.99442937],Know,1.0,1,1
447,1,1,0.0,[-3.21662334  4.15059307],[  6.31225219e-04   9.99368775e-01],Know,1.0,1,1
448,0,1,1.0,[ 0.18117054  0.10640866],[ 0.51868177  0.48131823],Know,1.0,1,0
449,1,1,1.0,[-0.60822169 -0.19681088],[ 0.39857388  0.60142612],Know,1.0,1,1
450,1,1,1.0,[-0.32185922  1.18404822],[ 0.1815461  0.8184539],Know,1.0,1,1
451,1,1,1.0,[-2.02739544  1.244444  ],[ 0.03655  0.96345],Know,1.0,1,1
452,1,1,0.0,[-1.45820555  0.23029038],[ 0.15597374  0.84402626],Know,1.0,1,1
453,1,1,0.0,[-0.86299679  5.47896979],[ 0.00175774  0.99824226],Know,1.0,1,1
454,1,1,0.0,[-3.04419891  4.57389004],[  4.91238744e-04   9.99508761e-01],Know,1.0,1,1
455,1,1,0.0,[-2.13555767  4.50143318],[ 0.00130925  0.99869075],Know,1.0,1,1
456,1,1,1.0,[ 0.23073801  5.47175029],[ 0.00526701  0.99473299],Know,1.0,1,1
457,1,1,1.0,[ 0.33114006  2.89716171],[ 0.07135748  0.92864252],Know,1.0,1,1
458,1,1,0.0,[-1.95602232  2.27850557],[ 0.01427978  0.98572022],Know,1.0,1,1
459,1,1,0.0,[-0.23779917  7.09902644],[  6.50690458e-04   9.99349310e-01],Know,1.0,1,1
460,1,1,0.0,[-2.49488564  3.24281508],[ 0.00321182  0.99678818],Know,1.0,1,1
461,1,1,0.0,[-2.87395921  4.17091599],[  8.71106183e-04   9.99128894e-01],Know,1.0,1,1
462,1,1,1.0,[-3.90019285 -1.28250623],[ 0.06800878  0.93199122],Know,1.0,1,1
463,1,1,0.0,[-2.83272286  5.14146239],[  3.44116799e-04   9.99655883e-01],Know,1.0,1,1
464,1,1,0.0,[-1.70188458  3.68796798],[ 0.00454192  0.99545808],Know,1.0,1,1
465,1,1,0.0,[-1.18189992  3.46264412],[ 0.00952237  0.99047763],Know,1.0,1,1
466,1,1,1.0,[ 2.06913113  4.80015947],[ 0.06116708  0.93883292],Know,1.0,1,1
467,1,1,0.0,[-2.04010996  4.25983833],[ 0.00183303  0.99816697],Know,1.0,1,1
468,1,1,0.0,[-2.30983526  3.81028346],[ 0.00219337  0.99780663],Know,1.0,1,1
469,1,1,0.0,[-2.59917011  2.31544431],[ 0.00728508  0.99271492],Know,1.0,1,1
470,1,1,0.0,[-2.13754864  3.76874923],[ 0.00271486  0.99728514],Know,1.0,1,1
471,1,1,0.0,[-2.64571877  4.55432242],[  7.45998129e-04   9.99254002e-01],Know,1.0,1,1
472,1,1,1.0,[ 0.72966413  4.12728096],[ 0.03237003  0.96762997],Know,1.0,1,1
473,1,1,1.0,[ 0.37278653  5.60093136],[ 0.00533485  0.99466515],Know,1.0,1,1
474,1,1,0.0,[-0.69458818  6.71837759],[  6.03014713e-04   9.99396985e-01],Know,1.0,1,1
475,1,1,0.0,[-2.0129319   6.23301075],[  2.62251932e-04   9.99737748e-01],Know,1.0,1,1
476,1,1,0.0,[-2.263763    2.94050447],[ 0.00546306  0.99453694],Know,1.0,1,1
477,1,1,1.0,[ 1.95948404  7.20873707],[ 0.00522401  0.99477599],Know,1.0,1,1
478,1,1,1.0,[ 0.24408523  3.75771794],[ 0.02892682  0.97107318],Know,1.0,1,1
479,1,1,0.0,[-1.6888425   5.52493403],[  7.35829122e-04   9.99264171e-01],Know,1.0,1,1
480,1,1,1.0,[ 1.16724039  4.71320452],[ 0.02803233  0.97196767],Know,1.0,1,1
481,1,1,1.0,[ 2.28097975  5.85621845],[ 0.02724562  0.97275438],Know,1.0,1,1
482,1,1,0.0,[-3.25437654  5.36924676],[  1.79775251e-04   9.99820225e-01],Know,1.0,1,1
483,1,1,1.0,[-0.96264421  0.45061438],[ 0.1957206  0.8042794],Know,1.0,1,1
484,0,1,1.0,[ 0.6337964   0.07339903],[ 0.63654448  0.36345552],Know,1.0,1,0
485,1,1,0.0,[-2.28214434  4.44535879],[ 0.00119609  0.99880391],Know,1.0,1,1
486,1,1,0.0,[-2.21658922  4.6099044 ],[ 0.00108348  0.99891652],Know,1.0,1,1
487,0,1,1.0,[-2.16014586 -2.32556802],[ 0.54126149  0.45873851],Know,1.0,1,0
488,1,1,0.0,[-2.76831153  6.8204969 ],[  6.84862941e-05   9.99931514e-01],Know,1.0,1,1
489,1,1,0.0,[-1.31603904  5.06226508],[ 0.00169512  0.99830488],Know,1.0,1,1
490,1,1,1.0,[ 2.67293916  7.74211283],[ 0.00624833  0.99375167],Know,1.0,1,1
491,1,1,0.0,[-3.47993753 -0.68286261],[ 0.05748245  0.94251755],Know,1.0,1,1
492,1,1,1.0,[ 1.30452162  2.89003068],[ 0.17001668  0.82998332],Know,1.0,1,1
493,1,1,0.0,[-1.30601326  5.18558672],[ 0.00151383  0.99848617],Know,1.0,1,1
494,1,1,1.0,[ 0.12695039  3.12896747],[ 0.04733483  0.95266517],Know,1.0,1,1
495,1,1,0.0,[-1.42398724  3.15387581],[ 0.01017229  0.98982771],Know,1.0,1,1
496,1,1,1.0,[-0.2502275   1.31850024],[ 0.17239784  0.82760216],Know,1.0,1,1
497,1,1,1.0,[-0.03076034  0.64521814],[ 0.33715945  0.66284055],Know,1.0,1,1
498,0,1,1.0,[ 0.16469815 -0.07137785],[ 0.55874642  0.44125358],Know,1.0,1,0
499,1,1,1.0,[-0.67015711  5.24995852],[ 0.0026777  0.9973223],Know,1.0,1,1
500,1,1,0.0,[-1.97030895  6.33117862],[  2.48085854e-04   9.99751914e-01],Know,1.0,1,1
501,1,1,0.0,[-1.82738561  4.2459494 ],[ 0.00229818  0.99770182],Know,1.0,1,1
502,1,1,0.0,[-0.12685294  5.33179139],[ 0.00424126  0.99575874],Know,1.0,1,1
503,1,1,0.0,[-1.66419886  4.15399041],[ 0.00296417  0.99703583],Know,1.0,1,1
504,1,1,0.0,[-2.86588335  6.3704341 ],[  9.74262488e-05   9.99902574e-01],Know,1.0,1,1
505,1,1,1.0,[ 0.67067128  3.15006905],[ 0.07731515  0.92268485],Know,1.0,1,1
506,1,1,0.0,[-0.6006232   5.25460347],[ 0.0028567  0.9971433],Know,1.0,1,1
507,1,1,0.0,[-2.64244164  3.84913898],[ 0.00151386  0.99848614],Know,1.0,1,1
508,1,1,0.0,[-1.7967428   3.49458272],[ 0.00500986  0.99499014],Know,1.0,1,1
509,1,1,1.0,[ 0.64303472  4.16197344],[ 0.02877814  0.97122186],Know,1.0,1,1
510,1,1,0.0,[-2.79705267  5.32020769],[  2.98255915e-04   9.99701744e-01],Know,1.0,1,1
511,1,1,1.0,[ 0.06729461  4.06904747],[ 0.01795528  0.98204472],Know,1.0,1,1
512,1,1,0.0,[-3.34918995  4.76706867],[  2.98554750e-04   9.99701445e-01],Know,1.0,1,1
513,1,1,1.0,[ 0.7149021   4.93851852],[ 0.01443419  0.98556581],Know,1.0,1,1
514,1,1,1.0,[ 3.58577334  8.27922289],[ 0.009072  0.990928],Know,1.0,1,1
515,1,1,0.0,[-1.15431896  3.90742262],[ 0.00629464  0.99370536],Know,1.0,1,1
516,1,1,0.0,[-1.4015904   4.07743457],[ 0.00415605  0.99584395],Know,1.0,1,1
517,1,1,0.0,[-2.62426753  4.32002815],[  9.63190508e-04   9.99036809e-01],Know,1.0,1,1
518,1,1,1.0,[ 0.01837921  7.03992481],[  8.91649318e-04   9.99108351e-01],Know,1.0,1,1
519,1,1,0.0,[-0.73549649  3.46970783],[ 0.01469847  0.98530153],Know,1.0,1,1
520,1,1,1.0,[ 0.42564185  3.86669396],[ 0.03103683  0.96896317],Know,1.0,1,1
521,1,1,1.0,[ 0.61512158  5.53091223],[ 0.00727658  0.99272342],Know,1.0,1,1
522,1,1,0.0,[-2.44088931  4.09797072],[ 0.00144405  0.99855595],Know,1.0,1,1
523,1,1,1.0,[ 1.07906556  2.24208622],[ 0.23811885  0.76188115],Know,1.0,1,1
524,1,1,0.0,[-1.27329339  4.17758076],[ 0.0042742  0.9957258],Know,1.0,1,1
525,1,1,1.0,[ 1.61399079  3.98134809],[ 0.08569597  0.91430403],Know,1.0,1,1
526,1,1,0.0,[-2.19341163  6.68019941],[  1.40016391e-04   9.99859984e-01],Know,1.0,1,1
527,1,1,1.0,[ 2.06351579  8.10683238],[ 0.00236805  0.99763195],Know,1.0,1,1
528,1,1,1.0,[-0.82373404  2.82520308],[ 0.02535896  0.97464104],Know,1.0,1,1
529,1,1,1.0,[-1.71424692 -0.5463388 ],[ 0.23723331  0.76276669],Know,1.0,1,1
530,1,1,0.0,[ 0.20722374  4.78976461],[ 0.0101253  0.9898747],Know,1.0,1,1
531,1,1,0.0,[-2.21109218  6.5680326 ],[  1.53889048e-04   9.99846111e-01],Know,1.0,1,1
532,1,1,1.0,[  3.14663888  10.4780959 ],[  6.54190856e-04   9.99345809e-01],Know,1.0,1,1
533,0,1,1.0,[ 0.49067341  0.45450354],[ 0.50904148  0.49095852],Know,1.0,1,0
534,1,1,0.0,[-2.52741359  3.69837706],[ 0.00197386  0.99802614],Know,1.0,1,1
535,1,1,0.0,[-1.61265508  0.6071097 ],[ 0.09798959  0.90201041],Know,1.0,1,1
536,1,1,1.0,[ 1.27454225  3.74593627],[ 0.07788806  0.92211194],Know,1.0,1,1
537,1,1,0.0,[-1.38936433  4.98008933],[ 0.00171017  0.99828983],Know,1.0,1,1
