,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
265,1,1,0.0,[-2.79826154  1.54452014],[ 0.01283348  0.98716652],Know,1.0,1,1
266,1,1,1.0,[ 0.42108983  4.4011343 ],[ 0.01834209  0.98165791],Know,1.0,1,1
267,1,1,0.0,[ 2.0522395   9.78250674],[  4.39133771e-04   9.99560866e-01],Know,1.0,1,1
268,1,1,1.0,[-1.37266533  2.2572164 ],[ 0.02583421  0.97416579],Know,1.0,1,1
269,1,1,1.0,[ 0.11506829  6.44485389],[ 0.00177924  0.99822076],Know,1.0,1,1
270,1,1,1.0,[-1.19471082  3.28111318],[ 0.01125277  0.98874723],Know,1.0,1,1
271,1,1,1.0,[-1.26046727  1.09595686],[ 0.0865565  0.9134435],Know,1.0,1,1
272,1,1,1.0,[ 1.11779872  7.39598558],[ 0.00187328  0.99812672],Know,1.0,1,1
273,1,1,0.0,[-2.34350247  4.0030073 ],[ 0.00174979  0.99825021],Know,1.0,1,1
274,1,1,1.0,[-2.64492309  1.94846585],[ 0.01001715  0.98998285],Know,1.0,1,1
275,1,1,0.0,[  4.0538159   14.14101522],[  4.16070503e-05   9.99958393e-01],Know,1.0,1,1
276,1,1,0.0,[ 1.77768592  8.8766066 ],[  8.25314245e-04   9.99174686e-01],Know,1.0,1,1
277,1,1,0.0,[-0.43106501  6.90566945],[  6.50749731e-04   9.99349250e-01],Know,1.0,1,1
278,1,1,1.0,[-4.34098804  1.38602058],[ 0.00324623  0.99675377],Know,1.0,1,1
279,1,1,0.0,[-2.07330178  4.48069672],[ 0.00142238  0.99857762],Know,1.0,1,1
280,1,1,0.0,[-1.11805489  5.65623367],[ 0.00114148  0.99885852],Know,1.0,1,1
281,1,1,1.0,[-0.50940082  3.50426424],[ 0.01774643  0.98225357],Know,1.0,1,1
282,1,1,1.0,[-1.89408892  2.18215115],[ 0.01668794  0.98331206],Know,1.0,1,1
283,1,1,0.0,[ 1.26739262  7.46637667],[ 0.00202737  0.99797263],Know,1.0,1,1
284,1,1,0.0,[-1.3761172   5.95686704],[  6.53193174e-04   9.99346807e-01],Know,1.0,1,1
285,1,1,0.0,[-2.79831916  6.25796748],[  1.16641750e-04   9.99883358e-01],Know,1.0,1,1
286,1,1,0.0,[-2.14146234  5.22657305],[  6.30708793e-04   9.99369291e-01],Know,1.0,1,1
287,1,1,1.0,[-3.32695185  0.74394338],[ 0.01677588  0.98322412],Know,1.0,1,1
288,1,1,1.0,[-0.7164779   5.36360339],[ 0.00228277  0.99771723],Know,1.0,1,1
289,1,1,0.0,[-1.3985456   6.63648333],[  3.23810273e-04   9.99676190e-01],Know,1.0,1,1
290,1,1,1.0,[ 1.03675348  2.39060604],[ 0.20524124  0.79475876],Know,1.0,1,1
291,1,1,0.0,[ 0.42337612  6.30176372],[ 0.00279148  0.99720852],Know,1.0,1,1
292,1,1,0.0,[-2.82912481  3.23879987],[ 0.00231062  0.99768938],Know,1.0,1,1
293,1,1,1.0,[ 0.70354522  7.35166713],[ 0.00129478  0.99870522],Know,1.0,1,1
294,1,1,0.0,[-0.67935668  5.06852091],[ 0.0031794  0.9968206],Know,1.0,1,1
295,1,1,0.0,[-3.72785432  5.38636526],[  1.10077085e-04   9.99889923e-01],Know,1.0,1,1
296,1,1,0.0,[ 1.3256635   8.53847105],[  7.36541954e-04   9.99263458e-01],Know,1.0,1,1
297,1,1,0.0,[ 1.108914    6.81993488],[ 0.00329838  0.99670162],Know,1.0,1,1
298,1,1,1.0,[-0.56933383  1.82216782],[ 0.08382304  0.91617696],Know,1.0,1,1
299,1,1,1.0,[ -0.09458578  14.11327755],[  6.75465333e-07   9.99999325e-01],Know,1.0,1,1
300,1,1,1.0,[-0.35437665 -0.33315689],[ 0.49469526  0.50530474],Know,1.0,1,1
301,1,1,0.0,[ 1.01791051  8.71763825],[  4.52745415e-04   9.99547255e-01],Know,1.0,1,1
302,1,1,1.0,[-0.16753823  4.09890993],[ 0.01383737  0.98616263],Know,1.0,1,1
303,1,1,1.0,[-2.98305487  3.78704733],[ 0.00114626  0.99885374],Know,1.0,1,1
304,1,1,0.0,[-0.39332705  6.88591626],[  6.89231892e-04   9.99310768e-01],Know,1.0,1,1
305,1,1,1.0,[-0.52407384  0.46077313],[ 0.2719311  0.7280689],Know,1.0,1,1
306,1,1,1.0,[-1.9463616   2.98692363],[ 0.00715129  0.99284871],Know,1.0,1,1
307,1,1,0.0,[-3.13853224  4.5242096 ],[  4.69796122e-04   9.99530204e-01],Know,1.0,1,1
308,1,1,0.0,[-1.34761084  6.52957219],[  3.79156216e-04   9.99620844e-01],Know,1.0,1,1
309,1,1,0.0,[-2.48954118  2.89721417],[ 0.00455595  0.99544405],Know,1.0,1,1
310,1,1,1.0,[-1.59679963 -0.14494365],[ 0.18971609  0.81028391],Know,1.0,1,1
311,1,1,1.0,[  2.24959276  13.09979953],[  1.94002197e-05   9.99980600e-01],Know,1.0,1,1
312,1,1,0.0,[  2.79192019  10.80859311],[  3.29807047e-04   9.99670193e-01],Know,1.0,1,1
313,1,1,0.0,[-4.10697724  5.23320734],[  8.78155120e-05   9.99912184e-01],Know,1.0,1,1
314,1,1,0.0,[-2.26197508  5.4768977 ],[  4.35372640e-04   9.99564627e-01],Know,1.0,1,1
315,1,1,1.0,[-0.57680874  0.1938135 ],[ 0.31634452  0.68365548],Know,1.0,1,1
316,1,1,1.0,[ 0.93056558  6.15784228],[ 0.00533946  0.99466054],Know,1.0,1,1
317,1,1,0.0,[-1.82090571  5.21732963],[  8.76904357e-04   9.99123096e-01],Know,1.0,1,1
318,1,1,1.0,[-0.78401688  1.03964954],[ 0.13899451  0.86100549],Know,1.0,1,1
319,1,1,0.0,[-1.32522414  5.30675547],[ 0.00131582  0.99868418],Know,1.0,1,1
320,1,1,0.0,[-1.4193782   3.29275274],[ 0.00890559  0.99109441],Know,1.0,1,1
321,1,1,0.0,[-4.02765697  3.26595013],[  6.79409350e-04   9.99320591e-01],Know,1.0,1,1
322,1,1,1.0,[-1.37446206  0.71613241],[ 0.11001436  0.88998564],Know,1.0,1,1
323,1,1,1.0,[ 0.77588208  3.39909353],[ 0.06765943  0.93234057],Know,1.0,1,1
324,1,1,0.0,[-1.37906242  6.38072965],[  4.26363398e-04   9.99573637e-01],Know,1.0,1,1
325,1,1,0.0,[-2.35419834  2.69331039],[ 0.0063843  0.9936157],Know,1.0,1,1
326,1,1,0.0,[-3.64289979  5.67730284],[  8.95877265e-05   9.99910412e-01],Know,1.0,1,1
327,1,1,1.0,[ 0.4124062  2.6039267],[ 0.10051454  0.89948546],Know,1.0,1,1
328,0,1,1.0,[-0.81689693 -5.28709631],[ 0.98868447  0.01131553],Know,1.0,1,0
329,1,1,0.0,[-1.00774644  3.53852117],[ 0.0104954  0.9895046],Know,1.0,1,1
330,1,1,0.0,[-4.45075955  4.01276889],[  2.10981641e-04   9.99789018e-01],Know,1.0,1,1
331,1,1,0.0,[-2.65345544  1.34805775],[ 0.0179595  0.9820405],Know,1.0,1,1
332,1,1,0.0,[-0.61907159  6.23066752],[ 0.00105861  0.99894139],Know,1.0,1,1
333,1,1,1.0,[ 1.15633944  7.17543332],[ 0.00242597  0.99757403],Know,1.0,1,1
334,1,1,0.0,[ 1.01222877  8.40600108],[  6.14693254e-04   9.99385307e-01],Know,1.0,1,1
335,1,1,1.0,[-3.06235926  4.36849858],[  5.92327812e-04   9.99407672e-01],Know,1.0,1,1
336,1,1,1.0,[-1.09585801 -0.18590899],[ 0.28701027  0.71298973],Know,1.0,1,1
337,1,1,1.0,[-0.19488236  6.25878532],[ 0.00157226  0.99842774],Know,1.0,1,1
338,1,1,0.0,[-2.06054498  5.82061013],[  3.77653729e-04   9.99622346e-01],Know,1.0,1,1
339,1,1,0.0,[ 1.43219437  9.17534011],[  4.33517084e-04   9.99566483e-01],Know,1.0,1,1
340,1,1,0.0,[-0.88841891  5.25787436],[ 0.00213683  0.99786317],Know,1.0,1,1
341,1,1,1.0,[-0.59673022  6.8861144 ],[  5.62338194e-04   9.99437662e-01],Know,1.0,1,1
342,1,1,0.0,[-4.06585531  3.8546621 ],[  3.63082469e-04   9.99636918e-01],Know,1.0,1,1
343,1,1,0.0,[-3.19347916  6.28985206],[  7.61041830e-05   9.99923896e-01],Know,1.0,1,1
344,1,1,1.0,[-0.59246714  4.09232288],[ 0.00915017  0.99084983],Know,1.0,1,1
345,1,1,1.0,[-0.65986186  3.09063878],[ 0.02296613  0.97703387],Know,1.0,1,1
346,1,1,0.0,[-1.55052132  6.38947658],[  3.56080391e-04   9.99643920e-01],Know,1.0,1,1
347,1,1,1.0,[-2.02189203  1.33509973],[ 0.03366695  0.96633305],Know,1.0,1,1
348,1,1,1.0,[-1.27039865 -0.37730515],[ 0.29047185  0.70952815],Know,1.0,1,1
349,1,1,0.0,[  1.18107349  12.21942582],[  1.60730210e-05   9.99983927e-01],Know,1.0,1,1
350,1,1,0.0,[ 0.35905311  5.50253094],[ 0.00580348  0.99419652],Know,1.0,1,1
351,1,1,1.0,[  3.56261226  13.5122697 ],[  4.77417069e-05   9.99952258e-01],Know,1.0,1,1
352,1,1,0.0,[-1.7307522   1.86836134],[ 0.02661995  0.97338005],Know,1.0,1,1
353,1,1,0.0,[-2.08482644  5.17271068],[  7.04345393e-04   9.99295655e-01],Know,1.0,1,1
354,1,1,0.0,[-1.74654758  4.83896084],[ 0.00137832  0.99862168],Know,1.0,1,1
355,1,1,1.0,[-3.9319853   2.96554515],[ 0.00100926  0.99899074],Know,1.0,1,1
356,1,1,1.0,[ 1.3569782   1.97193974],[ 0.35092824  0.64907176],Know,1.0,1,1
357,1,1,1.0,[ 0.14337382  2.34411792],[ 0.09968369  0.90031631],Know,1.0,1,1
358,1,1,1.0,[-3.71126381  4.31185511],[  3.27688642e-04   9.99672311e-01],Know,1.0,1,1
359,1,1,0.0,[-1.07758875  6.31148643],[  6.17585555e-04   9.99382414e-01],Know,1.0,1,1
360,1,1,0.0,[ 0.16482585  7.7706968 ],[  4.97274512e-04   9.99502725e-01],Know,1.0,1,1
361,1,1,0.0,[-2.01651837  8.5396436 ],[  2.60318960e-05   9.99973968e-01],Know,1.0,1,1
362,1,1,0.0,[ 0.06943627  2.28414993],[ 0.09843696  0.90156304],Know,1.0,1,1
363,1,1,1.0,[-0.31089517  5.72732143],[ 0.00238013  0.99761987],Know,1.0,1,1
364,1,1,0.0,[-3.31372939  6.07529234],[  8.36302416e-05   9.99916370e-01],Know,1.0,1,1
365,1,1,0.0,[-0.20524182  6.83924892],[  8.71440860e-04   9.99128559e-01],Know,1.0,1,1
366,1,1,0.0,[-4.51314553  3.98283596],[  2.04245929e-04   9.99795754e-01],Know,1.0,1,1
367,1,1,0.0,[-2.360332    6.13472568],[  2.04434662e-04   9.99795565e-01],Know,1.0,1,1
368,1,1,1.0,[  3.84454198  10.38641303],[ 0.00143971  0.99856029],Know,1.0,1,1
369,1,1,0.0,[-3.47120639  3.72385213],[  7.49721672e-04   9.99250278e-01],Know,1.0,1,1
370,0,1,1.0,[-0.56217912 -3.10414444],[ 0.92703188  0.07296812],Know,1.0,1,0
371,1,1,0.0,[  3.46587365  12.0757672 ],[  1.82260090e-04   9.99817740e-01],Know,1.0,1,1
372,1,1,0.0,[-1.03599599  0.14743474],[ 0.2344359  0.7655641],Know,1.0,1,1
373,1,1,1.0,[-2.00138537  0.165622  ],[ 0.10275261  0.89724739],Know,1.0,1,1
374,1,1,0.0,[-0.37287445  4.02853476],[ 0.01211156  0.98788844],Know,1.0,1,1
375,1,1,0.0,[ 0.8335577   8.03585894],[  7.44315296e-04   9.99255685e-01],Know,1.0,1,1
376,1,1,1.0,[-2.07581614  5.16731604],[  7.14557570e-04   9.99285442e-01],Know,1.0,1,1
377,1,1,1.0,[-1.78091894  1.67224607],[ 0.03067461  0.96932539],Know,1.0,1,1
378,1,1,0.0,[ 1.64044102  9.48386835],[  3.92168258e-04   9.99607832e-01],Know,1.0,1,1
379,1,1,1.0,[-4.16348882  2.11507288],[ 0.00187258  0.99812742],Know,1.0,1,1
380,1,1,1.0,[-2.49046777  2.9315687 ],[ 0.00439871  0.99560129],Know,1.0,1,1
381,1,1,0.0,[-0.18656799  9.40903733],[  6.80224108e-05   9.99931978e-01],Know,1.0,1,1
382,1,1,1.0,[-1.16506217  0.48385067],[ 0.16125594  0.83874406],Know,1.0,1,1
383,1,1,0.0,[-2.53255291  5.35088331],[  3.76793568e-04   9.99623206e-01],Know,1.0,1,1
384,1,1,1.0,[-1.70977299  1.95451822],[ 0.02498222  0.97501778],Know,1.0,1,1
385,1,1,1.0,[ 0.43275319  3.64132869],[ 0.03884428  0.96115572],Know,1.0,1,1
386,1,1,1.0,[-4.7895523   4.05538451],[  1.44088782e-04   9.99855911e-01],Know,1.0,1,1
387,1,1,0.0,[-2.07716127  4.5138163 ],[ 0.00137082  0.99862918],Know,1.0,1,1
388,1,1,0.0,[-2.37075547  4.22799608],[ 0.00136021  0.99863979],Know,1.0,1,1
389,1,1,1.0,[  0.78998585  13.74984024],[  2.35291224e-06   9.99997647e-01],Know,1.0,1,1
390,1,1,1.0,[-2.80513018  2.72786629],[ 0.00393855  0.99606145],Know,1.0,1,1
391,1,1,0.0,[-2.67166912  3.37491511],[ 0.00236035  0.99763965],Know,1.0,1,1
392,1,1,1.0,[-0.91575775  3.76360006],[ 0.00919956  0.99080044],Know,1.0,1,1
393,1,1,0.0,[ 0.79523172  8.50378145],[  4.48770652e-04   9.99551229e-01],Know,1.0,1,1
394,1,1,0.0,[-2.4761493   5.53363407],[  3.32086355e-04   9.99667914e-01],Know,1.0,1,1
395,1,1,0.0,[-0.61670231  5.39256008],[ 0.00244988  0.99755012],Know,1.0,1,1
396,1,1,1.0,[  4.00405014  12.99334843],[  1.24722035e-04   9.99875278e-01],Know,1.0,1,1
397,1,1,1.0,[-1.21325789  1.44733054],[ 0.06533939  0.93466061],Know,1.0,1,1
398,1,1,0.0,[  1.34854129  11.29033476],[  4.81186084e-05   9.99951881e-01],Know,1.0,1,1
399,1,1,1.0,[ 0.96569783  1.9576409 ],[ 0.27052846  0.72947154],Know,1.0,1,1
400,1,1,1.0,[ 0.01043995  0.77502732],[ 0.31765113  0.68234887],Know,1.0,1,1
401,1,1,1.0,[-1.28685142  3.10666592],[ 0.01220635  0.98779365],Know,1.0,1,1
402,1,1,1.0,[-2.23893368  1.38771515],[ 0.0259157  0.9740843],Know,1.0,1,1
403,1,1,1.0,[-2.08070736  1.97901719],[ 0.01696113  0.98303887],Know,1.0,1,1
404,1,1,0.0,[-2.86327809  7.42555791],[  3.40095221e-05   9.99965990e-01],Know,1.0,1,1
405,1,1,1.0,[-3.68236507  4.02187349],[  4.50708681e-04   9.99549291e-01],Know,1.0,1,1
406,1,1,0.0,[-2.33129641  5.51353513],[  3.91618177e-04   9.99608382e-01],Know,1.0,1,1
407,1,1,0.0,[-0.33956625  7.21560367],[  5.23123397e-04   9.99476877e-01],Know,1.0,1,1
408,1,1,0.0,[ 1.48932273  8.12205676],[ 0.00131483  0.99868517],Know,1.0,1,1
409,1,1,0.0,[-3.31997085  3.15117356],[ 0.00154506  0.99845494],Know,1.0,1,1
410,1,1,1.0,[  3.5958777   11.94410118],[  2.36760786e-04   9.99763239e-01],Know,1.0,1,1
411,1,1,0.0,[-3.52127663  3.876648  ],[  6.12147698e-04   9.99387852e-01],Know,1.0,1,1
412,1,1,1.0,[ 2.0591769  3.8026708],[ 0.14886969  0.85113031],Know,1.0,1,1
413,1,1,0.0,[-2.02728929  5.29921013],[  6.57439984e-04   9.99342560e-01],Know,1.0,1,1
414,1,1,0.0,[-1.05673297  6.71818564],[  4.19965219e-04   9.99580035e-01],Know,1.0,1,1
415,1,1,0.0,[-0.79005016  5.31780531],[ 0.00222038  0.99777962],Know,1.0,1,1
416,1,1,0.0,[-1.71249557  6.37021842],[  3.08736382e-04   9.99691264e-01],Know,1.0,1,1
417,1,1,1.0,[-2.25449856  1.23319705],[ 0.02966436  0.97033564],Know,1.0,1,1
418,1,1,1.0,[-0.37955606  0.15313187],[ 0.36989019  0.63010981],Know,1.0,1,1
419,1,1,1.0,[-0.86396608  0.81361403],[ 0.15741617  0.84258383],Know,1.0,1,1
420,1,1,0.0,[-2.12083542 -0.06052991],[ 0.1130152  0.8869848],Know,1.0,1,1
421,1,1,1.0,[ 1.09484064  9.17087352],[  3.10805346e-04   9.99689195e-01],Know,1.0,1,1
422,1,1,1.0,[-2.95043786  1.72599975],[ 0.00922621  0.99077379],Know,1.0,1,1
423,1,1,0.0,[-1.18039828 -0.8350311 ],[ 0.41450632  0.58549368],Know,1.0,1,1
424,1,1,1.0,[ 1.15708482  1.40982376],[ 0.43714947  0.56285053],Know,1.0,1,1
425,1,1,0.0,[-1.07147867  6.899434  ],[  3.45244407e-04   9.99654756e-01],Know,1.0,1,1
426,1,1,1.0,[ 0.15318856  1.82138763],[ 0.15866444  0.84133556],Know,1.0,1,1
427,1,1,1.0,[  0.27931782  13.36591148],[  2.07283001e-06   9.99997927e-01],Know,1.0,1,1
428,1,1,0.0,[-2.21623546  4.68052139],[ 0.00101004  0.99898996],Know,1.0,1,1
429,1,1,0.0,[ 2.20503256  8.43345473],[ 0.00196868  0.99803132],Know,1.0,1,1
430,1,1,1.0,[-2.19625517 -0.32215544],[ 0.13306806  0.86693194],Know,1.0,1,1
431,1,1,1.0,[-1.99619188 -0.34776867],[ 0.16132217  0.83867783],Know,1.0,1,1
432,1,1,0.0,[-4.354239   6.0757963],[  2.95311524e-05   9.99970469e-01],Know,1.0,1,1
433,1,1,0.0,[ 0.55170249  7.33658761],[ 0.00112946  0.99887054],Know,1.0,1,1
434,1,1,0.0,[ 1.82392402  9.04573158],[  7.29947621e-04   9.99270052e-01],Know,1.0,1,1
435,1,1,1.0,[-3.07952115 -1.94015439],[ 0.24243664  0.75756336],Know,1.0,1,1
436,1,1,1.0,[-1.4550184   1.76945249],[ 0.03825515  0.96174485],Know,1.0,1,1
437,1,1,1.0,[-0.79176613  2.23200684],[ 0.04636337  0.95363663],Know,1.0,1,1
438,1,1,0.0,[-3.50772836  7.00611835],[  2.71570505e-05   9.99972843e-01],Know,1.0,1,1
439,1,1,1.0,[-3.42227271  7.16397535],[  2.52603820e-05   9.99974740e-01],Know,1.0,1,1
440,1,1,0.0,[-4.99709753  2.04105097],[  8.76980444e-04   9.99123020e-01],Know,1.0,1,1
441,1,1,0.0,[-3.15259338  2.71251725],[ 0.00282869  0.99717131],Know,1.0,1,1
442,1,1,0.0,[-3.24600341  2.03217449],[ 0.00507582  0.99492418],Know,1.0,1,1
443,1,1,0.0,[-0.09337922  4.91857445],[ 0.00661385  0.99338615],Know,1.0,1,1
444,1,1,0.0,[-1.70306701  3.48954458],[ 0.00552676  0.99447324],Know,1.0,1,1
445,1,1,1.0,[  1.93176271  10.85038707],[  1.33854359e-04   9.99866146e-01],Know,1.0,1,1
446,1,1,0.0,[-0.03558587  8.79556813],[  1.46088186e-04   9.99853912e-01],Know,1.0,1,1
447,0,1,1.0,[ 0.12085001 -1.82756215],[ 0.8752734  0.1247266],Know,1.0,1,0
448,1,1,0.0,[ -1.24004973  10.52533334],[  7.76883110e-06   9.99992231e-01],Know,1.0,1,1
449,1,1,1.0,[-3.43274888  1.36147676],[ 0.00820945  0.99179055],Know,1.0,1,1
450,1,1,0.0,[-4.09383645  2.39829458],[ 0.00151302  0.99848698],Know,1.0,1,1
451,1,1,1.0,[-3.56992737  1.51135484],[ 0.00617359  0.99382641],Know,1.0,1,1
452,1,1,0.0,[  1.91931362  11.18587951],[  9.45236563e-05   9.99905476e-01],Know,1.0,1,1
453,1,1,1.0,[-3.25603283  2.46520415],[ 0.00326496  0.99673504],Know,1.0,1,1
454,1,1,0.0,[-3.90724665  2.94683532],[ 0.00105403  0.99894597],Know,1.0,1,1
455,1,1,1.0,[-0.02586945  3.030284  ],[ 0.04495255  0.95504745],Know,1.0,1,1
456,1,1,0.0,[-5.5065013   3.66320425],[  1.04136326e-04   9.99895864e-01],Know,1.0,1,1
457,1,1,0.0,[-4.0594288   5.04630402],[  1.11015154e-04   9.99888985e-01],Know,1.0,1,1
458,1,1,1.0,[ 0.88138352  6.27831673],[ 0.00451002  0.99548998],Know,1.0,1,1
459,1,1,1.0,[-0.49637129  0.79347873],[ 0.2158782  0.7841218],Know,1.0,1,1
460,1,1,0.0,[-1.16348609  8.27292107],[  7.97601204e-05   9.99920240e-01],Know,1.0,1,1
461,1,1,1.0,[-0.39020874  8.86042962],[  9.60410937e-05   9.99903959e-01],Know,1.0,1,1
462,1,1,0.0,[  2.15698213  13.08566314],[  1.79360313e-05   9.99982064e-01],Know,1.0,1,1
463,1,1,0.0,[-0.36092124  6.79683855],[  7.78191218e-04   9.99221809e-01],Know,1.0,1,1
464,1,1,0.0,[  3.41564635  14.22696513],[  2.01695010e-05   9.99979830e-01],Know,1.0,1,1
465,1,1,1.0,[-1.05635918  5.03390074],[ 0.0022597  0.9977403],Know,1.0,1,1
466,1,1,0.0,[-1.77950628  5.19856035],[  9.31235556e-04   9.99068764e-01],Know,1.0,1,1
467,1,1,1.0,[-1.97939434  7.0560047 ],[  1.19103446e-04   9.99880897e-01],Know,1.0,1,1
468,1,1,1.0,[-0.74812916  1.54009803],[ 0.09210268  0.90789732],Know,1.0,1,1
469,0,1,1.0,[ 0.9025823  -0.60185458],[ 0.81823529  0.18176471],Know,1.0,1,0
470,1,1,0.0,[-1.3676217   6.21318596],[  5.09888911e-04   9.99490111e-01],Know,1.0,1,1
471,1,1,1.0,[ 0.80662622  1.00478409],[ 0.450622  0.549378],Know,1.0,1,1
472,1,1,1.0,[-0.3300031   4.48230696],[ 0.00806351  0.99193649],Know,1.0,1,1
473,1,1,1.0,[-0.7099673   4.15809991],[ 0.00762955  0.99237045],Know,1.0,1,1
474,1,1,0.0,[-1.36206097  6.6822247 ],[  3.20827630e-04   9.99679172e-01],Know,1.0,1,1
475,1,1,1.0,[  1.40467544  11.16219066],[  5.78548611e-05   9.99942145e-01],Know,1.0,1,1
476,1,1,1.0,[ 0.0600268   1.40513155],[ 0.20667184  0.79332816],Know,1.0,1,1
477,1,1,1.0,[-1.27517983  8.36893134],[  6.48018784e-05   9.99935198e-01],Know,1.0,1,1
478,1,1,0.0,[-0.29970787  6.86677884],[  7.71434764e-04   9.99228565e-01],Know,1.0,1,1
479,1,1,1.0,[-0.08273496  1.02471947],[ 0.24834577  0.75165423],Know,1.0,1,1
480,1,1,0.0,[-1.44571986  7.22343956],[  1.71773946e-04   9.99828226e-01],Know,1.0,1,1
481,1,1,0.0,[  5.25406326  14.24190989],[  1.24903197e-04   9.99875097e-01],Know,1.0,1,1
482,1,1,1.0,[-2.36005321  0.28760024],[ 0.06613379  0.93386621],Know,1.0,1,1
483,1,1,1.0,[ -0.17220975  10.35420528],[  2.68178770e-05   9.99973182e-01],Know,1.0,1,1
484,1,1,0.0,[ 1.3333281   9.26940653],[  3.57478273e-04   9.99642522e-01],Know,1.0,1,1
485,1,1,0.0,[ 0.31203826  3.11105061],[ 0.05737757  0.94262243],Know,1.0,1,1
486,1,1,1.0,[ 0.2431032   4.21646309],[ 0.01846284  0.98153716],Know,1.0,1,1
487,1,1,1.0,[-0.16971411  6.59962931],[ 0.00114713  0.99885287],Know,1.0,1,1
488,1,1,0.0,[  4.04619851  14.20339474],[  3.87943854e-05   9.99961206e-01],Know,1.0,1,1
489,1,1,1.0,[-1.12229922  2.16028191],[ 0.03617362  0.96382638],Know,1.0,1,1
490,1,1,0.0,[  2.09366135  10.75356098],[  1.73371647e-04   9.99826628e-01],Know,1.0,1,1
491,1,1,1.0,[-2.77469878  5.32781775],[  3.02684589e-04   9.99697315e-01],Know,1.0,1,1
492,1,1,0.0,[-3.02725492  5.05227291],[  3.09721331e-04   9.99690279e-01],Know,1.0,1,1
493,1,1,1.0,[-0.26974124  6.70463926],[  9.34671336e-04   9.99065329e-01],Know,1.0,1,1
494,1,1,0.0,[-0.19240974  5.1176456 ],[ 0.00491735  0.99508265],Know,1.0,1,1
495,1,1,0.0,[-2.16078763  3.90221722],[ 0.00232199  0.99767801],Know,1.0,1,1
496,1,1,0.0,[-3.5445871   1.26022486],[ 0.00812371  0.99187629],Know,1.0,1,1
497,1,1,1.0,[-1.27228951  2.18969117],[ 0.03041357  0.96958643],Know,1.0,1,1
498,1,1,0.0,[-1.47146357  7.61988453],[  1.12623435e-04   9.99887377e-01],Know,1.0,1,1
499,1,1,0.0,[-3.69534299  5.76244584],[  7.80729506e-05   9.99921927e-01],Know,1.0,1,1
500,1,1,1.0,[ 0.36748194  0.48996721],[ 0.46941691  0.53058309],Know,1.0,1,1
501,0,1,1.0,[-0.13386677 -1.6755879 ],[ 0.82371479  0.17628521],Know,1.0,1,0
502,1,1,0.0,[ 0.32030133  9.16908773],[  1.43535243e-04   9.99856465e-01],Know,1.0,1,1
503,1,1,1.0,[  2.34245942  10.38547711],[  3.21234563e-04   9.99678765e-01],Know,1.0,1,1
504,1,1,1.0,[-2.14780101  0.27954994],[ 0.08111069  0.91888931],Know,1.0,1,1
505,1,1,1.0,[ 0.0181178   4.51152362],[ 0.01105883  0.98894117],Know,1.0,1,1
506,1,1,1.0,[ 0.84114513  4.07927918],[ 0.03775562  0.96224438],Know,1.0,1,1
507,1,1,0.0,[-0.83610542  7.25589951],[  3.05882092e-04   9.99694118e-01],Know,1.0,1,1
508,1,1,0.0,[-2.37390206  4.98451349],[  6.36801510e-04   9.99363198e-01],Know,1.0,1,1
509,1,1,0.0,[  3.18537978  10.85336967],[  4.67338212e-04   9.99532662e-01],Know,1.0,1,1
510,1,1,1.0,[-1.80730537 -0.00233055],[ 0.14124656  0.85875344],Know,1.0,1,1
511,1,1,0.0,[-0.53701759  6.42483668],[  9.46441722e-04   9.99053558e-01],Know,1.0,1,1
512,1,1,0.0,[-2.86035749  4.91878585],[  4.18195462e-04   9.99581805e-01],Know,1.0,1,1
513,1,1,0.0,[-1.15984661  6.07917664],[  7.17497563e-04   9.99282502e-01],Know,1.0,1,1
514,1,1,0.0,[-1.16643102  4.751954  ],[ 0.00268233  0.99731767],Know,1.0,1,1
515,1,1,1.0,[ 0.85828334  7.32429841],[ 0.001553  0.998447],Know,1.0,1,1
516,1,1,0.0,[-2.19607518  3.98457568],[ 0.00206481  0.99793519],Know,1.0,1,1
517,1,1,0.0,[-4.33044606  0.81285754],[ 0.00580448  0.99419552],Know,1.0,1,1
518,1,1,0.0,[-2.89583479  6.44950941],[  8.73636235e-05   9.99912636e-01],Know,1.0,1,1
519,1,1,0.0,[-3.26212431 -0.09198479],[ 0.04030502  0.95969498],Know,1.0,1,1
520,1,1,1.0,[-0.4193012   1.50629567],[ 0.12723874  0.87276126],Know,1.0,1,1
521,1,1,1.0,[-0.342936    3.69317982],[ 0.01735929  0.98264071],Know,1.0,1,1
522,1,1,1.0,[-1.78793327  0.37276159],[ 0.10333605  0.89666395],Know,1.0,1,1
523,1,1,1.0,[ 3.07429566  5.22179433],[ 0.1045652  0.8954348],Know,1.0,1,1
524,1,1,1.0,[-2.71507808  1.94015957],[ 0.00942203  0.99057797],Know,1.0,1,1
525,1,1,1.0,[-2.62190293  1.46330562],[ 0.01654141  0.98345859],Know,1.0,1,1
526,1,1,0.0,[-3.60366152  5.43245724],[  1.19017766e-04   9.99880982e-01],Know,1.0,1,1
527,1,1,1.0,[-0.04536076  3.10617742],[ 0.04103071  0.95896929],Know,1.0,1,1
528,1,1,0.0,[-4.68682962  5.87453118],[  2.58969152e-05   9.99974103e-01],Know,1.0,1,1
529,1,1,1.0,[ 0.82196571  6.50866622],[ 0.0033793  0.9966207],Know,1.0,1,1
