,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
275,1,1,0.0,[-3.18876614  1.55599855],[ 0.00862212  0.99137788],Know,1.0,1,1
276,1,1,1.0,[ 0.05597898  2.56326148],[ 0.07534922  0.92465078],Know,1.0,1,1
277,1,1,1.0,[-5.08380372  0.71824342],[ 0.00301226  0.99698774],Know,1.0,1,1
278,1,1,1.0,[-1.3285447   2.00194055],[ 0.03454005  0.96545995],Know,1.0,1,1
279,1,1,0.0,[-4.93832324  0.57248646],[ 0.00402655  0.99597345],Know,1.0,1,1
280,1,1,0.0,[-2.13720715  0.48458601],[ 0.06774895  0.93225105],Know,1.0,1,1
281,1,1,0.0,[-2.73850508  0.60827104],[ 0.03400089  0.96599911],Know,1.0,1,1
282,1,1,0.0,[-3.88963901  2.09277686],[ 0.00251638  0.99748362],Know,1.0,1,1
283,1,1,1.0,[-3.45233445  2.66413858],[ 0.00220137  0.99779863],Know,1.0,1,1
284,1,1,0.0,[-2.67458425  0.35105233],[ 0.04628104  0.95371896],Know,1.0,1,1
285,1,1,0.0,[-4.77165524  0.3808354 ],[ 0.0057517  0.9942483],Know,1.0,1,1
286,1,1,0.0,[-1.71232522  2.82308427],[ 0.01060876  0.98939124],Know,1.0,1,1
287,1,1,1.0,[-3.17076515  1.61935881],[ 0.00824292  0.99175708],Know,1.0,1,1
288,1,1,0.0,[-2.71134278  2.44610968],[ 0.0057234  0.9942766],Know,1.0,1,1
289,1,1,1.0,[-1.0907387   2.28708308],[ 0.03299582  0.96700418],Know,1.0,1,1
290,1,1,0.0,[ 0.06257601  3.86531156],[ 0.0218228  0.9781772],Know,1.0,1,1
291,1,1,1.0,[-1.24658048 -0.09565329],[ 0.24031977  0.75968023],Know,1.0,1,1
292,1,1,0.0,[-3.22644328  1.60683021],[ 0.00789755  0.99210245],Know,1.0,1,1
293,1,1,0.0,[-3.27185842  0.76766226],[ 0.0173013  0.9826987],Know,1.0,1,1
294,1,1,1.0,[-2.44660242  1.84985112],[ 0.01343384  0.98656616],Know,1.0,1,1
295,1,1,0.0,[-3.48936142  2.99395034],[ 0.00152641  0.99847359],Know,1.0,1,1
296,1,1,0.0,[-3.07092763  2.26559451],[ 0.00478953  0.99521047],Know,1.0,1,1
297,1,1,1.0,[-0.24153909  2.88036021],[ 0.04221291  0.95778709],Know,1.0,1,1
298,1,1,1.0,[-1.86346859 -0.44211977],[ 0.19445022  0.80554978],Know,1.0,1,1
299,1,1,0.0,[-2.93908121  3.98877278],[  9.79142266e-04   9.99020858e-01],Know,1.0,1,1
300,1,1,0.0,[-5.16265633  0.78542266],[ 0.00260405  0.99739595],Know,1.0,1,1
301,1,1,0.0,[-3.81318587  0.62063263],[ 0.01172986  0.98827014],Know,1.0,1,1
302,1,1,1.0,[-0.22025748  1.70419529],[ 0.12736585  0.87263415],Know,1.0,1,1
303,1,1,0.0,[-2.79923922  2.46757914],[ 0.00513351  0.99486649],Know,1.0,1,1
304,1,1,1.0,[-3.19151041  0.76744961],[ 0.01872561  0.98127439],Know,1.0,1,1
305,1,1,0.0,[-3.8055119   2.43058913],[ 0.00195365  0.99804635],Know,1.0,1,1
306,1,1,1.0,[-3.98310017  0.60677909],[ 0.01005202  0.98994798],Know,1.0,1,1
307,1,1,0.0,[-2.94488021  2.25098228],[ 0.00550892  0.99449108],Know,1.0,1,1
308,1,1,1.0,[-1.3778728  1.3779892],[ 0.05975644  0.94024356],Know,1.0,1,1
309,1,1,0.0,[-2.68904025  4.44941534],[  7.93347475e-04   9.99206653e-01],Know,1.0,1,1
310,1,1,0.0,[-3.41293199  2.85930947],[ 0.00188443  0.99811557],Know,1.0,1,1
311,1,1,0.0,[-3.34455359  1.79253215],[ 0.00584047  0.99415953],Know,1.0,1,1
312,1,1,1.0,[-1.3709688  -1.24306481],[ 0.46806752  0.53193248],Know,1.0,1,1
313,1,1,0.0,[-3.83797871  1.86205995],[ 0.00333468  0.99666532],Know,1.0,1,1
314,1,1,1.0,[-1.79502919  0.12323217],[ 0.12805557  0.87194443],Know,1.0,1,1
315,1,1,1.0,[-1.91591239  1.68557618],[ 0.02655848  0.97344152],Know,1.0,1,1
316,1,1,1.0,[-3.61905924  0.52908323],[ 0.01554816  0.98445184],Know,1.0,1,1
317,1,1,1.0,[-1.05258363  2.0580946 ],[ 0.04266893  0.95733107],Know,1.0,1,1
318,1,1,1.0,[-1.30342267  4.05112701],[ 0.00470436  0.99529564],Know,1.0,1,1
319,1,1,0.0,[-1.57537618  3.20178319],[ 0.00834958  0.99165042],Know,1.0,1,1
320,1,1,0.0,[-4.25708728  1.65961391],[ 0.00268683  0.99731317],Know,1.0,1,1
321,0,1,1.0,[ 0.04184572 -1.80914788],[ 0.86424372  0.13575628],Know,1.0,1,0
322,1,1,0.0,[-6.6999759  -0.92005507],[ 0.00307945  0.99692055],Know,1.0,1,1
323,1,1,0.0,[-1.64318064  1.5561024 ],[ 0.03919271  0.96080729],Know,1.0,1,1
324,1,1,0.0,[-5.47042479 -0.6391499 ],[ 0.00791323  0.99208677],Know,1.0,1,1
325,1,1,0.0,[-3.31232511  0.88727891],[ 0.0147798  0.9852202],Know,1.0,1,1
326,1,1,0.0,[ 0.39627006  0.77742505],[ 0.40584836  0.59415164],Know,1.0,1,1
327,1,1,1.0,[-3.30565136  0.60793205],[ 0.01957787  0.98042213],Know,1.0,1,1
328,1,1,1.0,[-0.41457702  1.88547341],[ 0.09111878  0.90888122],Know,1.0,1,1
329,1,1,1.0,[-2.03547978  0.75814694],[ 0.05766955  0.94233045],Know,1.0,1,1
330,1,1,1.0,[-1.5681717   1.61133452],[ 0.03994427  0.96005573],Know,1.0,1,1
331,1,1,0.0,[-3.29121572  1.56368676],[ 0.00772988  0.99227012],Know,1.0,1,1
332,1,1,0.0,[-3.20999453  1.41874904],[ 0.00967255  0.99032745],Know,1.0,1,1
333,1,1,1.0,[-1.1119749   0.98885885],[ 0.10901581  0.89098419],Know,1.0,1,1
334,1,1,0.0,[-1.95023591  2.97095942],[ 0.00723765  0.99276235],Know,1.0,1,1
335,1,1,0.0,[-4.83018555 -0.06532237],[ 0.00845201  0.99154799],Know,1.0,1,1
336,1,1,1.0,[-0.75039286  3.11796149],[ 0.02046515  0.97953485],Know,1.0,1,1
337,0,1,1.0,[-2.14612102 -2.59633048],[ 0.61068903  0.38931097],Know,1.0,1,0
338,1,1,1.0,[-3.12263254  1.78745054],[ 0.00731793  0.99268207],Know,1.0,1,1
339,1,1,1.0,[-0.2684848   2.90552977],[ 0.0401554  0.9598446],Know,1.0,1,1
340,1,1,0.0,[-3.16236628  0.97328224],[ 0.01574056  0.98425944],Know,1.0,1,1
341,1,1,0.0,[-6.51045937  0.31607284],[ 0.00108344  0.99891656],Know,1.0,1,1
342,1,1,0.0,[-3.417574    0.33406445],[ 0.02294062  0.97705938],Know,1.0,1,1
343,1,1,0.0,[-5.99778217  0.32602575],[ 0.00178989  0.99821011],Know,1.0,1,1
344,1,1,1.0,[ 0.63271928  3.08719842],[ 0.07911161  0.92088839],Know,1.0,1,1
345,1,1,0.0,[-1.47049582  1.69395907],[ 0.04052548  0.95947452],Know,1.0,1,1
346,1,1,0.0,[-3.254537    1.04366954],[ 0.01341063  0.98658937],Know,1.0,1,1
347,1,1,0.0,[-1.02824466  2.44884118],[ 0.02997129  0.97002871],Know,1.0,1,1
348,1,1,0.0,[-2.88400738  1.30981145],[ 0.01486427  0.98513573],Know,1.0,1,1
349,1,1,1.0,[ 0.48010485  2.69697647],[ 0.09824561  0.90175439],Know,1.0,1,1
350,1,1,1.0,[-3.19978336  0.53623261],[ 0.02329341  0.97670659],Know,1.0,1,1
351,1,1,0.0,[-5.13841227  0.52194251],[ 0.0034692  0.9965308],Know,1.0,1,1
352,1,1,0.0,[-3.09040615  1.80550245],[ 0.00742162  0.99257838],Know,1.0,1,1
353,1,1,0.0,[-6.43898335 -1.08200394],[ 0.004693  0.995307],Know,1.0,1,1
354,1,1,1.0,[-3.59903879  0.46482889],[ 0.01689219  0.98310781],Know,1.0,1,1
355,1,1,1.0,[-1.99108611  1.6408303 ],[ 0.02578306  0.97421694],Know,1.0,1,1
356,1,1,1.0,[-0.12771333  0.49307405],[ 0.3496024  0.6503976],Know,1.0,1,1
357,1,1,0.0,[-2.0735122   0.97884983],[ 0.04511561  0.95488439],Know,1.0,1,1
358,1,1,0.0,[-3.86198207  1.74540743],[ 0.00365721  0.99634279],Know,1.0,1,1
359,1,1,1.0,[-0.26274067  3.43225369],[ 0.02424516  0.97575484],Know,1.0,1,1
360,1,1,0.0,[-5.8902039   0.15279568],[ 0.0023688  0.9976312],Know,1.0,1,1
361,1,1,0.0,[-4.34811724  1.70553692],[ 0.00234376  0.99765624],Know,1.0,1,1
362,1,1,1.0,[-4.79479204  0.80839068],[ 0.00367258  0.99632742],Know,1.0,1,1
363,1,1,0.0,[-2.70071823  1.49846938],[ 0.01478586  0.98521414],Know,1.0,1,1
364,1,1,1.0,[-4.42370589  0.90124534],[ 0.004845  0.995155],Know,1.0,1,1
365,1,1,1.0,[ 0.54542673  2.89824074],[ 0.08684236  0.91315764],Know,1.0,1,1
366,1,1,0.0,[-8.29618048 -0.98291062],[  6.66189584e-04   9.99333810e-01],Know,1.0,1,1
367,1,1,1.0,[-0.82870834  0.24472798],[ 0.25475014  0.74524986],Know,1.0,1,1
368,1,1,0.0,[-1.49928208  1.98472353],[ 0.02977076  0.97022924],Know,1.0,1,1
369,1,1,0.0,[-4.90446969  0.54421274],[ 0.00428354  0.99571646],Know,1.0,1,1
370,1,1,1.0,[-0.20586137  2.16148014],[ 0.08569721  0.91430279],Know,1.0,1,1
371,1,1,0.0,[-4.76014928  0.59815168],[ 0.00468683  0.99531317],Know,1.0,1,1
372,1,1,0.0,[-0.72871525  1.03736406],[ 0.14603058  0.85396942],Know,1.0,1,1
373,1,1,0.0,[-3.63958606  1.02681095],[ 0.00931845  0.99068155],Know,1.0,1,1
374,0,1,1.0,[ 0.70243778 -0.42017582],[ 0.75447319  0.24552681],Know,1.0,1,0
375,1,1,0.0,[-2.35478184  1.16056467],[ 0.02887872  0.97112128],Know,1.0,1,1
376,1,1,1.0,[-0.78861409  2.4567917 ],[ 0.03749233  0.96250767],Know,1.0,1,1
377,1,1,0.0,[-5.95397014  0.50637554],[ 0.00156181  0.99843819],Know,1.0,1,1
378,1,1,0.0,[-1.62682796  1.53700483],[ 0.04054967  0.95945033],Know,1.0,1,1
379,1,1,1.0,[-2.33316794  1.87311002],[ 0.01468293  0.98531707],Know,1.0,1,1
380,1,1,1.0,[-0.78493117  2.896095  ],[ 0.02457782  0.97542218],Know,1.0,1,1
381,1,1,0.0,[-3.54100903 -0.42060557],[ 0.04227343  0.95772657],Know,1.0,1,1
382,1,1,0.0,[-4.31856754  1.08323218],[ 0.00448822  0.99551178],Know,1.0,1,1
383,1,1,1.0,[-0.57516471  1.36749708],[ 0.12535572  0.87464428],Know,1.0,1,1
384,1,1,0.0,[-3.47157057  1.12295917],[ 0.01000584  0.98999416],Know,1.0,1,1
385,1,1,0.0,[-2.07636293  0.91187388],[ 0.04796013  0.95203987],Know,1.0,1,1
386,1,1,1.0,[-1.15356805  0.8209378 ],[ 0.12190574  0.87809426],Know,1.0,1,1
387,1,1,1.0,[-2.36575211  0.84577856],[ 0.0387341  0.9612659],Know,1.0,1,1
388,1,1,0.0,[-5.24103445 -1.08117811],[ 0.01536988  0.98463012],Know,1.0,1,1
389,1,1,1.0,[-2.87765471  2.40866688],[ 0.00503486  0.99496514],Know,1.0,1,1
390,1,1,1.0,[-1.80158596  2.10151033],[ 0.01978018  0.98021982],Know,1.0,1,1
391,1,1,1.0,[-4.35470915  1.05147022],[ 0.0044687  0.9955313],Know,1.0,1,1
392,1,1,1.0,[-0.46469406  0.97277047],[ 0.19193829  0.80806171],Know,1.0,1,1
393,1,1,0.0,[-3.71918712  2.02530836],[ 0.00319014  0.99680986],Know,1.0,1,1
394,1,1,0.0,[-2.5226343   1.37553709],[ 0.0198759  0.9801241],Know,1.0,1,1
395,1,1,0.0,[-3.50345497  1.01058267],[ 0.01083545  0.98916455],Know,1.0,1,1
396,1,1,1.0,[-1.55761063  2.43038132],[ 0.01819954  0.98180046],Know,1.0,1,1
397,1,1,1.0,[-1.63796641  2.87201413],[ 0.01087902  0.98912098],Know,1.0,1,1
398,1,1,0.0,[-2.71909373  2.11872029],[ 0.00786206  0.99213794],Know,1.0,1,1
399,1,1,0.0,[-1.74662404  3.24061265],[ 0.00677824  0.99322176],Know,1.0,1,1
400,1,1,0.0,[-1.09871243  1.10751002],[ 0.0991931  0.9008069],Know,1.0,1,1
401,1,1,1.0,[ 0.34386696  4.07102465],[ 0.02349579  0.97650421],Know,1.0,1,1
402,1,1,1.0,[-6.7330061   0.28068928],[  8.98670190e-04   9.99101330e-01],Know,1.0,1,1
403,1,1,0.0,[-1.80863564  1.62603321],[ 0.03122937  0.96877063],Know,1.0,1,1
404,1,1,1.0,[-2.48839832  0.97368543],[ 0.03041053  0.96958947],Know,1.0,1,1
405,1,1,0.0,[-4.12501548  2.1719925 ],[ 0.00183842  0.99816158],Know,1.0,1,1
406,1,1,0.0,[-5.78170179  1.34087616],[  8.06034260e-04   9.99193966e-01],Know,1.0,1,1
407,1,1,1.0,[-1.27947442  3.24477988],[ 0.01072649  0.98927351],Know,1.0,1,1
408,1,1,1.0,[-3.30671038  2.16127243],[ 0.004202  0.995798],Know,1.0,1,1
409,1,1,1.0,[ 0.08363741  0.77969581],[ 0.33268671  0.66731329],Know,1.0,1,1
410,1,1,0.0,[-4.48321073  0.19707308],[ 0.00919112  0.99080888],Know,1.0,1,1
411,1,1,0.0,[-5.38681716  1.00895516],[ 0.00166582  0.99833418],Know,1.0,1,1
412,1,1,1.0,[-4.70033068  1.23318892],[ 0.00264214  0.99735786],Know,1.0,1,1
413,1,1,0.0,[ 0.16195763  2.06520512],[ 0.12974136  0.87025864],Know,1.0,1,1
414,1,1,0.0,[-4.7163068   1.60605562],[ 0.00179248  0.99820752],Know,1.0,1,1
415,1,1,0.0,[-3.65595386  3.00604199],[ 0.00127696  0.99872304],Know,1.0,1,1
416,1,1,0.0,[-3.48132279  0.63443029],[ 0.01605179  0.98394821],Know,1.0,1,1
417,1,1,0.0,[-1.53979036  2.14225822],[ 0.02455332  0.97544668],Know,1.0,1,1
418,1,1,0.0,[-4.25888492  0.12425284],[ 0.01233214  0.98766786],Know,1.0,1,1
419,1,1,1.0,[-0.28270837  1.74562669],[ 0.11625987  0.88374013],Know,1.0,1,1
420,1,1,0.0,[-7.10241542  0.2786411 ],[  6.22554574e-04   9.99377445e-01],Know,1.0,1,1
421,1,1,0.0,[-4.41070834  0.68937775],[ 0.00605928  0.99394072],Know,1.0,1,1
422,1,1,1.0,[-1.83387124  2.87714453],[ 0.00891544  0.99108456],Know,1.0,1,1
423,1,1,1.0,[-3.47986404  1.25635343],[ 0.00869549  0.99130451],Know,1.0,1,1
424,1,1,1.0,[-1.76417666  0.77838198],[ 0.072928  0.927072],Know,1.0,1,1
425,1,1,0.0,[-3.65865621  2.21486356],[ 0.00280506  0.99719494],Know,1.0,1,1
426,0,1,1.0,[ 0.28490588 -0.65640642],[ 0.71936466  0.28063534],Know,1.0,1,0
427,1,1,0.0,[-5.37104026 -0.50083212],[ 0.00761336  0.99238664],Know,1.0,1,1
428,1,1,0.0,[-5.23328278  0.67388725],[ 0.0027125  0.9972875],Know,1.0,1,1
429,1,1,0.0,[-3.27972525  3.85858763],[  7.93460610e-04   9.99206539e-01],Know,1.0,1,1
430,1,1,1.0,[-2.8649896   2.29729682],[ 0.00569596  0.99430404],Know,1.0,1,1
431,1,1,1.0,[-0.94209617  2.84911718],[ 0.02207012  0.97792988],Know,1.0,1,1
432,1,1,1.0,[-1.29376498  2.31988302],[ 0.02624593  0.97375407],Know,1.0,1,1
433,1,1,0.0,[-5.68028256  1.0477082 ],[ 0.0011955  0.9988045],Know,1.0,1,1
434,1,1,0.0,[-3.16901451  1.96503761],[ 0.00585811  0.99414189],Know,1.0,1,1
435,1,1,0.0,[ 0.11817756  4.07625631],[ 0.01874181  0.98125819],Know,1.0,1,1
436,1,1,0.0,[-2.70175313  1.53986556],[ 0.01418032  0.98581968],Know,1.0,1,1
437,1,1,1.0,[-0.22302416  0.37294829],[ 0.35526567  0.64473433],Know,1.0,1,1
438,1,1,1.0,[-0.12208117  1.33545684],[ 0.18884417  0.81115583],Know,1.0,1,1
439,1,1,0.0,[-4.45033551  1.19985703],[ 0.00350451  0.99649549],Know,1.0,1,1
440,1,1,0.0,[-1.39444014  3.06712081],[ 0.01141258  0.98858742],Know,1.0,1,1
441,1,1,0.0,[ 0.62248047  3.47829862],[ 0.05438135  0.94561865],Know,1.0,1,1
442,1,1,0.0,[-3.35089002  1.09668824],[ 0.01157142  0.98842858],Know,1.0,1,1
443,1,1,0.0,[ 0.47741817  1.68181737],[ 0.23069355  0.76930645],Know,1.0,1,1
444,1,1,1.0,[-4.38759421  1.79654585],[ 0.00205763  0.99794237],Know,1.0,1,1
445,1,1,0.0,[-2.29440306  1.63641461],[ 0.01924979  0.98075021],Know,1.0,1,1
446,1,1,1.0,[-1.25984891  3.05575192],[ 0.01318242  0.98681758],Know,1.0,1,1
447,1,1,0.0,[-2.89858276  1.44519553],[ 0.01282086  0.98717914],Know,1.0,1,1
448,1,1,1.0,[-0.81716141  2.60685386],[ 0.0315533  0.9684467],Know,1.0,1,1
449,1,1,1.0,[-1.93370136 -1.4413483 ],[ 0.3793394  0.6206606],Know,1.0,1,1
450,1,1,1.0,[-0.81197638 -0.44176207],[ 0.40848924  0.59151076],Know,1.0,1,1
451,1,1,1.0,[-0.46806251  0.76204897],[ 0.22616191  0.77383809],Know,1.0,1,1
452,1,1,0.0,[-4.02997006  1.02335616],[ 0.0063475  0.9936525],Know,1.0,1,1
453,1,1,0.0,[-2.33822363  0.7561493 ],[ 0.04333996  0.95666004],Know,1.0,1,1
454,1,1,0.0,[-3.36875725  1.62261085],[ 0.00675048  0.99324952],Know,1.0,1,1
455,1,1,0.0,[-5.2213631  0.7210611],[ 0.00261878  0.99738122],Know,1.0,1,1
456,1,1,1.0,[-2.94820447  1.40023645],[ 0.01276198  0.98723802],Know,1.0,1,1
457,1,1,1.0,[-3.28125172  1.15214097],[ 0.0117348  0.9882652],Know,1.0,1,1
458,0,1,1.0,[-0.61986426 -0.70415574],[ 0.5210604  0.4789396],Know,1.0,1,0
459,1,1,1.0,[-1.67621441  2.74901695],[ 0.01182982  0.98817018],Know,1.0,1,1
460,1,1,0.0,[-4.14657461 -0.47460776],[ 0.02479594  0.97520406],Know,1.0,1,1
461,1,1,1.0,[-1.86906251  1.80330008],[ 0.02478637  0.97521363],Know,1.0,1,1
462,1,1,1.0,[-1.66324447  1.49579918],[ 0.04073641  0.95926359],Know,1.0,1,1
463,0,1,1.0,[-0.59402129 -1.19729543],[ 0.64640502  0.35359498],Know,1.0,1,0
464,1,1,0.0,[-3.26329163  0.56286383],[ 0.02132842  0.97867158],Know,1.0,1,1
465,1,1,1.0,[-4.05808499  0.29418821],[ 0.01271378  0.98728622],Know,1.0,1,1
466,1,1,0.0,[-3.23031893  1.96961358],[ 0.00548667  0.99451333],Know,1.0,1,1
467,1,1,1.0,[-0.71140285  2.29418881],[ 0.0471739  0.9528261],Know,1.0,1,1
468,1,1,1.0,[-0.58225534 -0.20880313],[ 0.40770711  0.59229289],Know,1.0,1,1
469,1,1,1.0,[-1.71178488  2.39048711],[ 0.0162661  0.9837339],Know,1.0,1,1
470,1,1,0.0,[-2.93978808  2.13248972],[ 0.00622908  0.99377092],Know,1.0,1,1
471,1,1,0.0,[-4.01201174  1.57330388],[ 0.00373854  0.99626146],Know,1.0,1,1
472,1,1,0.0,[-5.55119536  0.34583795],[ 0.00274006  0.99725994],Know,1.0,1,1
473,1,1,1.0,[-0.88118505  0.59621842],[ 0.18581993  0.81418007],Know,1.0,1,1
474,1,1,0.0,[-3.60134806  2.54674814],[ 0.00213299  0.99786701],Know,1.0,1,1
475,1,1,0.0,[-1.87621769  0.56136982],[ 0.080351  0.919649],Know,1.0,1,1
476,1,1,1.0,[-0.39627248  1.70048893],[ 0.10941199  0.89058801],Know,1.0,1,1
477,1,1,1.0,[-6.47386539  0.70499014],[  7.61959027e-04   9.99238041e-01],Know,1.0,1,1
478,1,1,0.0,[-4.11004007  0.75918143],[ 0.00762082  0.99237918],Know,1.0,1,1
479,1,1,1.0,[-1.24367535  1.45064483],[ 0.06330934  0.93669066],Know,1.0,1,1
480,1,1,1.0,[-4.85471898  0.53474145],[ 0.0045437  0.9954563],Know,1.0,1,1
481,1,1,0.0,[-1.43521118  3.30383407],[ 0.00867115  0.99132885],Know,1.0,1,1
482,1,1,0.0,[-2.13316371  0.73583736],[ 0.0537074  0.9462926],Know,1.0,1,1
483,0,1,1.0,[-0.2909558  -0.57418057],[ 0.57033664  0.42966336],Know,1.0,1,0
484,1,1,0.0,[-5.23092888  0.17421985],[ 0.00447329  0.99552671],Know,1.0,1,1
485,1,1,0.0,[-1.47025428  2.92680704],[ 0.01216369  0.98783631],Know,1.0,1,1
486,1,1,0.0,[-4.03587422  1.41883466],[ 0.00425791  0.99574209],Know,1.0,1,1
487,0,1,1.0,[ 0.14876047 -0.18827666],[ 0.58347063  0.41652937],Know,1.0,1,0
488,1,1,0.0,[-1.44930883  0.51497809],[ 0.12300385  0.87699615],Know,1.0,1,1
489,1,1,1.0,[-0.18578713  2.30618822],[ 0.07642266  0.92357734],Know,1.0,1,1
490,1,1,1.0,[-1.99726137  2.33130565],[ 0.01301481  0.98698519],Know,1.0,1,1
491,1,1,1.0,[-0.9026195  -0.01529238],[ 0.29166172  0.70833828],Know,1.0,1,1
492,1,1,1.0,[-0.97642535  2.61309747],[ 0.02686959  0.97313041],Know,1.0,1,1
493,1,1,0.0,[-3.76118144 -0.67127624],[ 0.04352558  0.95647442],Know,1.0,1,1
494,1,1,0.0,[-3.99560211  1.06980403],[ 0.00627176  0.99372824],Know,1.0,1,1
495,1,1,1.0,[-0.05699353  0.55326379],[ 0.3520005  0.6479995],Know,1.0,1,1
496,1,1,1.0,[-2.57679961  2.20961984],[ 0.00827326  0.99172674],Know,1.0,1,1
497,1,1,0.0,[-2.39854443  0.27873514],[ 0.06432742  0.93567258],Know,1.0,1,1
498,1,1,1.0,[-2.87167753  1.18151357],[ 0.01707041  0.98292959],Know,1.0,1,1
499,1,1,1.0,[-5.70004654  0.12574875],[ 0.00294178  0.99705822],Know,1.0,1,1
500,1,1,0.0,[-2.36090183  1.98687578],[ 0.01277034  0.98722966],Know,1.0,1,1
501,1,1,1.0,[-2.19557087  0.45295629],[ 0.06607984  0.93392016],Know,1.0,1,1
502,1,1,0.0,[-5.4306631  0.0338166],[ 0.00421669  0.99578331],Know,1.0,1,1
503,1,1,1.0,[-1.38062515  0.33086228],[ 0.15297089  0.84702911],Know,1.0,1,1
504,1,1,1.0,[-1.46011578 -0.54474424],[ 0.28590191  0.71409809],Know,1.0,1,1
505,1,1,0.0,[-1.64762911  2.6357164 ],[ 0.01360868  0.98639132],Know,1.0,1,1
506,1,1,0.0,[-2.33631768  3.06030408],[ 0.00451142  0.99548858],Know,1.0,1,1
507,1,1,0.0,[-1.17894672  3.40199758],[ 0.01014132  0.98985868],Know,1.0,1,1
508,1,1,0.0,[-3.09522389  1.22914725],[ 0.01306882  0.98693118],Know,1.0,1,1
509,1,1,1.0,[-2.5859947   1.19409544],[ 0.02231147  0.97768853],Know,1.0,1,1
510,1,1,0.0,[-9.69793811 -2.04572455],[  4.74766036e-04   9.99525234e-01],Know,1.0,1,1
511,1,1,1.0,[-4.95173879  0.17897588],[ 0.00587758  0.99412242],Know,1.0,1,1
512,1,1,0.0,[-2.55561963  0.79147386],[ 0.03399047  0.96600953],Know,1.0,1,1
513,1,1,1.0,[-0.72870254 -0.52867456],[ 0.45015908  0.54984092],Know,1.0,1,1
514,1,1,0.0,[-0.20137263  1.9957528 ],[ 0.10000892  0.89999108],Know,1.0,1,1
515,1,1,0.0,[-3.05651557  2.85465848],[ 0.00270169  0.99729831],Know,1.0,1,1
516,1,1,0.0,[-2.85488749  1.87316412],[ 0.00876616  0.99123384],Know,1.0,1,1
517,1,1,0.0,[-3.03530101  1.89501621],[ 0.0071724  0.9928276],Know,1.0,1,1
518,1,1,0.0,[-4.93495282  0.83803846],[ 0.00310079  0.99689921],Know,1.0,1,1
519,1,1,0.0,[-1.50465379  3.99446379],[ 0.00407372  0.99592628],Know,1.0,1,1
520,1,1,0.0,[-6.66981341  0.35412036],[  8.89524340e-04   9.99110476e-01],Know,1.0,1,1
521,1,1,1.0,[-2.10775413  0.67764871],[ 0.05811809  0.94188191],Know,1.0,1,1
522,1,1,0.0,[-2.13489072  2.30842212],[ 0.01162031  0.98837969],Know,1.0,1,1
523,1,1,1.0,[-3.64954877  1.3519648 ],[ 0.0066828  0.9933172],Know,1.0,1,1
524,1,1,1.0,[ 0.02022619  3.01908788],[ 0.04747732  0.95252268],Know,1.0,1,1
525,1,1,1.0,[-1.33208251 -1.32452754],[ 0.49811127  0.50188873],Know,1.0,1,1
526,1,1,1.0,[-0.63995744  1.88347978],[ 0.07423139  0.92576861],Know,1.0,1,1
527,1,1,0.0,[-4.13774508  0.29533918],[ 0.01173837  0.98826163],Know,1.0,1,1
528,1,1,1.0,[-0.0089952   0.35695041],[ 0.40952107  0.59047893],Know,1.0,1,1
529,1,1,1.0,[-3.07150477  1.28552901],[ 0.01265417  0.98734583],Know,1.0,1,1
530,1,1,1.0,[-5.15590835  2.97577786],[  2.93985464e-04   9.99706015e-01],Know,1.0,1,1
531,1,1,0.0,[-4.12268081  1.86880378],[ 0.00249372  0.99750628],Know,1.0,1,1
532,1,1,0.0,[-2.44587049 -0.79998866],[ 0.16166631  0.83833369],Know,1.0,1,1
533,1,1,0.0,[-2.95341828  3.23345467],[ 0.00205203  0.99794797],Know,1.0,1,1
534,1,1,1.0,[ 0.16029214  1.89115513],[ 0.15047723  0.84952277],Know,1.0,1,1
535,1,1,0.0,[-2.01118064  1.9884393 ],[ 0.01799292  0.98200708],Know,1.0,1,1
536,1,1,1.0,[-3.87918085  1.48894882],[ 0.0046412  0.9953588],Know,1.0,1,1
537,1,1,0.0,[-3.28084684  1.73616121],[ 0.00658072  0.99341928],Know,1.0,1,1
538,1,1,1.0,[ 0.47892745  2.3751891 ],[ 0.13053217  0.86946783],Know,1.0,1,1
539,1,1,0.0,[-3.09957661  1.62751473],[ 0.00877451  0.99122549],Know,1.0,1,1
540,1,1,0.0,[-5.43310089  0.86402019],[ 0.00183821  0.99816179],Know,1.0,1,1
541,1,1,0.0,[ 0.22398544  2.5878215 ],[ 0.08597227  0.91402773],Know,1.0,1,1
542,1,1,0.0,[-4.31338222  0.37060501],[ 0.00915746  0.99084254],Know,1.0,1,1
543,1,1,1.0,[-0.3615773   2.57457467],[ 0.0503951  0.9496049],Know,1.0,1,1
544,1,1,0.0,[-0.43548269  3.33482934],[ 0.02252577  0.97747423],Know,1.0,1,1
545,1,1,1.0,[-0.39056697  1.07057411],[ 0.18829286  0.81170714],Know,1.0,1,1
546,1,1,0.0,[-4.24667478  0.35338392],[ 0.00995122  0.99004878],Know,1.0,1,1
547,1,1,0.0,[-4.81414125  0.66953774],[ 0.00413683  0.99586317],Know,1.0,1,1
548,1,1,1.0,[-1.37189052  1.26291193],[ 0.0669319  0.9330681],Know,1.0,1,1
549,1,1,1.0,[-3.45293484  1.04675764],[ 0.01099028  0.98900972],Know,1.0,1,1
550,1,1,1.0,[-5.66202069  0.82092528],[ 0.00152696  0.99847304],Know,1.0,1,1
