,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
270,1,1,1.0,[-0.59993321  6.176318  ],[ 0.00113924  0.99886076],Know,1.0,1,1
271,1,1,1.0,[-2.9187982   2.62898295],[ 0.00388097  0.99611903],Know,1.0,1,1
272,1,1,1.0,[-0.33857838  6.33401782],[ 0.00126351  0.99873649],Know,1.0,1,1
273,1,1,1.0,[-1.94391203  1.88828128],[ 0.02120276  0.97879724],Know,1.0,1,1
274,1,1,1.0,[-1.44077859  3.2734164 ],[ 0.00888739  0.99111261],Know,1.0,1,1
275,1,1,1.0,[ 0.09420435  3.90549176],[ 0.02164099  0.97835901],Know,1.0,1,1
276,1,1,1.0,[-0.90503175  1.35846984],[ 0.09419119  0.90580881],Know,1.0,1,1
277,1,1,1.0,[-1.95308636  3.81405787],[ 0.00311892  0.99688108],Know,1.0,1,1
278,1,1,1.0,[-1.09013457  1.90181296],[ 0.04779099  0.95220901],Know,1.0,1,1
279,1,1,1.0,[-2.15099674  1.20145145],[ 0.03381509  0.96618491],Know,1.0,1,1
280,1,1,0.0,[-0.64741146  6.14495967],[ 0.00112105  0.99887895],Know,1.0,1,1
281,1,1,1.0,[-1.83857014  3.98005713],[ 0.00296288  0.99703712],Know,1.0,1,1
282,1,1,1.0,[-2.29752169  5.44046607],[  4.35757958e-04   9.99564242e-01],Know,1.0,1,1
283,1,1,0.0,[-2.55513303  5.73807389],[  2.50148179e-04   9.99749852e-01],Know,1.0,1,1
284,1,1,1.0,[-3.36373538 -0.66358963],[ 0.06296476  0.93703524],Know,1.0,1,1
285,1,1,1.0,[-0.57510582  7.64329279],[  2.69573840e-04   9.99730426e-01],Know,1.0,1,1
286,1,1,1.0,[-3.01657999  1.51368221],[ 0.01066293  0.98933707],Know,1.0,1,1
287,1,1,0.0,[-1.50038147  2.08082924],[ 0.02708779  0.97291221],Know,1.0,1,1
288,1,1,0.0,[-1.6033951   4.65272182],[ 0.00191501  0.99808499],Know,1.0,1,1
289,1,1,0.0,[ 0.24227835  6.29615853],[ 0.00234323  0.99765677],Know,1.0,1,1
290,1,1,1.0,[-1.67282348  2.13746529],[ 0.02166215  0.97833785],Know,1.0,1,1
291,1,1,0.0,[-1.47253576  4.67847746],[ 0.00212679  0.99787321],Know,1.0,1,1
292,1,1,0.0,[-2.27918474  4.1475209 ],[ 0.00161516  0.99838484],Know,1.0,1,1
293,1,1,0.0,[ 1.26162439  6.61386031],[ 0.00471521  0.99528479],Know,1.0,1,1
294,1,1,0.0,[-0.46521283  5.08298445],[ 0.00387936  0.99612064],Know,1.0,1,1
295,1,1,1.0,[-0.75738224 -0.31068297],[ 0.39014583  0.60985417],Know,1.0,1,1
296,1,1,1.0,[-1.08431534 -0.25840731],[ 0.30451099  0.69548901],Know,1.0,1,1
297,1,1,1.0,[-1.67840395  4.16751754],[ 0.00288333  0.99711667],Know,1.0,1,1
298,1,1,0.0,[-4.05673787  3.66932207],[  4.40984418e-04   9.99559016e-01],Know,1.0,1,1
299,1,1,1.0,[ 0.87890652  5.18233912],[ 0.01334166  0.98665834],Know,1.0,1,1
300,1,1,0.0,[-3.72372847  3.21885776],[  9.64836864e-04   9.99035163e-01],Know,1.0,1,1
301,1,1,1.0,[-1.40924932  4.68000984],[ 0.00226196  0.99773804],Know,1.0,1,1
302,0,1,1.0,[-0.93956534 -1.04455235],[ 0.52622267  0.47377733],Know,1.0,1,0
303,1,1,1.0,[ 1.09976533  6.22541565],[ 0.00590725  0.99409275],Know,1.0,1,1
304,1,1,1.0,[-0.67530389  1.56464369],[ 0.0962201  0.9037799],Know,1.0,1,1
305,1,1,0.0,[-1.71570679  3.73612836],[ 0.00427012  0.99572988],Know,1.0,1,1
306,1,1,0.0,[-1.54300519  4.01267853],[ 0.00385054  0.99614946],Know,1.0,1,1
307,1,1,1.0,[-1.73448546  0.91813109],[ 0.06582792  0.93417208],Know,1.0,1,1
308,0,1,1.0,[ 0.08952495  0.07261403],[ 0.50422763  0.49577237],Know,1.0,1,0
309,1,1,0.0,[-1.46828424  5.2549453 ],[ 0.0012012  0.9987988],Know,1.0,1,1
310,1,1,1.0,[-2.16964812 -1.79492392],[ 0.40739998  0.59260002],Know,1.0,1,1
311,1,1,0.0,[-0.15025073  4.47434411],[ 0.00971237  0.99028763],Know,1.0,1,1
312,1,1,0.0,[ 0.34361656  7.77964371],[  5.89275587e-04   9.99410724e-01],Know,1.0,1,1
313,1,1,1.0,[-1.65174078  1.36973211],[ 0.04646517  0.95353483],Know,1.0,1,1
314,1,1,1.0,[-1.83195927  1.50806785],[ 0.03422326  0.96577674],Know,1.0,1,1
315,1,1,1.0,[-1.44450577  1.43806824],[ 0.05302175  0.94697825],Know,1.0,1,1
316,1,1,1.0,[-1.26207948  1.31881379],[ 0.07037827  0.92962173],Know,1.0,1,1
317,1,1,0.0,[-0.7087286   5.00902992],[ 0.0032763  0.9967237],Know,1.0,1,1
318,1,1,0.0,[-1.99181337  3.96347751],[ 0.00258539  0.99741461],Know,1.0,1,1
319,1,1,0.0,[-0.14002321  1.68504208],[ 0.13882719  0.86117281],Know,1.0,1,1
320,1,1,0.0,[-0.36386647  5.71712407],[ 0.0022807  0.9977193],Know,1.0,1,1
321,1,1,1.0,[-2.53879314  1.23408773],[ 0.02246928  0.97753072],Know,1.0,1,1
322,1,1,1.0,[-0.88170555  1.11062674],[ 0.12001034  0.87998966],Know,1.0,1,1
323,1,1,0.0,[-1.77368024  4.38837533],[ 0.00210348  0.99789652],Know,1.0,1,1
324,1,1,0.0,[-1.65853849  4.69272969],[ 0.0017415  0.9982585],Know,1.0,1,1
325,1,1,1.0,[-1.54232714  3.0989106 ],[ 0.0095536  0.9904464],Know,1.0,1,1
326,1,1,1.0,[-0.29415631  2.6163928 ],[ 0.05163454  0.94836546],Know,1.0,1,1
327,1,1,0.0,[ -2.06069162e-03   4.77737365e+00],[ 0.00833076  0.99166924],Know,1.0,1,1
328,1,1,1.0,[-0.81577268  2.90820238],[ 0.02356892  0.97643108],Know,1.0,1,1
329,1,1,1.0,[-0.91310499  7.77255543],[  1.68963238e-04   9.99831037e-01],Know,1.0,1,1
330,1,1,1.0,[-1.65382562  5.59161211],[  7.12913188e-04   9.99287087e-01],Know,1.0,1,1
331,1,1,0.0,[ 0.34962686  5.15132185],[ 0.00814886  0.99185114],Know,1.0,1,1
332,0,1,1.0,[-0.74425273 -1.00250619],[ 0.56420691  0.43579309],Know,1.0,1,0
333,1,1,0.0,[-1.46876373  1.8819143 ],[ 0.03387297  0.96612703],Know,1.0,1,1
334,1,1,1.0,[ 0.80403455  3.05754272],[ 0.09504729  0.90495271],Know,1.0,1,1
335,1,1,0.0,[-1.21756729  2.67682263],[ 0.0199497  0.9800503],Know,1.0,1,1
336,1,1,0.0,[-0.34463376  2.71327712],[ 0.04487716  0.95512284],Know,1.0,1,1
337,1,1,0.0,[-0.88147827  4.61615393],[ 0.00407975  0.99592025],Know,1.0,1,1
338,1,1,1.0,[-3.26336517  3.22038193],[ 0.00152574  0.99847426],Know,1.0,1,1
339,1,1,1.0,[-2.0694156   3.20087145],[ 0.00511583  0.99488417],Know,1.0,1,1
340,1,1,1.0,[-1.84117274  2.03815813],[ 0.02024627  0.97975373],Know,1.0,1,1
341,1,1,0.0,[-0.34479922  2.56545048],[ 0.0516492  0.9483508],Know,1.0,1,1
342,1,1,1.0,[-1.29690736  2.47814404],[ 0.02242165  0.97757835],Know,1.0,1,1
343,1,1,1.0,[-0.62347188 -0.14019922],[ 0.38147963  0.61852037],Know,1.0,1,1
344,1,1,0.0,[-2.03249139  6.0050626 ],[  3.22993925e-04   9.99677006e-01],Know,1.0,1,1
345,1,1,1.0,[-0.93286223  0.93700889],[ 0.13355664  0.86644336],Know,1.0,1,1
346,1,1,1.0,[-0.3532012   2.12668944],[ 0.07728  0.92272],Know,1.0,1,1
347,1,1,0.0,[-3.48813856  7.06868489],[  2.60146826e-05   9.99973985e-01],Know,1.0,1,1
348,1,1,0.0,[-2.13827952  5.58899136],[  4.40450968e-04   9.99559549e-01],Know,1.0,1,1
349,1,1,1.0,[-2.33075799  3.52351012],[ 0.00285943  0.99714057],Know,1.0,1,1
350,1,1,1.0,[-1.10081096  0.18061998],[ 0.21730674  0.78269326],Know,1.0,1,1
351,1,1,1.0,[ 0.47725876  6.94890026],[ 0.0015443  0.9984557],Know,1.0,1,1
352,1,1,1.0,[-0.50048782  0.94710083],[ 0.19037295  0.80962705],Know,1.0,1,1
353,1,1,1.0,[-1.8428955  1.8910085],[ 0.0233415  0.9766585],Know,1.0,1,1
354,1,1,1.0,[-1.45780235  3.45913744],[ 0.00726829  0.99273171],Know,1.0,1,1
355,1,1,1.0,[-1.27319786  4.08357416],[ 0.00469397  0.99530603],Know,1.0,1,1
356,1,1,0.0,[ 0.1309099  6.3894366],[ 0.00191041  0.99808959],Know,1.0,1,1
357,1,1,1.0,[-0.76165657  0.40898224],[ 0.23673954  0.76326046],Know,1.0,1,1
358,1,1,1.0,[-2.31995096  4.15707846],[ 0.00153601  0.99846399],Know,1.0,1,1
359,1,1,1.0,[-3.04394898  4.86856531],[  3.65998857e-04   9.99634001e-01],Know,1.0,1,1
360,1,1,1.0,[ 0.16563747  4.54787069],[ 0.01234316  0.98765684],Know,1.0,1,1
361,1,1,0.0,[-0.99519919  5.5532935 ],[ 0.00143022  0.99856978],Know,1.0,1,1
362,1,1,0.0,[  2.89933444  10.84119792],[  3.55416948e-04   9.99644583e-01],Know,1.0,1,1
363,1,1,0.0,[-2.32838387  4.64673363],[  9.33983373e-04   9.99066017e-01],Know,1.0,1,1
364,1,1,0.0,[-1.00795822  4.59219162],[ 0.00368369  0.99631631],Know,1.0,1,1
365,1,1,0.0,[-1.60815696  3.72376052],[ 0.00481153  0.99518847],Know,1.0,1,1
366,1,1,0.0,[-0.31443031  4.82508244],[ 0.0058264  0.9941736],Know,1.0,1,1
367,0,1,1.0,[ 0.4486096 -0.5296442],[ 0.7267616  0.2732384],Know,1.0,1,0
368,1,1,1.0,[-0.64185463  0.31407494],[ 0.2776939  0.7223061],Know,1.0,1,1
369,1,1,0.0,[-0.62325575  3.31380765],[ 0.01913223  0.98086777],Know,1.0,1,1
370,1,1,0.0,[-2.59172915  5.00214265],[  5.03274306e-04   9.99496726e-01],Know,1.0,1,1
371,1,1,0.0,[-4.12307287  5.94790651],[  4.22873882e-05   9.99957713e-01],Know,1.0,1,1
372,1,1,0.0,[-1.39674814  5.03615774],[ 0.00160519  0.99839481],Know,1.0,1,1
373,1,1,0.0,[-2.04564594  5.1223854 ],[  7.70245023e-04   9.99229755e-01],Know,1.0,1,1
374,1,1,0.0,[-3.49521335  5.45736646],[  1.29386151e-04   9.99870614e-01],Know,1.0,1,1
375,1,1,0.0,[-3.88426868  6.03935245],[  4.90009863e-05   9.99950999e-01],Know,1.0,1,1
376,1,1,0.0,[-1.01419768  3.54718609],[ 0.01033957  0.98966043],Know,1.0,1,1
377,1,1,1.0,[-2.5561394  -1.01931493],[ 0.17699738  0.82300262],Know,1.0,1,1
378,1,1,0.0,[-3.72142108  4.20537878],[  3.60809392e-04   9.99639191e-01],Know,1.0,1,1
379,1,1,0.0,[-0.95552663  5.52951406],[ 0.00152377  0.99847623],Know,1.0,1,1
380,1,1,1.0,[-0.22009224  6.75700332],[  9.32139449e-04   9.99067861e-01],Know,1.0,1,1
381,1,1,0.0,[-2.61106773  6.68853355],[  9.14523275e-05   9.99908548e-01],Know,1.0,1,1
382,1,1,1.0,[-2.4589696   2.67470192],[ 0.00586033  0.99413967],Know,1.0,1,1
383,1,1,1.0,[-3.22326715  1.57110934],[ 0.00820822  0.99179178],Know,1.0,1,1
384,1,1,0.0,[-3.13691711  5.43747466],[  1.88845632e-04   9.99811154e-01],Know,1.0,1,1
385,1,1,1.0,[  0.33938814  10.1279    ],[  5.60891620e-05   9.99943911e-01],Know,1.0,1,1
386,1,1,0.0,[-1.30537134  3.91737812],[ 0.00536356  0.99463644],Know,1.0,1,1
387,1,1,1.0,[-0.97157343  5.28190433],[ 0.00192006  0.99807994],Know,1.0,1,1
388,1,1,0.0,[ 0.25785687  1.44167531],[ 0.23436632  0.76563368],Know,1.0,1,1
389,1,1,1.0,[-1.1668902   3.24475984],[ 0.01198964  0.98801036],Know,1.0,1,1
390,1,1,1.0,[-2.47757124  2.12888548],[ 0.00988839  0.99011161],Know,1.0,1,1
391,1,1,1.0,[-1.46477622  1.70052878],[ 0.04049244  0.95950756],Know,1.0,1,1
392,1,1,0.0,[-0.99199123  4.77827228],[ 0.00310924  0.99689076],Know,1.0,1,1
393,1,1,0.0,[-1.0014934   5.77127389],[ 0.00114321  0.99885679],Know,1.0,1,1
394,1,1,1.0,[-3.00176637  0.65698719],[ 0.02511747  0.97488253],Know,1.0,1,1
395,1,1,1.0,[-0.61198157  5.41590923],[ 0.00240478  0.99759522],Know,1.0,1,1
396,1,1,1.0,[-1.50992089  2.37308791],[ 0.02017344  0.97982656],Know,1.0,1,1
397,1,1,0.0,[-2.55234503  5.2979385 ],[  3.89489716e-04   9.99610510e-01],Know,1.0,1,1
398,1,1,0.0,[-0.61884524  3.18322023],[ 0.02183711  0.97816289],Know,1.0,1,1
399,1,1,0.0,[-0.93285811  4.156788  ],[ 0.00612248  0.99387752],Know,1.0,1,1
400,1,1,0.0,[ 0.27581732  6.0703524 ],[ 0.00303491  0.99696509],Know,1.0,1,1
401,1,1,1.0,[-0.71496123 -0.20289421],[ 0.37470909  0.62529091],Know,1.0,1,1
402,1,1,0.0,[ 1.99914695  7.94867864],[ 0.00260028  0.99739972],Know,1.0,1,1
403,1,1,0.0,[ 0.74845401  7.02771245],[ 0.00187128  0.99812872],Know,1.0,1,1
404,1,1,1.0,[-0.08914248  0.60279413],[ 0.3336024  0.6663976],Know,1.0,1,1
405,1,1,1.0,[-1.74643669  0.76270197],[ 0.07522  0.92478],Know,1.0,1,1
406,1,1,1.0,[-1.42794708  1.32298721],[ 0.06003391  0.93996609],Know,1.0,1,1
407,1,1,0.0,[-1.94246909  7.08457833],[  1.20102198e-04   9.99879898e-01],Know,1.0,1,1
408,1,1,1.0,[-1.08253456  1.63751855],[ 0.06180039  0.93819961],Know,1.0,1,1
409,0,1,1.0,[-0.63584207 -0.64297157],[ 0.50178237  0.49821763],Know,1.0,1,0
410,1,1,1.0,[-1.27055947  2.85982286],[ 0.01582236  0.98417764],Know,1.0,1,1
411,1,1,0.0,[-2.19933386  4.18471776],[ 0.00168542  0.99831458],Know,1.0,1,1
412,1,1,1.0,[-0.5301442   5.14393271],[ 0.00342209  0.99657791],Know,1.0,1,1
413,0,1,1.0,[ 0.62158701 -0.28965295],[ 0.71325383  0.28674617],Know,1.0,1,0
414,1,1,1.0,[-1.5278912   2.24098054],[ 0.0225575  0.9774425],Know,1.0,1,1
415,1,1,0.0,[-0.82393385  3.77650574],[ 0.00994747  0.99005253],Know,1.0,1,1
416,1,1,0.0,[ 0.13658744  4.09088257],[ 0.01881152  0.98118848],Know,1.0,1,1
417,1,1,1.0,[-0.46081804  0.46254099],[ 0.28427396  0.71572604],Know,1.0,1,1
418,1,1,1.0,[-2.59238632  2.82219678],[ 0.00443147  0.99556853],Know,1.0,1,1
419,1,1,0.0,[-1.87598984  5.01911998],[ 0.0010117  0.9989883],Know,1.0,1,1
420,1,1,0.0,[-1.69844559  3.99875322],[ 0.00334413  0.99665587],Know,1.0,1,1
421,1,1,1.0,[-2.23689576  2.5033775 ],[ 0.0086606  0.9913394],Know,1.0,1,1
422,1,1,0.0,[ 2.57723347  8.0789269 ],[ 0.00406328  0.99593672],Know,1.0,1,1
423,1,1,1.0,[-1.83180694  1.87821959],[ 0.02389207  0.97610793],Know,1.0,1,1
424,1,1,1.0,[-0.84762667 -0.45666183],[ 0.40348506  0.59651494],Know,1.0,1,1
425,1,1,0.0,[-0.34205682  7.32318159],[  4.68625255e-04   9.99531375e-01],Know,1.0,1,1
426,1,1,1.0,[-1.15580206  4.04914447],[ 0.00545938  0.99454062],Know,1.0,1,1
427,1,1,0.0,[-1.53461551  5.5987741 ],[  7.97373547e-04   9.99202626e-01],Know,1.0,1,1
428,1,1,1.0,[-2.84746236  2.20035059],[ 0.00638237  0.99361763],Know,1.0,1,1
429,1,1,0.0,[ 1.00400635  3.64000419],[ 0.06685729  0.93314271],Know,1.0,1,1
430,1,1,1.0,[-1.19139003 -0.79271629],[ 0.40163103  0.59836897],Know,1.0,1,1
431,1,1,1.0,[-0.43956726  0.67105736],[ 0.24775446  0.75224554],Know,1.0,1,1
432,1,1,0.0,[-1.93479576  3.38342762],[ 0.00487755  0.99512245],Know,1.0,1,1
433,1,1,0.0,[-2.59857016  4.24667331],[ 0.00106338  0.99893662],Know,1.0,1,1
434,1,1,0.0,[ 0.36086549  6.76931885],[ 0.00164486  0.99835514],Know,1.0,1,1
435,1,1,1.0,[-1.9710874   1.30795735],[ 0.03629712  0.96370288],Know,1.0,1,1
436,1,1,1.0,[-0.91248545  3.61305152],[ 0.01071289  0.98928711],Know,1.0,1,1
437,1,1,1.0,[-1.97698962  1.26291282],[ 0.03769143  0.96230857],Know,1.0,1,1
438,1,1,1.0,[-2.60441341  2.32556596],[ 0.0071748  0.9928252],Know,1.0,1,1
439,0,1,1.0,[ 1.84570172 -3.21511226],[ 0.99369955  0.00630045],Know,1.0,1,0
440,1,1,1.0,[-0.47552826  1.53376496],[ 0.11823064  0.88176936],Know,1.0,1,1
441,1,1,0.0,[-2.11554874  5.36445478],[  5.63937224e-04   9.99436063e-01],Know,1.0,1,1
442,1,1,0.0,[ 0.18211905  7.45726147],[  6.92062199e-04   9.99307938e-01],Know,1.0,1,1
443,1,1,1.0,[-1.99456927  4.60788763],[ 0.00135519  0.99864481],Know,1.0,1,1
444,1,1,1.0,[-1.43676616  1.32120729],[ 0.05963792  0.94036208],Know,1.0,1,1
445,1,1,0.0,[-1.01205221  2.80161587],[ 0.02159064  0.97840936],Know,1.0,1,1
446,1,1,1.0,[-1.48166511  3.79525195],[ 0.00508219  0.99491781],Know,1.0,1,1
447,1,1,0.0,[-1.70120552  3.71326464],[ 0.00443197  0.99556803],Know,1.0,1,1
448,1,1,0.0,[-0.3105738   5.26139294],[ 0.00378859  0.99621141],Know,1.0,1,1
449,1,1,1.0,[-2.24872446  8.01712459],[  3.48003245e-05   9.99965200e-01],Know,1.0,1,1
450,1,1,1.0,[-0.27974066  0.79427133],[ 0.25464086  0.74535914],Know,1.0,1,1
451,1,1,1.0,[-2.50096703  0.39597889],[ 0.05230474  0.94769526],Know,1.0,1,1
452,0,1,1.0,[ 0.0838885  -0.39396462],[ 0.61724079  0.38275921],Know,1.0,1,0
453,1,1,0.0,[-0.4728216   2.13608625],[ 0.06856732  0.93143268],Know,1.0,1,1
454,1,1,1.0,[-2.04903848  1.51529941],[ 0.02753602  0.97246398],Know,1.0,1,1
455,1,1,1.0,[-0.20245715  2.30091019],[ 0.07562245  0.92437755],Know,1.0,1,1
456,1,1,0.0,[-1.98287649  5.24652197],[  7.24431645e-04   9.99275568e-01],Know,1.0,1,1
457,1,1,0.0,[-0.74899356  4.5675455 ],[ 0.00488573  0.99511427],Know,1.0,1,1
458,1,1,0.0,[-1.82240022  4.09397594],[ 0.00268771  0.99731229],Know,1.0,1,1
459,1,1,1.0,[-0.66012129  0.14571519],[ 0.30877843  0.69122157],Know,1.0,1,1
460,1,1,0.0,[-1.38983297  4.43311203],[ 0.00295015  0.99704985],Know,1.0,1,1
461,1,1,0.0,[-2.27928847  5.09992801],[  6.23700440e-04   9.99376300e-01],Know,1.0,1,1
462,1,1,0.0,[-1.62215241  3.8981212 ],[ 0.00398878  0.99601122],Know,1.0,1,1
463,1,1,0.0,[-1.63065382  5.0283978 ],[ 0.00128072  0.99871928],Know,1.0,1,1
464,1,1,0.0,[-1.83311976  1.80353719],[ 0.02566425  0.97433575],Know,1.0,1,1
465,1,1,0.0,[-0.35783388  6.60481974],[  9.45686204e-04   9.99054314e-01],Know,1.0,1,1
466,1,1,1.0,[-2.49858874  0.35377349],[ 0.05455934  0.94544066],Know,1.0,1,1
467,1,1,0.0,[-1.64351051  5.32234631],[  9.42664681e-04   9.99057335e-01],Know,1.0,1,1
468,1,1,1.0,[-1.3523202   1.80566744],[ 0.04077769  0.95922231],Know,1.0,1,1
469,1,1,1.0,[-1.48052338  3.5780838 ],[ 0.00631428  0.99368572],Know,1.0,1,1
470,1,1,0.0,[ 0.73954647  7.56829032],[ 0.00108105  0.99891895],Know,1.0,1,1
471,0,1,1.0,[ 0.57357776 -0.12778745],[ 0.66849039  0.33150961],Know,1.0,1,0
472,1,1,1.0,[-2.81830258  4.37581817],[  7.50424545e-04   9.99249575e-01],Know,1.0,1,1
473,1,1,0.0,[-1.41033153  3.42898173],[ 0.00785037  0.99214963],Know,1.0,1,1
474,0,1,1.0,[-0.69961669 -0.88226363],[ 0.54553522  0.45446478],Know,1.0,1,0
475,1,1,1.0,[-2.96954299  0.29375442],[ 0.03685199  0.96314801],Know,1.0,1,1
476,1,1,0.0,[-0.82039032  5.49946844],[ 0.00179696  0.99820304],Know,1.0,1,1
477,1,1,0.0,[-0.97155281  4.4282383 ],[ 0.00449721  0.99550279],Know,1.0,1,1
478,1,1,0.0,[-1.2818649   5.85640046],[  7.93498290e-04   9.99206502e-01],Know,1.0,1,1
479,1,1,1.0,[ 0.73693306  5.46686376],[ 0.00874985  0.99125015],Know,1.0,1,1
480,1,1,1.0,[-1.13557617  0.35699567],[ 0.18353602  0.81646398],Know,1.0,1,1
481,1,1,1.0,[-2.61946843  3.44943271],[ 0.00230837  0.99769163],Know,1.0,1,1
482,1,1,1.0,[-0.84495999  2.33219947],[ 0.04003436  0.95996564],Know,1.0,1,1
483,1,1,0.0,[-2.92551902  6.33012301],[  9.55617808e-05   9.99904438e-01],Know,1.0,1,1
484,1,1,0.0,[ 0.4653612   1.20053294],[ 0.32406085  0.67593915],Know,1.0,1,1
485,1,1,1.0,[-1.23888348 -0.28398662],[ 0.27790109  0.72209891],Know,1.0,1,1
486,1,1,1.0,[-4.42275759  5.11268314],[  7.22402650e-05   9.99927760e-01],Know,1.0,1,1
487,1,1,0.0,[-1.86823938  4.28656711],[ 0.00211875  0.99788125],Know,1.0,1,1
488,1,1,0.0,[-1.26386323  2.9904089 ],[ 0.01400451  0.98599549],Know,1.0,1,1
489,1,1,0.0,[-1.31899918  2.4943129 ],[ 0.02159817  0.97840183],Know,1.0,1,1
490,1,1,1.0,[-1.82196922 -0.8145147 ],[ 0.2674783  0.7325217],Know,1.0,1,1
491,1,1,0.0,[-1.18718872  8.56746902],[  5.80204068e-05   9.99941980e-01],Know,1.0,1,1
492,1,1,0.0,[ 1.0057242   2.45209767],[ 0.19056032  0.80943968],Know,1.0,1,1
493,1,1,1.0,[-3.57386238 -0.59474572],[ 0.04837828  0.95162172],Know,1.0,1,1
494,1,1,0.0,[-0.61029364  6.60640699],[  7.33682209e-04   9.99266318e-01],Know,1.0,1,1
495,1,1,1.0,[ 0.92320643  9.67752077],[  1.57754252e-04   9.99842246e-01],Know,1.0,1,1
496,1,1,0.0,[-3.19128365  6.50880067],[  6.12745730e-05   9.99938725e-01],Know,1.0,1,1
497,1,1,0.0,[-0.84309426  5.11991487],[ 0.00256556  0.99743444],Know,1.0,1,1
498,1,1,0.0,[ 1.86276456  9.69541281],[  3.96416654e-04   9.99603583e-01],Know,1.0,1,1
499,1,1,1.0,[-2.20584414  0.00962297],[ 0.09837011  0.90162989],Know,1.0,1,1
500,1,1,0.0,[-1.84936437  6.78565167],[  1.77739103e-04   9.99822261e-01],Know,1.0,1,1
501,1,1,1.0,[-1.16269443  1.56204477],[ 0.06152924  0.93847076],Know,1.0,1,1
502,1,1,1.0,[-1.91836233  6.18591192],[  3.02153179e-04   9.99697847e-01],Know,1.0,1,1
503,1,1,0.0,[-2.51838313  1.62123294],[ 0.01567921  0.98432079],Know,1.0,1,1
504,1,1,0.0,[-0.37052709  1.9988353 ],[ 0.085539  0.914461],Know,1.0,1,1
505,1,1,0.0,[-1.82759861  6.71286797],[  1.95360897e-04   9.99804639e-01],Know,1.0,1,1
506,1,1,1.0,[-1.89186256  1.03046537],[ 0.05106079  0.94893921],Know,1.0,1,1
507,1,1,0.0,[-0.42917718  4.83542933],[ 0.00514482  0.99485518],Know,1.0,1,1
508,1,1,0.0,[ 0.27254116  9.65668307],[  8.40393047e-05   9.99915961e-01],Know,1.0,1,1
509,1,1,1.0,[ 0.28083136  2.36127755],[ 0.11101192  0.88898808],Know,1.0,1,1
510,1,1,1.0,[-0.64934499  3.94474512],[ 0.0100102  0.9899898],Know,1.0,1,1
511,1,1,0.0,[-1.85541381  3.74401913],[ 0.00368632  0.99631368],Know,1.0,1,1
512,1,1,0.0,[-1.63003184  2.9458654 ],[ 0.01019211  0.98980789],Know,1.0,1,1
513,1,1,1.0,[-1.50299525  0.37714165],[ 0.13237315  0.86762685],Know,1.0,1,1
514,1,1,0.0,[-0.89936705  5.13683195],[ 0.00238493  0.99761507],Know,1.0,1,1
515,1,1,0.0,[-0.31047822  5.89368471],[ 0.00201692  0.99798308],Know,1.0,1,1
516,1,1,1.0,[-0.91477786  0.26642118],[ 0.23483667  0.76516333],Know,1.0,1,1
517,1,1,1.0,[-0.9517515   3.31248732],[ 0.01386755  0.98613245],Know,1.0,1,1
518,1,1,1.0,[-0.88953773  3.09888787],[ 0.01819179  0.98180821],Know,1.0,1,1
519,1,1,0.0,[-0.9835957   6.16651298],[  7.84163391e-04   9.99215837e-01],Know,1.0,1,1
520,1,1,0.0,[-0.56023709  2.81589207],[ 0.03304987  0.96695013],Know,1.0,1,1
521,1,1,1.0,[-0.6034888   1.91814002],[ 0.07435576  0.92564424],Know,1.0,1,1
522,1,1,1.0,[-1.64572916  3.0308789 ],[ 0.00922465  0.99077535],Know,1.0,1,1
523,1,1,1.0,[-1.77773263  1.78369258],[ 0.02761413  0.97238587],Know,1.0,1,1
524,1,1,1.0,[-1.03216174  2.82888755],[ 0.0206121  0.9793879],Know,1.0,1,1
525,1,1,1.0,[-0.4432802   3.96624975],[ 0.01201478  0.98798522],Know,1.0,1,1
526,1,1,1.0,[-0.67997763  3.24272058],[ 0.01940368  0.98059632],Know,1.0,1,1
527,1,1,1.0,[-0.77792983  1.22861077],[ 0.11851791  0.88148209],Know,1.0,1,1
528,1,1,0.0,[-1.65884837  3.82124552],[ 0.00415163  0.99584837],Know,1.0,1,1
529,1,1,1.0,[-0.88407129  2.13202986],[ 0.04670375  0.95329625],Know,1.0,1,1
530,1,1,1.0,[-2.56529827 -0.5903363 ],[ 0.12185692  0.87814308],Know,1.0,1,1
531,1,1,1.0,[-1.32143904  5.69261385],[  8.98349250e-04   9.99101651e-01],Know,1.0,1,1
532,1,1,0.0,[-0.11220778  5.3059341 ],[ 0.00441579  0.99558421],Know,1.0,1,1
533,1,1,0.0,[ 0.66095673  7.86829957],[  7.40574967e-04   9.99259425e-01],Know,1.0,1,1
534,1,1,0.0,[-0.93575339  5.66146769],[ 0.0013623  0.9986377],Know,1.0,1,1
535,1,1,1.0,[-0.50714365  6.88340688],[  6.16675631e-04   9.99383324e-01],Know,1.0,1,1
536,1,1,0.0,[-1.48148964  6.35500433],[  3.94895672e-04   9.99605104e-01],Know,1.0,1,1
537,1,1,0.0,[ 0.43701866  7.82529798],[  6.18076954e-04   9.99381923e-01],Know,1.0,1,1
538,1,1,0.0,[-1.73328442  3.13152295],[ 0.00765427  0.99234573],Know,1.0,1,1
539,1,1,0.0,[-0.70516229  5.36988925],[ 0.00229425  0.99770575],Know,1.0,1,1
540,1,1,1.0,[-1.63808048 -0.29411081],[ 0.206858  0.793142],Know,1.0,1,1
