,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
269,1,1,0.0,[-4.75229294  2.78044277],[  5.34985543e-04   9.99465014e-01],Know,1.0,1,1
270,1,1,0.0,[-12.82842668  -6.70469416],[ 0.00218548  0.99781452],Know,1.0,1,1
271,1,1,1.0,[-10.06515137  -4.86910526],[ 0.00550791  0.99449209],Know,1.0,1,1
272,0,1,1.0,[ 2.28338684  0.764483  ],[ 0.82037701  0.17962299],Know,1.0,1,0
273,1,1,1.0,[-0.99326924  1.20774261],[ 0.09965966  0.90034034],Know,1.0,1,1
274,1,1,0.0,[-0.15227792  4.81592516],[ 0.00690759  0.99309241],Know,1.0,1,1
275,1,1,1.0,[-10.47947945  -4.23985603],[ 0.00194679  0.99805321],Know,1.0,1,1
276,1,1,1.0,[-3.56750606  1.24962528],[ 0.00802504  0.99197496],Know,1.0,1,1
277,1,1,0.0,[-3.29673526  4.45257044],[  4.30855994e-04   9.99569144e-01],Know,1.0,1,1
278,1,1,1.0,[-7.10694096 -2.95401518],[ 0.01547512  0.98452488],Know,1.0,1,1
279,1,1,0.0,[-5.34693736  0.78504585],[ 0.00216756  0.99783244],Know,1.0,1,1
280,1,1,0.0,[-7.69167084 -1.1997038 ],[ 0.00151327  0.99848673],Know,1.0,1,1
281,1,1,1.0,[ 1.26457294  1.55697   ],[ 0.42741713  0.57258287],Know,1.0,1,1
282,1,1,1.0,[-3.82114851 -0.90360832],[ 0.05129327  0.94870673],Know,1.0,1,1
283,1,1,1.0,[-4.76741301 -1.28941533],[ 0.02994479  0.97005521],Know,1.0,1,1
284,1,1,0.0,[-6.88768042  2.61329179],[  7.47735019e-05   9.99925226e-01],Know,1.0,1,1
285,1,1,0.0,[-2.02874915  1.79327653],[ 0.0214148  0.9785852],Know,1.0,1,1
286,1,1,0.0,[-3.24098502  3.34722059],[ 0.00137462  0.99862538],Know,1.0,1,1
287,1,1,0.0,[-3.5092885   2.88657756],[ 0.00166566  0.99833434],Know,1.0,1,1
288,1,1,1.0,[-8.25843995 -3.20268969],[ 0.00633223  0.99366777],Know,1.0,1,1
289,1,1,0.0,[-1.45963692  3.21002061],[ 0.0092884  0.9907116],Know,1.0,1,1
290,1,1,1.0,[-2.11617704 -0.91285604],[ 0.23088496  0.76911504],Know,1.0,1,1
291,1,1,1.0,[-13.80932894  -7.409732  ],[ 0.00165947  0.99834053],Know,1.0,1,1
292,1,1,0.0,[-3.91218806  2.89436263],[ 0.00110528  0.99889472],Know,1.0,1,1
293,1,1,0.0,[-4.20648438  1.9250289 ],[ 0.00216858  0.99783142],Know,1.0,1,1
294,1,1,1.0,[-11.11329087  -5.83642022],[ 0.00508243  0.99491757],Know,1.0,1,1
295,1,1,0.0,[-15.89211769  -8.6899646 ],[  7.44425489e-04   9.99255575e-01],Know,1.0,1,1
296,0,1,1.0,[ 0.92098881 -0.02385097],[ 0.72007623  0.27992377],Know,1.0,1,0
297,1,1,0.0,[-7.92516834 -0.15460542],[  4.21797673e-04   9.99578202e-01],Know,1.0,1,1
298,0,1,0.0,[ 0.36980806 -0.35938123],[ 0.67462734  0.32537266],Know,1.0,1,0
299,1,1,1.0,[-6.54720592 -3.17582856],[ 0.03320207  0.96679793],Know,1.0,1,1
300,1,1,1.0,[-12.25222126  -5.01935116],[  7.21922849e-04   9.99278077e-01],Know,1.0,1,1
301,1,1,1.0,[-8.43298326 -4.00264515],[ 0.01177027  0.98822973],Know,1.0,1,1
302,1,1,0.0,[-5.17700609  1.81723242],[  9.16310534e-04   9.99083689e-01],Know,1.0,1,1
303,1,1,1.0,[-11.03303636  -5.98613004],[ 0.00638812  0.99361188],Know,1.0,1,1
304,1,1,1.0,[-6.54465767 -3.34587216],[ 0.03921145  0.96078855],Know,1.0,1,1
305,1,1,1.0,[ 1.22121114  2.73347186],[ 0.180604  0.819396],Know,1.0,1,1
306,1,1,0.0,[-5.66877264  0.4531156 ],[ 0.0021895  0.9978105],Know,1.0,1,1
307,1,1,0.0,[-6.47791431 -3.33918859],[ 0.04153782  0.95846218],Know,1.0,1,1
308,1,1,1.0,[-1.8939549   0.64066384],[ 0.07346663  0.92653337],Know,1.0,1,1
309,1,1,1.0,[ 0.93373156  3.25048835],[ 0.08974465  0.91025535],Know,1.0,1,1
310,1,1,1.0,[-2.72892842 -0.81405451],[ 0.12843428  0.87156572],Know,1.0,1,1
311,1,1,0.0,[-3.82908262  2.80818759],[ 0.00130888  0.99869112],Know,1.0,1,1
312,1,1,1.0,[-2.36038238  1.66090509],[ 0.01761405  0.98238595],Know,1.0,1,1
313,1,1,1.0,[-20.67892993 -12.07614572],[  1.83560216e-04   9.99816440e-01],Know,1.0,1,1
314,1,1,1.0,[-1.40838846  1.88716699],[ 0.03572398  0.96427602],Know,1.0,1,1
315,1,1,0.0,[-2.83304305  1.57341896],[ 0.01205126  0.98794874],Know,1.0,1,1
316,1,1,0.0,[-6.57903617 -0.49036231],[ 0.00226328  0.99773672],Know,1.0,1,1
317,1,1,0.0,[-6.45038709  1.84242205],[  2.50247678e-04   9.99749752e-01],Know,1.0,1,1
318,1,1,0.0,[-8.74850973 -2.96785028],[ 0.00307718  0.99692282],Know,1.0,1,1
319,1,1,0.0,[-5.30750972  0.87314714],[ 0.0020648  0.9979352],Know,1.0,1,1
320,1,1,1.0,[-6.81278172 -0.87463721],[ 0.00262998  0.99737002],Know,1.0,1,1
321,1,1,1.0,[-0.50292226  0.02050377],[ 0.37205146  0.62794854],Know,1.0,1,1
322,1,1,1.0,[-8.72890707 -4.2200679 ],[ 0.01089131  0.98910869],Know,1.0,1,1
323,1,1,0.0,[-5.24169811  2.19144949],[  5.90973875e-04   9.99409026e-01],Know,1.0,1,1
324,1,1,1.0,[-2.17279028  1.39292841],[ 0.02749907  0.97250093],Know,1.0,1,1
325,1,1,1.0,[-12.3955742  -6.0636747],[ 0.00177549  0.99822451],Know,1.0,1,1
326,1,1,1.0,[-7.17588209 -2.51560381],[ 0.0093751  0.9906249],Know,1.0,1,1
327,1,1,0.0,[-6.17264835  0.40059858],[ 0.0013953  0.9986047],Know,1.0,1,1
328,1,1,0.0,[-5.06136511  2.95774937],[  3.29003049e-04   9.99670997e-01],Know,1.0,1,1
329,1,1,1.0,[-2.03322943  0.39465368],[ 0.08107103  0.91892897],Know,1.0,1,1
330,1,1,0.0,[-4.07656807  1.08173506],[ 0.00571856  0.99428144],Know,1.0,1,1
331,1,1,0.0,[-5.18460619  1.10714345],[ 0.0018481  0.9981519],Know,1.0,1,1
332,1,1,1.0,[-1.88073818 -0.06550409],[ 0.14000673  0.85999327],Know,1.0,1,1
333,1,1,1.0,[-9.28676445 -4.20830521],[ 0.00619093  0.99380907],Know,1.0,1,1
334,1,1,0.0,[-3.47391298  2.59474237],[ 0.00230894  0.99769106],Know,1.0,1,1
335,1,1,1.0,[ 1.94349234  3.06305448],[ 0.24609251  0.75390749],Know,1.0,1,1
336,1,1,1.0,[-9.10391243 -4.48158151],[ 0.00973417  0.99026583],Know,1.0,1,1
337,1,1,0.0,[-3.02553616  3.47667896],[ 0.00149787  0.99850213],Know,1.0,1,1
338,1,1,1.0,[-6.14739084 -2.01073467],[ 0.01572496  0.98427504],Know,1.0,1,1
339,1,1,0.0,[-4.63089595  3.19097454],[  4.00710524e-04   9.99599289e-01],Know,1.0,1,1
340,0,1,1.0,[ 0.97008545  0.96527027],[ 0.50120379  0.49879621],Know,1.0,1,0
341,1,1,0.0,[-10.36180936  -2.23039483],[  2.94065319e-04   9.99705935e-01],Know,1.0,1,1
342,1,1,1.0,[-2.36389495  0.51805409],[ 0.05305313  0.94694687],Know,1.0,1,1
343,1,1,0.0,[-0.91026118 -0.03114212],[ 0.29336037  0.70663963],Know,1.0,1,1
344,0,1,1.0,[ 3.73140733  3.49391209],[ 0.5590963  0.4409037],Know,1.0,1,0
345,1,1,0.0,[-4.47145246 -2.88037098],[ 0.16923179  0.83076821],Know,1.0,1,1
346,1,1,1.0,[-0.59746607  2.31560875],[ 0.051511  0.948489],Know,1.0,1,1
347,1,1,1.0,[-4.57528633 -2.14100115],[ 0.08059536  0.91940464],Know,1.0,1,1
348,1,1,1.0,[-4.05040647  1.73288549],[ 0.00306912  0.99693088],Know,1.0,1,1
349,1,1,0.0,[-5.69365448 -0.37330357],[ 0.00486723  0.99513277],Know,1.0,1,1
350,1,1,0.0,[-6.34324046  1.10269457],[  5.83469331e-04   9.99416531e-01],Know,1.0,1,1
351,1,1,1.0,[-1.96233473  0.77931825],[ 0.06055979  0.93944021],Know,1.0,1,1
352,1,1,0.0,[-2.81987861  0.63689836],[ 0.0305674  0.9694326],Know,1.0,1,1
353,1,1,0.0,[-2.42276518  3.59984511],[ 0.00241748  0.99758252],Know,1.0,1,1
354,1,1,0.0,[-8.32284015 -1.54969372],[ 0.00114278  0.99885722],Know,1.0,1,1
355,1,1,0.0,[-6.16083796 -1.13584968],[ 0.00652876  0.99347124],Know,1.0,1,1
356,1,1,1.0,[-10.71958187  -5.58009289],[ 0.00582654  0.99417346],Know,1.0,1,1
357,1,1,0.0,[-3.12358411  4.12231377],[  7.12585450e-04   9.99287415e-01],Know,1.0,1,1
358,1,1,0.0,[-1.9787828   2.88485524],[ 0.00766316  0.99233684],Know,1.0,1,1
359,1,1,1.0,[-7.98210128 -3.37820542],[ 0.00991349  0.99008651],Know,1.0,1,1
360,1,1,0.0,[-4.01665798  3.18207388],[  7.46974794e-04   9.99253025e-01],Know,1.0,1,1
361,1,1,0.0,[-4.03673825  0.28430879],[ 0.01311176  0.98688824],Know,1.0,1,1
362,1,1,1.0,[-1.9488212   1.33427029],[ 0.03615583  0.96384417],Know,1.0,1,1
363,1,1,1.0,[-7.89174172 -2.78073645],[ 0.00599387  0.99400613],Know,1.0,1,1
364,1,1,1.0,[-10.13924757  -4.18845522],[ 0.00259701  0.99740299],Know,1.0,1,1
365,1,1,0.0,[-0.93842116  4.7571729 ],[ 0.00334948  0.99665052],Know,1.0,1,1
366,1,1,1.0,[-8.91753726 -2.36281928],[ 0.00142136  0.99857864],Know,1.0,1,1
367,1,1,0.0,[-4.60514995  1.59693546],[ 0.00202111  0.99797889],Know,1.0,1,1
368,1,1,1.0,[-9.26206105 -4.7198036 ],[ 0.01053713  0.98946287],Know,1.0,1,1
369,0,1,1.0,[ 0.95726346  0.42258189],[ 0.63057435  0.36942565],Know,1.0,1,0
370,1,1,0.0,[-2.55192236  5.48209661],[  3.24137366e-04   9.99675863e-01],Know,1.0,1,1
371,1,1,0.0,[-1.35894338  1.768214  ],[ 0.04200084  0.95799916],Know,1.0,1,1
372,1,1,1.0,[-14.44915714  -7.56989934],[ 0.00102785  0.99897215],Know,1.0,1,1
373,1,1,0.0,[-1.28280547  1.8763827 ],[ 0.04073076  0.95926924],Know,1.0,1,1
374,1,1,0.0,[-2.57565348  2.76225335],[ 0.00478293  0.99521707],Know,1.0,1,1
375,1,1,0.0,[-4.35053377  3.90830609],[  2.58892203e-04   9.99741108e-01],Know,1.0,1,1
376,1,1,0.0,[-9.52415446 -1.41093079],[  2.99461956e-04   9.99700538e-01],Know,1.0,1,1
377,1,1,0.0,[-4.14117705  0.75621589],[ 0.00741069  0.99258931],Know,1.0,1,1
378,1,1,1.0,[-13.28946172  -7.19546707],[ 0.0022513  0.9977487],Know,1.0,1,1
379,1,1,1.0,[-14.44040148  -7.65284497],[ 0.00112645  0.99887355],Know,1.0,1,1
380,1,1,0.0,[-6.42595228 -1.17895623],[ 0.00523575  0.99476425],Know,1.0,1,1
381,1,1,0.0,[-4.54803614 -1.6876238 ],[ 0.05414558  0.94585442],Know,1.0,1,1
382,1,1,0.0,[-3.75573978  1.28027339],[ 0.00645764  0.99354236],Know,1.0,1,1
383,1,1,1.0,[-4.34814153 -1.35126368],[ 0.04756712  0.95243288],Know,1.0,1,1
384,1,1,0.0,[-9.03371211 -3.30070457],[ 0.00322688  0.99677312],Know,1.0,1,1
385,1,1,1.0,[-1.39526218  0.10667788],[ 0.18213635  0.81786365],Know,1.0,1,1
386,1,1,0.0,[-1.91143479  4.58179304],[ 0.00151137  0.99848863],Know,1.0,1,1
387,1,1,1.0,[-11.96726452  -6.65312098],[ 0.00489739  0.99510261],Know,1.0,1,1
388,1,1,1.0,[-3.95597988 -1.0140534 ],[ 0.05011948  0.94988052],Know,1.0,1,1
389,1,1,1.0,[-3.59349457  1.02215728],[ 0.00979876  0.99020124],Know,1.0,1,1
390,1,1,1.0,[-6.72044667 -3.28752064],[ 0.03128214  0.96871786],Know,1.0,1,1
391,1,1,1.0,[-14.3678871   -8.23150881],[ 0.00215807  0.99784193],Know,1.0,1,1
392,1,1,1.0,[-3.52235412  1.89619864],[ 0.00441399  0.99558601],Know,1.0,1,1
393,1,1,1.0,[-1.66041     1.14126996],[ 0.05723346  0.94276654],Know,1.0,1,1
394,0,1,1.0,[ 4.47980444  2.35717052],[ 0.89308369  0.10691631],Know,1.0,1,0
395,1,1,0.0,[-4.79874132  2.22894126],[  8.86198876e-04   9.99113801e-01],Know,1.0,1,1
396,1,1,1.0,[-7.59842576 -3.0416134 ],[ 0.01038645  0.98961355],Know,1.0,1,1
397,1,1,0.0,[-4.63620483  2.99838607],[  4.83202748e-04   9.99516797e-01],Know,1.0,1,1
398,1,1,0.0,[-1.22897735  3.7700204 ],[ 0.00669952  0.99330048],Know,1.0,1,1
399,1,1,1.0,[ 0.27252738  0.40229082],[ 0.46760458  0.53239542],Know,1.0,1,1
400,1,1,0.0,[-8.48103423 -1.77572329],[ 0.00122289  0.99877711],Know,1.0,1,1
401,1,1,0.0,[-5.37407524  1.55746509],[  9.75542976e-04   9.99024457e-01],Know,1.0,1,1
402,1,1,0.0,[-4.47593124  2.79918743],[  6.92078620e-04   9.99307921e-01],Know,1.0,1,1
403,1,1,0.0,[-3.72307004  1.13110001],[ 0.0077355  0.9922645],Know,1.0,1,1
404,1,1,0.0,[-4.35557337  2.22611044],[ 0.0013836  0.9986164],Know,1.0,1,1
405,1,1,1.0,[-3.77321919 -1.03297165],[ 0.0606398  0.9393602],Know,1.0,1,1
406,1,1,0.0,[-3.24885485  3.6114683 ],[ 0.00104748  0.99895252],Know,1.0,1,1
407,1,1,0.0,[-7.00095199 -0.43964417],[ 0.00141204  0.99858796],Know,1.0,1,1
408,1,1,1.0,[-14.23098981  -8.5466409 ],[ 0.00338723  0.99661277],Know,1.0,1,1
409,0,1,0.0,[ 5.12144111  3.75853356],[ 0.79623184  0.20376816],Know,1.0,1,0
410,1,1,1.0,[-5.76264116 -1.69806731],[ 0.01688046  0.98311954],Know,1.0,1,1
411,1,1,1.0,[-9.54987829 -4.11110182],[ 0.004326  0.995674],Know,1.0,1,1
412,1,1,0.0,[-4.53841623  1.1513225 ],[ 0.00336909  0.99663091],Know,1.0,1,1
413,0,1,1.0,[ 3.35274376  1.11850963],[ 0.9032819  0.0967181],Know,1.0,1,0
414,1,1,0.0,[-4.76601714 -0.01302201],[ 0.00855205  0.99144795],Know,1.0,1,1
415,1,1,0.0,[-4.2338503   1.22158032],[ 0.00425486  0.99574514],Know,1.0,1,1
416,1,1,1.0,[-5.80475668 -2.43579501],[ 0.0332797  0.9667203],Know,1.0,1,1
417,1,1,0.0,[-10.35294765  -2.41361369],[  3.56316799e-04   9.99643683e-01],Know,1.0,1,1
418,1,1,0.0,[-4.19337018  0.3940675 ],[ 0.01007634  0.98992366],Know,1.0,1,1
419,1,1,1.0,[-1.39792557  0.83025793],[ 0.097248  0.902752],Know,1.0,1,1
420,1,1,1.0,[-7.35198606 -3.1444682 ],[ 0.014665  0.985335],Know,1.0,1,1
421,0,1,1.0,[-0.55236674 -1.65702415],[ 0.75113175  0.24886825],Know,1.0,1,0
422,0,1,1.0,[-1.3017241  -2.04396736],[ 0.6774862  0.3225138],Know,1.0,1,0
423,1,1,0.0,[-6.65393199  1.18055656],[  3.95688086e-04   9.99604312e-01],Know,1.0,1,1
424,1,1,1.0,[-4.70173388 -1.8303239 ],[ 0.0535851  0.9464149],Know,1.0,1,1
425,1,1,1.0,[-5.97478341 -2.47516191],[ 0.029323  0.970677],Know,1.0,1,1
426,1,1,0.0,[-5.03363873  2.25733182],[  6.81201787e-04   9.99318798e-01],Know,1.0,1,1
427,1,1,0.0,[-11.2735628   -2.92768381],[  2.37316389e-04   9.99762684e-01],Know,1.0,1,1
428,1,1,1.0,[-0.6241594   4.01992039],[ 0.00952674  0.99047326],Know,1.0,1,1
429,1,1,0.0,[-4.4041546   3.54106618],[  3.54226128e-04   9.99645774e-01],Know,1.0,1,1
430,1,1,0.0,[-5.43015625 -0.06297003],[ 0.00464556  0.99535444],Know,1.0,1,1
431,1,1,0.0,[-5.0011695  2.7147086],[  4.45495376e-04   9.99554505e-01],Know,1.0,1,1
432,1,1,0.0,[-6.34308476  0.21737769],[ 0.00141323  0.99858677],Know,1.0,1,1
433,1,1,0.0,[-2.88362239  1.96499127],[ 0.00777826  0.99222174],Know,1.0,1,1
434,1,1,1.0,[-6.8497925  -1.78297954],[ 0.006263  0.993737],Know,1.0,1,1
435,1,1,1.0,[-8.74666067 -3.48805198],[ 0.00517561  0.99482439],Know,1.0,1,1
436,1,1,1.0,[-5.28844497 -0.6514689 ],[ 0.00959401  0.99040599],Know,1.0,1,1
437,1,1,0.0,[-7.18795029 -1.85052517],[ 0.00478523  0.99521477],Know,1.0,1,1
438,1,1,1.0,[-6.99480333 -1.90849967],[ 0.00614286  0.99385714],Know,1.0,1,1
439,1,1,0.0,[-13.19076068  -5.93973293],[  7.08941923e-04   9.99291058e-01],Know,1.0,1,1
440,1,1,1.0,[-5.47850288 -2.78265686],[ 0.06321892  0.93678108],Know,1.0,1,1
441,1,1,1.0,[-8.055213   -4.10485591],[ 0.01888434  0.98111566],Know,1.0,1,1
442,1,1,1.0,[-2.65393987  1.32356992],[ 0.01838778  0.98161222],Know,1.0,1,1
443,1,1,0.0,[-5.56668181  1.53537674],[  8.22730715e-04   9.99177269e-01],Know,1.0,1,1
444,1,1,1.0,[-1.62238263  1.84139436],[ 0.03036065  0.96963935],Know,1.0,1,1
445,1,1,1.0,[-6.38267906 -2.56558683],[ 0.02151843  0.97848157],Know,1.0,1,1
446,0,1,1.0,[ 0.44045688  0.41744095],[ 0.50575373  0.49424627],Know,1.0,1,0
447,1,1,0.0,[-10.22456789  -4.59314208],[ 0.00357067  0.99642933],Know,1.0,1,1
448,1,1,0.0,[-1.93529915  4.87151256],[ 0.00110499  0.99889501],Know,1.0,1,1
449,1,1,0.0,[-4.22352591  1.31392544],[ 0.00392111  0.99607889],Know,1.0,1,1
450,1,1,0.0,[-2.2665518  -0.48522409],[ 0.14413927  0.85586073],Know,1.0,1,1
451,1,1,0.0,[-2.78965761 -2.00844541],[ 0.31405869  0.68594131],Know,1.0,1,1
452,1,1,1.0,[-10.39367359  -5.37476859],[ 0.00656833  0.99343167],Know,1.0,1,1
453,1,1,1.0,[-1.40427944  2.37810346],[ 0.02226151  0.97773849],Know,1.0,1,1
454,1,1,1.0,[-12.24703881  -6.3180661 ],[ 0.00265415  0.99734585],Know,1.0,1,1
455,1,1,0.0,[-4.11399636  3.71020001],[  3.99779974e-04   9.99600220e-01],Know,1.0,1,1
456,1,1,1.0,[-10.13940175  -4.86576365],[ 0.0050988  0.9949012],Know,1.0,1,1
457,1,1,0.0,[-2.59962002  1.64326347],[ 0.01416265  0.98583735],Know,1.0,1,1
458,1,1,0.0,[-5.39650126  2.08634611],[  5.62336647e-04   9.99437663e-01],Know,1.0,1,1
459,1,1,1.0,[-1.35292026  1.57941221],[ 0.0505782  0.9494218],Know,1.0,1,1
460,1,1,0.0,[-5.23596109  0.83137724],[ 0.00231198  0.99768802],Know,1.0,1,1
461,1,1,1.0,[-8.9762534  -4.76232003],[ 0.01457259  0.98542741],Know,1.0,1,1
462,1,1,1.0,[-4.66978218 -1.01085002],[ 0.02511309  0.97488691],Know,1.0,1,1
463,1,1,0.0,[-4.58544246  1.95336856],[ 0.00144412  0.99855588],Know,1.0,1,1
464,1,1,1.0,[-6.85732524 -2.29453494],[ 0.01032519  0.98967481],Know,1.0,1,1
465,1,1,1.0,[-9.36708644 -3.69271834],[ 0.00342109  0.99657891],Know,1.0,1,1
466,1,1,1.0,[-6.28031158 -1.37728326],[ 0.00736936  0.99263064],Know,1.0,1,1
467,1,1,0.0,[-4.13089524  2.55463657],[ 0.00124729  0.99875271],Know,1.0,1,1
468,1,1,0.0,[-2.89581933  5.19593359],[  3.05959162e-04   9.99694041e-01],Know,1.0,1,1
469,1,1,0.0,[-5.19747398  1.44137514],[ 0.00130682  0.99869318],Know,1.0,1,1
470,1,1,0.0,[-5.29259848  1.15799942],[ 0.00157709  0.99842291],Know,1.0,1,1
471,1,1,0.0,[-2.360933    1.43311212],[ 0.02200908  0.97799092],Know,1.0,1,1
472,1,1,1.0,[-13.1793655   -6.08820713],[  8.31740170e-04   9.99168260e-01],Know,1.0,1,1
473,1,1,1.0,[-9.98821478 -3.31182838],[ 0.00125874  0.99874126],Know,1.0,1,1
474,1,1,0.0,[-5.07483083 -0.41254803],[ 0.00935651  0.99064349],Know,1.0,1,1
475,1,1,1.0,[-4.17444152 -2.03311928],[ 0.10514492  0.89485508],Know,1.0,1,1
476,1,1,1.0,[ 0.30493181  2.78300437],[ 0.07740974  0.92259026],Know,1.0,1,1
477,1,1,0.0,[-3.56355165  1.42803525],[ 0.00674901  0.99325099],Know,1.0,1,1
478,1,1,1.0,[-10.38353037  -4.71419196],[ 0.00343828  0.99656172],Know,1.0,1,1
479,1,1,1.0,[-1.81557729  2.04261259],[ 0.02066991  0.97933009],Know,1.0,1,1
480,1,1,1.0,[-1.19631545 -0.49183046],[ 0.3308186  0.6691814],Know,1.0,1,1
481,1,1,0.0,[-1.75822312  3.01220013],[ 0.00840554  0.99159446],Know,1.0,1,1
482,1,1,0.0,[-2.99004399  4.13943036],[  8.00499087e-04   9.99199501e-01],Know,1.0,1,1
483,1,1,0.0,[-4.14524931  1.23692771],[ 0.00457676  0.99542324],Know,1.0,1,1
484,1,1,0.0,[-4.47339069  2.28913081],[ 0.00115497  0.99884503],Know,1.0,1,1
485,1,1,0.0,[-5.74327153  1.62929206],[  6.27861062e-04   9.99372139e-01],Know,1.0,1,1
486,1,1,0.0,[-5.18871137  0.90355602],[ 0.00225518  0.99774482],Know,1.0,1,1
487,1,1,1.0,[-1.22408984  0.81485045],[ 0.11517468  0.88482532],Know,1.0,1,1
488,1,1,0.0,[-1.80513314  4.14034156],[ 0.00261083  0.99738917],Know,1.0,1,1
489,1,1,0.0,[-2.49483572  2.50366816],[ 0.0067028  0.9932972],Know,1.0,1,1
490,1,1,1.0,[-2.21913109  1.00177884],[ 0.03838638  0.96161362],Know,1.0,1,1
491,1,1,1.0,[-4.04252973 -0.4917633 ],[ 0.02790178  0.97209822],Know,1.0,1,1
492,0,1,1.0,[ 1.72289402  1.39690271],[ 0.58078368  0.41921632],Know,1.0,1,0
493,1,1,0.0,[-1.02367266  3.85052846],[ 0.00758325  0.99241675],Know,1.0,1,1
494,1,1,0.0,[-4.03827001  2.88764425],[  9.81041517e-04   9.99018958e-01],Know,1.0,1,1
495,1,1,0.0,[-2.80406805  2.08493568],[ 0.00747266  0.99252734],Know,1.0,1,1
496,1,1,0.0,[-1.56793219  4.82326282],[ 0.00167345  0.99832655],Know,1.0,1,1
497,1,1,0.0,[-3.63462267  5.56685698],[  1.00879832e-04   9.99899120e-01],Know,1.0,1,1
498,1,1,0.0,[-4.22965732  2.32553913],[ 0.00142068  0.99857932],Know,1.0,1,1
499,1,1,1.0,[-13.63414854  -6.28547406],[  6.43030940e-04   9.99356969e-01],Know,1.0,1,1
500,1,1,0.0,[-11.19364676  -3.73290897],[  5.74900913e-04   9.99425099e-01],Know,1.0,1,1
501,1,1,1.0,[-1.13750786  0.75991176],[ 0.1304008  0.8695992],Know,1.0,1,1
502,1,1,1.0,[-9.49443019 -5.19215565],[ 0.01335691  0.98664309],Know,1.0,1,1
503,1,1,1.0,[-2.68709251  2.52092768],[ 0.00544271  0.99455729],Know,1.0,1,1
504,1,1,0.0,[-5.88471561  2.85340765],[  1.60328840e-04   9.99839671e-01],Know,1.0,1,1
505,1,1,1.0,[-7.11562145 -5.02316503],[ 0.10983218  0.89016782],Know,1.0,1,1
506,1,1,1.0,[-3.02640426  1.05730135],[ 0.01656588  0.98343412],Know,1.0,1,1
507,1,1,0.0,[-2.85966352  4.42497937],[  6.85522903e-04   9.99314477e-01],Know,1.0,1,1
508,1,1,1.0,[-6.31446535 -2.35497742],[ 0.01871591  0.98128409],Know,1.0,1,1
509,1,1,1.0,[-9.20481919 -2.64365132],[ 0.00141224  0.99858776],Know,1.0,1,1
510,1,1,0.0,[-4.45266113  2.54468145],[  9.13473241e-04   9.99086527e-01],Know,1.0,1,1
511,1,1,1.0,[-3.35485856  1.26975052],[ 0.00971224  0.99028776],Know,1.0,1,1
512,1,1,1.0,[-6.78095783 -1.30696585],[ 0.00417693  0.99582307],Know,1.0,1,1
513,1,1,1.0,[-7.98550332 -2.26952692],[ 0.00328213  0.99671787],Know,1.0,1,1
514,1,1,1.0,[ 1.63700073  5.06526167],[ 0.03142382  0.96857618],Know,1.0,1,1
515,1,1,1.0,[-1.46356019 -0.5310655 ],[ 0.28241887  0.71758113],Know,1.0,1,1
516,1,1,1.0,[-8.40715823 -4.97011865],[ 0.03115773  0.96884227],Know,1.0,1,1
517,1,1,1.0,[-14.87601212  -8.75893134],[ 0.00220003  0.99779997],Know,1.0,1,1
518,1,1,1.0,[-6.86658756 -2.65037315],[ 0.01453987  0.98546013],Know,1.0,1,1
519,1,1,1.0,[-3.53380013  1.37557708],[ 0.00732306  0.99267694],Know,1.0,1,1
520,1,1,0.0,[-6.18918885 -2.79493534],[ 0.03247554  0.96752446],Know,1.0,1,1
521,1,1,0.0,[-0.01708663  2.91922423],[ 0.0503875  0.9496125],Know,1.0,1,1
522,1,1,0.0,[-2.82059851  4.11688372],[  9.69769192e-04   9.99030231e-01],Know,1.0,1,1
523,1,1,0.0,[-10.52726851  -5.33050041],[ 0.00550396  0.99449604],Know,1.0,1,1
524,1,1,1.0,[-2.0867258   0.69825471],[ 0.05814122  0.94185878],Know,1.0,1,1
525,1,1,1.0,[-1.99586704  0.8209837 ],[ 0.05642036  0.94357964],Know,1.0,1,1
526,1,1,0.0,[-4.69346096  0.8636693 ],[ 0.003845  0.996155],Know,1.0,1,1
527,1,1,0.0,[-3.75736799  2.4870358 ],[ 0.00193753  0.99806247],Know,1.0,1,1
528,1,1,0.0,[-8.26963082 -0.54334641],[  4.40885484e-04   9.99559115e-01],Know,1.0,1,1
529,1,1,0.0,[-4.88395523  1.26827769],[ 0.0021242  0.9978758],Know,1.0,1,1
530,1,1,1.0,[-6.14255804 -1.85361026],[ 0.01353368  0.98646632],Know,1.0,1,1
531,1,1,1.0,[-5.76575995 -0.38239905],[ 0.00457137  0.99542863],Know,1.0,1,1
532,0,1,1.0,[-1.28511623 -2.20799134],[ 0.71562757  0.28437243],Know,1.0,1,0
533,1,1,1.0,[-2.60154443 -1.0363725 ],[ 0.17290576  0.82709424],Know,1.0,1,1
534,1,1,1.0,[-1.21578134  2.77287605],[ 0.01818765  0.98181235],Know,1.0,1,1
535,1,1,1.0,[ 0.39361035  0.57186456],[ 0.45555407  0.54444593],Know,1.0,1,1
536,1,1,1.0,[-5.13799852  0.24040934],[ 0.00459396  0.99540604],Know,1.0,1,1
537,1,1,0.0,[-0.41926885  2.50922348],[ 0.05076292  0.94923708],Know,1.0,1,1
538,1,1,0.0,[-4.26402639  2.58639305],[ 0.00105789  0.99894211],Know,1.0,1,1
