,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
269,0,1,1.0,[ 0.08364889 -1.2526736 ],[ 0.79188453  0.20811547],Know,1.0,1,0
270,1,1,1.0,[-1.05951833  3.7461016 ],[ 0.0081172  0.9918828],Know,1.0,1,1
271,1,1,1.0,[ 0.14737182  2.01704776],[ 0.13357922  0.86642078],Know,1.0,1,1
272,1,1,0.0,[-2.00075635  3.25626924],[ 0.00518377  0.99481623],Know,1.0,1,1
273,1,1,1.0,[-1.87191486  5.91896792],[  4.13316803e-04   9.99586683e-01],Know,1.0,1,1
274,1,1,1.0,[-4.94950759  1.61099643],[ 0.00141317  0.99858683],Know,1.0,1,1
275,1,1,0.0,[-2.33725083  3.77476128],[ 0.00221119  0.99778881],Know,1.0,1,1
276,1,1,1.0,[ 0.57360019  3.02281512],[ 0.07949598  0.92050402],Know,1.0,1,1
277,0,1,1.0,[-0.0072848  -1.39955944],[ 0.80095513  0.19904487],Know,1.0,1,0
278,1,1,0.0,[-2.82573588  3.90677957],[ 0.00119011  0.99880989],Know,1.0,1,1
279,1,1,0.0,[-3.20110338  3.66999526],[ 0.00103626  0.99896374],Know,1.0,1,1
280,1,1,0.0,[-2.46525818  1.35891404],[ 0.02136986  0.97863014],Know,1.0,1,1
281,1,1,1.0,[-1.62506985  4.62050802],[ 0.00193526  0.99806474],Know,1.0,1,1
282,1,1,1.0,[-0.46300826  2.5114447 ],[ 0.04859344  0.95140656],Know,1.0,1,1
283,1,1,1.0,[ 0.78554266  3.18748363],[ 0.08302481  0.91697519],Know,1.0,1,1
284,1,1,1.0,[ 0.26579779  4.57252599],[ 0.01329834  0.98670166],Know,1.0,1,1
285,1,1,1.0,[-0.90088978  5.5014325 ],[ 0.00165496  0.99834504],Know,1.0,1,1
286,1,1,0.0,[-2.64819998  3.90537707],[ 0.00142298  0.99857702],Know,1.0,1,1
287,1,1,0.0,[-1.41574412  4.69229478],[ 0.00221997  0.99778003],Know,1.0,1,1
288,1,1,1.0,[-0.17931135  0.61529168],[ 0.31118117  0.68881883],Know,1.0,1,1
289,1,1,0.0,[-2.69300379  3.72300009],[ 0.00163251  0.99836749],Know,1.0,1,1
290,1,1,0.0,[-4.64415581  3.50458327],[  2.89016107e-04   9.99710984e-01],Know,1.0,1,1
291,1,1,1.0,[-3.3472802  2.2959614],[ 0.00352887  0.99647113],Know,1.0,1,1
292,1,1,0.0,[-3.00451131  5.15250578],[  2.86634187e-04   9.99713366e-01],Know,1.0,1,1
293,1,1,1.0,[ 0.42624854  2.94765512],[ 0.07437106  0.92562894],Know,1.0,1,1
294,1,1,0.0,[-2.48140127  4.43893224],[  9.86526348e-04   9.99013474e-01],Know,1.0,1,1
295,1,1,0.0,[-3.07321323  3.88794144],[  9.47103452e-04   9.99052897e-01],Know,1.0,1,1
296,1,1,1.0,[-0.65822854  1.40245746],[ 0.11297707  0.88702293],Know,1.0,1,1
297,1,1,1.0,[-1.13095903  3.88344823],[ 0.00659775  0.99340225],Know,1.0,1,1
298,1,1,0.0,[-2.92009664  3.18872462],[ 0.00221824  0.99778176],Know,1.0,1,1
299,1,1,0.0,[-3.0123039   5.09247043],[  3.02002162e-04   9.99697998e-01],Know,1.0,1,1
300,1,1,0.0,[-2.70360866  4.29827071],[  9.09342154e-04   9.99090658e-01],Know,1.0,1,1
301,1,1,0.0,[-3.46717813  2.45846191],[ 0.00266299  0.99733701],Know,1.0,1,1
302,1,1,1.0,[-0.8650767   5.47650659],[ 0.00175841  0.99824159],Know,1.0,1,1
303,1,1,0.0,[-2.7744779   4.47064241],[  7.13139362e-04   9.99286861e-01],Know,1.0,1,1
304,1,1,1.0,[-0.06004987  4.43027357],[ 0.01109259  0.98890741],Know,1.0,1,1
305,1,1,1.0,[-1.32254246  4.51658606],[ 0.00290293  0.99709707],Know,1.0,1,1
306,1,1,0.0,[-2.46766281  4.48127509],[  9.58733807e-04   9.99041266e-01],Know,1.0,1,1
307,1,1,0.0,[-2.59128997  4.72146738],[  6.66530872e-04   9.99333469e-01],Know,1.0,1,1
308,1,1,1.0,[-0.83804396  2.44462375],[ 0.0361706  0.9638294],Know,1.0,1,1
309,1,1,0.0,[-1.57525751  4.67624517],[ 0.00192385  0.99807615],Know,1.0,1,1
310,1,1,1.0,[-1.84576192  2.86212303],[ 0.00894314  0.99105686],Know,1.0,1,1
311,1,1,0.0,[-1.74166497  4.13892559],[ 0.00278536  0.99721464],Know,1.0,1,1
312,1,1,1.0,[ 0.25387649  2.84201374],[ 0.0699058  0.9300942],Know,1.0,1,1
313,1,1,0.0,[-2.13352645  5.00948724],[  7.89742397e-04   9.99210258e-01],Know,1.0,1,1
314,1,1,1.0,[-0.75367151  3.26923852],[ 0.01758599  0.98241401],Know,1.0,1,1
315,1,1,0.0,[-3.30269887  3.60456257],[ 0.00099949  0.99900051],Know,1.0,1,1
316,1,1,1.0,[ 0.57996875  2.30395368],[ 0.15135859  0.84864141],Know,1.0,1,1
317,1,1,0.0,[-4.68298489  2.85873047],[  5.30205600e-04   9.99469794e-01],Know,1.0,1,1
318,1,1,0.0,[-2.38729108  5.41801653],[  4.07399986e-04   9.99592600e-01],Know,1.0,1,1
319,1,1,1.0,[-1.06954821  2.62274165],[ 0.02430922  0.97569078],Know,1.0,1,1
320,1,1,1.0,[-0.68283483  1.8303505 ],[ 0.07493899  0.92506101],Know,1.0,1,1
321,1,1,0.0,[-1.7286172   4.90954746],[ 0.00130772  0.99869228],Know,1.0,1,1
322,1,1,0.0,[-4.21918838  1.29477939],[ 0.00401391  0.99598609],Know,1.0,1,1
323,1,1,1.0,[-1.49791592  1.17669988],[ 0.06448794  0.93551206],Know,1.0,1,1
324,1,1,1.0,[-0.03776366  4.43626744],[ 0.01127274  0.98872726],Know,1.0,1,1
325,1,1,0.0,[-1.75155895  4.27412006],[ 0.00241009  0.99758991],Know,1.0,1,1
326,1,1,1.0,[-2.5890978   4.52876197],[  8.09843175e-04   9.99190157e-01],Know,1.0,1,1
327,1,1,1.0,[-0.8964896   3.51385964],[ 0.01200506  0.98799494],Know,1.0,1,1
328,1,1,1.0,[ 0.2401622   2.88639298],[ 0.0662217  0.9337783],Know,1.0,1,1
329,1,1,0.0,[-2.51548467  5.74902236],[  2.57429542e-04   9.99742570e-01],Know,1.0,1,1
330,1,1,0.0,[-1.21949209  5.44701477],[ 0.00127122  0.99872878],Know,1.0,1,1
331,1,1,0.0,[-4.25111324  3.92722763],[  2.80588467e-04   9.99719412e-01],Know,1.0,1,1
332,1,1,0.0,[-1.99061216  2.85722696],[ 0.00778424  0.99221576],Know,1.0,1,1
333,1,1,0.0,[-1.1089536   3.45585887],[ 0.01030454  0.98969546],Know,1.0,1,1
334,1,1,0.0,[-3.51093139  3.71323341],[  7.28230241e-04   9.99271770e-01],Know,1.0,1,1
335,1,1,0.0,[ 0.29689334  0.88780333],[ 0.35642609  0.64357391],Know,1.0,1,1
336,1,1,0.0,[-2.55985773  5.10060456],[  4.70867759e-04   9.99529132e-01],Know,1.0,1,1
337,1,1,1.0,[-1.86706996  3.68478818],[ 0.00386524  0.99613476],Know,1.0,1,1
338,1,1,0.0,[-1.76474131  3.34606645],[ 0.00599505  0.99400495],Know,1.0,1,1
339,1,1,0.0,[-3.0446069   3.19143423],[ 0.00195377  0.99804623],Know,1.0,1,1
340,1,1,1.0,[ 0.91447003  2.3489045 ],[ 0.19240868  0.80759132],Know,1.0,1,1
341,1,1,1.0,[-0.99342584  4.47559007],[ 0.00419768  0.99580232],Know,1.0,1,1
342,1,1,1.0,[-0.2390262   4.91771882],[ 0.00572743  0.99427257],Know,1.0,1,1
343,1,1,0.0,[ 1.15702417  3.90815401],[ 0.06002287  0.93997713],Know,1.0,1,1
344,1,1,0.0,[ 1.0478187   1.15699333],[ 0.47273342  0.52726658],Know,1.0,1,1
345,1,1,1.0,[-0.78111563  1.76464601],[ 0.07271174  0.92728826],Know,1.0,1,1
346,1,1,1.0,[-1.10644673  4.06525289],[ 0.00564289  0.99435711],Know,1.0,1,1
347,1,1,0.0,[-2.27291193  5.13336592],[  6.07058683e-04   9.99392941e-01],Know,1.0,1,1
348,1,1,0.0,[-3.83672199  3.57663327],[  6.02780028e-04   9.99397220e-01],Know,1.0,1,1
349,1,1,0.0,[-2.57703205  2.71678188],[ 0.00499747  0.99500253],Know,1.0,1,1
350,1,1,0.0,[-2.05441798  3.13034886],[ 0.00557004  0.99442996],Know,1.0,1,1
351,1,1,0.0,[-1.97608994  3.67607925],[ 0.00349762  0.99650238],Know,1.0,1,1
352,1,1,0.0,[-2.84430867  4.27799643],[  8.06254040e-04   9.99193746e-01],Know,1.0,1,1
353,1,1,0.0,[-3.15171219  2.62795251],[ 0.00308023  0.99691977],Know,1.0,1,1
354,1,1,1.0,[ 2.17819545  6.58356429],[ 0.01206428  0.98793572],Know,1.0,1,1
355,1,1,0.0,[-2.27935019  4.66718744],[  9.61035586e-04   9.99038964e-01],Know,1.0,1,1
356,1,1,0.0,[-1.48263231  2.94067903],[ 0.01185229  0.98814771],Know,1.0,1,1
357,1,1,0.0,[-3.56671614  3.87668894],[  5.84946480e-04   9.99415054e-01],Know,1.0,1,1
358,1,1,0.0,[-3.91888542  2.64456067],[ 0.00140903  0.99859097],Know,1.0,1,1
359,1,1,0.0,[-2.78266015  1.12580566],[ 0.01967634  0.98032366],Know,1.0,1,1
360,1,1,1.0,[-1.0291241   2.74181688],[ 0.02251192  0.97748808],Know,1.0,1,1
361,1,1,1.0,[-0.5558035   4.55510471],[ 0.00599445  0.99400555],Know,1.0,1,1
362,1,1,0.0,[-2.81323335  4.14028616],[  9.54355491e-04   9.99045645e-01],Know,1.0,1,1
363,1,1,0.0,[-1.33956128  2.10565227],[ 0.03091192  0.96908808],Know,1.0,1,1
364,1,1,1.0,[-1.43473797  4.20638502],[ 0.00353633  0.99646367],Know,1.0,1,1
365,1,1,1.0,[-1.22479767  2.72014771],[ 0.01898487  0.98101513],Know,1.0,1,1
366,1,1,0.0,[-1.11295271  4.75383873],[ 0.00282395  0.99717605],Know,1.0,1,1
367,1,1,0.0,[-2.32043945  5.00955945],[  6.55144813e-04   9.99344855e-01],Know,1.0,1,1
368,1,1,1.0,[-0.40841103  0.97758723],[ 0.20004738  0.79995262],Know,1.0,1,1
369,1,1,0.0,[-2.28782437  4.42591242],[ 0.00121265  0.99878735],Know,1.0,1,1
370,1,1,1.0,[-0.48228617  1.67448701],[ 0.10369999  0.89630001],Know,1.0,1,1
371,1,1,0.0,[-5.38834096  2.40285585],[  4.13187086e-04   9.99586813e-01],Know,1.0,1,1
372,1,1,1.0,[-0.19428051  1.56127427],[ 0.14734795  0.85265205],Know,1.0,1,1
373,1,1,1.0,[-1.3955381   1.04444479],[ 0.08017417  0.91982583],Know,1.0,1,1
374,1,1,0.0,[-1.98271635  2.9857842 ],[ 0.00690555  0.99309445],Know,1.0,1,1
375,1,1,1.0,[ 0.08882582  2.6056367 ],[ 0.07468805  0.92531195],Know,1.0,1,1
376,1,1,0.0,[-5.27247188  1.94464225],[  7.33379114e-04   9.99266621e-01],Know,1.0,1,1
377,1,1,1.0,[-0.23932257  2.30718506],[ 0.07266146  0.92733854],Know,1.0,1,1
378,1,1,0.0,[-3.61709372  3.66268396],[  6.88863934e-04   9.99311136e-01],Know,1.0,1,1
379,1,1,1.0,[-2.73805756  0.92587096],[ 0.02499106  0.97500894],Know,1.0,1,1
380,1,1,0.0,[-3.14275798  3.96101389],[  8.21323477e-04   9.99178677e-01],Know,1.0,1,1
381,1,1,1.0,[-1.45185215  1.56064886],[ 0.0468643  0.9531357],Know,1.0,1,1
382,1,1,0.0,[-2.5288093   3.18614066],[ 0.00328549  0.99671451],Know,1.0,1,1
383,1,1,1.0,[-2.02559573  2.55257384],[ 0.01016921  0.98983079],Know,1.0,1,1
384,1,1,0.0,[-0.8947238   1.43104256],[ 0.08901137  0.91098863],Know,1.0,1,1
385,1,1,1.0,[-2.39417079  3.51161175],[ 0.00271625  0.99728375],Know,1.0,1,1
386,1,1,1.0,[-0.57826078  2.0673438 ],[ 0.06626044  0.93373956],Know,1.0,1,1
387,1,1,1.0,[-2.64735309  3.67161681],[ 0.00179856  0.99820144],Know,1.0,1,1
388,1,1,1.0,[-0.35255309  1.72611064],[ 0.11118796  0.88881204],Know,1.0,1,1
389,1,1,1.0,[-0.95433114  4.18042681],[ 0.00585401  0.99414599],Know,1.0,1,1
390,0,1,1.0,[ 1.45378503  1.40732918],[ 0.51161188  0.48838812],Know,1.0,1,0
391,1,1,1.0,[ 0.20480069  3.41081226],[ 0.03894012  0.96105988],Know,1.0,1,1
392,1,1,0.0,[-3.53637497  4.35937023],[  3.72185766e-04   9.99627814e-01],Know,1.0,1,1
393,1,1,0.0,[-3.88881384  4.4039188 ],[  2.50266819e-04   9.99749733e-01],Know,1.0,1,1
394,1,1,1.0,[-1.26434918  1.2475105 ],[ 0.07503094  0.92496906],Know,1.0,1,1
395,1,1,0.0,[-3.3745827   4.02853768],[  6.08977313e-04   9.99391023e-01],Know,1.0,1,1
396,1,1,0.0,[-2.84355541  4.4272724 ],[  6.95052550e-04   9.99304947e-01],Know,1.0,1,1
397,1,1,1.0,[-0.11222431  3.00297798],[ 0.04248451  0.95751549],Know,1.0,1,1
398,1,1,1.0,[-0.51195972  2.47370723],[ 0.04807761  0.95192239],Know,1.0,1,1
399,1,1,0.0,[-2.96254689  3.8683019 ],[ 0.00107878  0.99892122],Know,1.0,1,1
400,1,1,1.0,[ 0.1468051  0.9513012],[ 0.30906458  0.69093542],Know,1.0,1,1
401,1,1,0.0,[-1.85520627  3.35670225],[ 0.0054217  0.9945783],Know,1.0,1,1
402,1,1,0.0,[-3.18793267  4.94261174],[  2.94321228e-04   9.99705679e-01],Know,1.0,1,1
403,1,1,1.0,[-0.75336617  4.00883861],[ 0.00847432  0.99152568],Know,1.0,1,1
404,1,1,1.0,[-0.068161    3.68769222],[ 0.02284633  0.97715367],Know,1.0,1,1
405,1,1,1.0,[-1.2034573   3.44279665],[ 0.00950625  0.99049375],Know,1.0,1,1
406,1,1,0.0,[-2.1640454   5.27247908],[  5.88982767e-04   9.99411017e-01],Know,1.0,1,1
407,1,1,1.0,[-2.11774867  2.63067973],[ 0.00859086  0.99140914],Know,1.0,1,1
408,1,1,0.0,[-3.27588566  3.80347046],[  8.41606432e-04   9.99158394e-01],Know,1.0,1,1
409,1,1,1.0,[-1.98891433  2.15631689],[ 0.01559279  0.98440721],Know,1.0,1,1
410,1,1,1.0,[-1.18618963  1.37604912],[ 0.07160857  0.92839143],Know,1.0,1,1
411,1,1,0.0,[-0.77231374  2.14160501],[ 0.05146978  0.94853022],Know,1.0,1,1
412,1,1,0.0,[-3.79319371  3.69254578],[  5.60713563e-04   9.99439286e-01],Know,1.0,1,1
413,1,1,1.0,[-1.62119144  0.98751855],[ 0.06857996  0.93142004],Know,1.0,1,1
414,1,1,1.0,[-3.54175159  1.46229298],[ 0.00666602  0.99333398],Know,1.0,1,1
415,1,1,0.0,[-2.37830516  3.90396016],[ 0.00186567  0.99813433],Know,1.0,1,1
416,1,1,1.0,[ 0.15131436  1.31441935],[ 0.23810355  0.76189645],Know,1.0,1,1
417,1,1,1.0,[-0.63441386  3.30932485],[ 0.01900736  0.98099264],Know,1.0,1,1
418,1,1,0.0,[-1.89732684  4.69982137],[ 0.00136239  0.99863761],Know,1.0,1,1
419,1,1,1.0,[-0.90360333  3.65500438],[ 0.01036801  0.98963199],Know,1.0,1,1
420,1,1,0.0,[-3.7772432   4.77562984],[  1.92952598e-04   9.99807047e-01],Know,1.0,1,1
421,1,1,0.0,[-2.67837011  4.5732028 ],[  7.08555822e-04   9.99291444e-01],Know,1.0,1,1
422,1,1,0.0,[-3.1255109   4.34611877],[  5.68676678e-04   9.99431323e-01],Know,1.0,1,1
423,1,1,0.0,[ 0.43753951  4.56318473],[ 0.01589629  0.98410371],Know,1.0,1,1
424,1,1,1.0,[ 0.69775553  1.78995482],[ 0.25120436  0.74879564],Know,1.0,1,1
425,1,1,1.0,[-2.6670947   3.18330145],[ 0.0028705  0.9971295],Know,1.0,1,1
426,1,1,1.0,[ 0.18237641  1.47095403],[ 0.21609366  0.78390634],Know,1.0,1,1
427,1,1,1.0,[-0.84503487  2.53815186],[ 0.03282507  0.96717493],Know,1.0,1,1
428,1,1,1.0,[-2.74380429  2.33149819],[ 0.00621039  0.99378961],Know,1.0,1,1
429,1,1,0.0,[-4.3960554   2.96916492],[  6.32485666e-04   9.99367514e-01],Know,1.0,1,1
430,1,1,1.0,[-3.12688215  2.29223188],[ 0.00441152  0.99558848],Know,1.0,1,1
431,1,1,1.0,[-0.87655538  3.57157301],[ 0.01156513  0.98843487],Know,1.0,1,1
432,1,1,0.0,[-2.28706107  3.91392241],[ 0.00202333  0.99797667],Know,1.0,1,1
433,1,1,0.0,[-3.19754027  0.80746232],[ 0.01789806  0.98210194],Know,1.0,1,1
434,1,1,1.0,[-0.94794002  4.60293905],[ 0.00386901  0.99613099],Know,1.0,1,1
435,1,1,0.0,[-3.92188487  4.61298844],[  1.96456448e-04   9.99803544e-01],Know,1.0,1,1
436,1,1,0.0,[-2.09907512  5.65169518],[  4.30225695e-04   9.99569774e-01],Know,1.0,1,1
437,1,1,1.0,[-1.23422881  5.30316417],[ 0.00144616  0.99855384],Know,1.0,1,1
438,1,1,0.0,[-3.03597479  5.35009811],[  2.27969003e-04   9.99772031e-01],Know,1.0,1,1
439,1,1,0.0,[-0.44271186  4.10764159],[ 0.01045305  0.98954695],Know,1.0,1,1
440,1,1,0.0,[-4.68815765  3.2253086 ],[  3.65650731e-04   9.99634349e-01],Know,1.0,1,1
441,1,1,0.0,[-2.17439222  5.11254107],[  6.83955652e-04   9.99316044e-01],Know,1.0,1,1
442,1,1,1.0,[-1.15276318  2.06947712],[ 0.03833731  0.96166269],Know,1.0,1,1
443,1,1,1.0,[-0.17009014  3.43083994],[ 0.02657292  0.97342708],Know,1.0,1,1
444,1,1,0.0,[-2.18446206  5.41809389],[  4.98924885e-04   9.99501075e-01],Know,1.0,1,1
445,1,1,1.0,[-0.67701465  1.15367883],[ 0.13815568  0.86184432],Know,1.0,1,1
446,1,1,0.0,[-0.28992326  1.97112569],[ 0.09440066  0.90559934],Know,1.0,1,1
447,1,1,0.0,[-0.93892721  1.50779678],[ 0.07967845  0.92032155],Know,1.0,1,1
448,1,1,1.0,[-2.30765333  3.62724488],[ 0.00263851  0.99736149],Know,1.0,1,1
449,0,1,1.0,[ 0.71599809 -0.05406722],[ 0.68353502  0.31646498],Know,1.0,1,0
450,1,1,1.0,[-2.32047916  1.53830633],[ 0.02065785  0.97934215],Know,1.0,1,1
451,1,1,0.0,[-3.84579988  0.6724201 ],[ 0.01079071  0.98920929],Know,1.0,1,1
452,1,1,1.0,[ 0.07673712  4.92276905],[ 0.00779821  0.99220179],Know,1.0,1,1
453,1,1,1.0,[-0.53002762  3.1711323 ],[ 0.02409973  0.97590027],Know,1.0,1,1
454,1,1,1.0,[-1.25445421  3.75441235],[ 0.00663416  0.99336584],Know,1.0,1,1
455,1,1,0.0,[-2.96104772  3.51009945],[ 0.00154506  0.99845494],Know,1.0,1,1
456,1,1,0.0,[-1.52589685  5.19933386],[ 0.0011988  0.9988012],Know,1.0,1,1
457,1,1,0.0,[-3.77192704  3.04592645],[ 0.00109287  0.99890713],Know,1.0,1,1
458,1,1,1.0,[ 0.2752351   2.29429843],[ 0.11721588  0.88278412],Know,1.0,1,1
459,1,1,1.0,[-3.95292099  1.7733511 ],[ 0.00324862  0.99675138],Know,1.0,1,1
460,1,1,0.0,[-2.70908338  6.21597039],[  1.32996629e-04   9.99867003e-01],Know,1.0,1,1
461,1,1,1.0,[ 0.39079459  2.2588862 ],[ 0.13376269  0.86623731],Know,1.0,1,1
462,1,1,0.0,[-1.97117495  6.21343081],[  2.78836593e-04   9.99721163e-01],Know,1.0,1,1
463,1,1,0.0,[-4.0379082   3.10784372],[  7.87584557e-04   9.99212415e-01],Know,1.0,1,1
464,1,1,1.0,[-2.00111772  2.6497892 ],[ 0.00946254  0.99053746],Know,1.0,1,1
465,1,1,0.0,[-2.44483569  6.4527984 ],[  1.36693305e-04   9.99863307e-01],Know,1.0,1,1
466,1,1,0.0,[-3.44682698  1.92244978],[ 0.00463591  0.99536409],Know,1.0,1,1
467,1,1,0.0,[-2.14123319  5.40009638],[  5.30410079e-04   9.99469590e-01],Know,1.0,1,1
468,1,1,1.0,[-0.96036951  3.81503039],[ 0.00836416  0.99163584],Know,1.0,1,1
469,1,1,0.0,[-3.16994775  3.04812618],[ 0.00198912  0.99801088],Know,1.0,1,1
470,1,1,0.0,[-4.33086709  3.22098038],[  5.24863423e-04   9.99475137e-01],Know,1.0,1,1
471,1,1,0.0,[-3.36143953  4.52721518],[  3.74833134e-04   9.99625167e-01],Know,1.0,1,1
472,1,1,1.0,[-2.46166204  3.05403171],[ 0.00400701  0.99599299],Know,1.0,1,1
473,1,1,0.0,[-0.81243725  1.53124818],[ 0.087569  0.912431],Know,1.0,1,1
474,1,1,0.0,[-3.52666244  4.30153938],[  3.98182513e-04   9.99601817e-01],Know,1.0,1,1
475,0,1,1.0,[ 0.31876506 -0.43717055],[ 0.68047066  0.31952934],Know,1.0,1,0
476,1,1,0.0,[-0.92093028  5.45634317],[ 0.00169687  0.99830313],Know,1.0,1,1
477,1,1,0.0,[-3.31288693  4.80893601],[  2.96898603e-04   9.99703101e-01],Know,1.0,1,1
478,1,1,1.0,[-0.80352358  3.3799481 ],[ 0.01501655  0.98498345],Know,1.0,1,1
479,1,1,0.0,[-4.45109877  4.24970948],[  1.66423521e-04   9.99833576e-01],Know,1.0,1,1
480,1,1,1.0,[-0.68669298  3.32993656],[ 0.01769483  0.98230517],Know,1.0,1,1
481,1,1,0.0,[-2.44196684  6.15968155],[  1.83768788e-04   9.99816231e-01],Know,1.0,1,1
482,0,1,0.0,[ 2.42476248  2.07869173],[ 0.58566442  0.41433558],Know,1.0,1,0
483,1,1,0.0,[-4.41575698  5.26882687],[  6.22316977e-05   9.99937768e-01],Know,1.0,1,1
484,1,1,1.0,[-1.64875125  2.83701362],[ 0.01114271  0.98885729],Know,1.0,1,1
485,1,1,1.0,[-2.49901296  3.96977561],[ 0.0015487  0.9984513],Know,1.0,1,1
486,1,1,1.0,[-0.37680688  4.37756076],[ 0.00854042  0.99145958],Know,1.0,1,1
487,1,1,0.0,[-2.75010491  5.06918501],[  4.01745505e-04   9.99598254e-01],Know,1.0,1,1
488,1,1,1.0,[-3.29648423  1.45228103],[ 0.00858799  0.99141201],Know,1.0,1,1
489,1,1,0.0,[-3.33522144  3.45009494],[ 0.00112897  0.99887103],Know,1.0,1,1
490,1,1,1.0,[ 0.01082328  0.43017148],[ 0.39667273  0.60332727],Know,1.0,1,1
491,1,1,0.0,[-2.9526125   5.58278475],[  1.96353565e-04   9.99803646e-01],Know,1.0,1,1
492,1,1,1.0,[-0.64575866  2.1867852 ],[ 0.05559069  0.94440931],Know,1.0,1,1
493,1,1,0.0,[-2.76444862  4.91245537],[  4.63192746e-04   9.99536807e-01],Know,1.0,1,1
494,1,1,1.0,[-1.45065797  1.94130244],[ 0.03254767  0.96745233],Know,1.0,1,1
495,1,1,1.0,[-0.06948927  2.17804657],[ 0.09556223  0.90443777],Know,1.0,1,1
496,1,1,1.0,[-0.89516718  3.91764869],[ 0.00805947  0.99194053],Know,1.0,1,1
497,1,1,1.0,[-0.75320361  3.0442004 ],[ 0.0219369  0.9780631],Know,1.0,1,1
498,1,1,0.0,[-3.51015245  3.57953318],[  8.32964993e-04   9.99167035e-01],Know,1.0,1,1
499,1,1,1.0,[-0.44780258  4.25608967],[ 0.0089786  0.9910214],Know,1.0,1,1
500,1,1,0.0,[-3.34082602  4.02141282],[  6.34373019e-04   9.99365627e-01],Know,1.0,1,1
501,1,1,1.0,[-2.20210426  2.72015044],[ 0.00723004  0.99276996],Know,1.0,1,1
502,1,1,0.0,[-4.41395921  2.48335912],[ 0.00100947  0.99899053],Know,1.0,1,1
503,1,1,0.0,[-3.76800104  4.21331435],[  3.41672760e-04   9.99658327e-01],Know,1.0,1,1
504,1,1,0.0,[-0.11332941  5.63372967],[ 0.003182  0.996818],Know,1.0,1,1
505,1,1,0.0,[-3.40759302  2.20803559],[ 0.00362732  0.99637268],Know,1.0,1,1
506,1,1,1.0,[ 0.48466752  1.88281376],[ 0.19811044  0.80188956],Know,1.0,1,1
507,1,1,0.0,[-1.57519394  5.48641506],[  8.56662926e-04   9.99143337e-01],Know,1.0,1,1
508,1,1,1.0,[-0.75724906  3.5547318 ],[ 0.0132296  0.9867704],Know,1.0,1,1
509,1,1,0.0,[-2.67324912  6.04559822],[  1.63448795e-04   9.99836551e-01],Know,1.0,1,1
510,1,1,1.0,[-1.02443666  2.48036171],[ 0.02917601  0.97082399],Know,1.0,1,1
511,1,1,0.0,[-2.49870489 -0.16366926],[ 0.08826259  0.91173741],Know,1.0,1,1
512,1,1,0.0,[-3.45628976  5.97917713],[  7.98351456e-05   9.99920165e-01],Know,1.0,1,1
513,1,1,1.0,[ 0.14853877  3.51769796],[ 0.03327334  0.96672666],Know,1.0,1,1
514,1,1,1.0,[-0.45252653  4.44102675],[ 0.00743899  0.99256101],Know,1.0,1,1
515,1,1,1.0,[-0.3264794   1.89233422],[ 0.0980737  0.9019263],Know,1.0,1,1
516,1,1,1.0,[-0.78349596  3.55298601],[ 0.01291353  0.98708647],Know,1.0,1,1
517,1,1,1.0,[-2.27158923  2.62442695],[ 0.00742083  0.99257917],Know,1.0,1,1
518,1,1,0.0,[-2.46597445  5.09933242],[  5.17850039e-04   9.99482150e-01],Know,1.0,1,1
519,1,1,0.0,[-3.4349723   3.51699686],[  9.55834812e-04   9.99044165e-01],Know,1.0,1,1
520,1,1,0.0,[-1.2571535   5.58640799],[ 0.00106516  0.99893484],Know,1.0,1,1
521,1,1,1.0,[-0.5993341   1.80472182],[ 0.08286394  0.91713606],Know,1.0,1,1
522,1,1,1.0,[-0.51680758  0.93622495],[ 0.1895353  0.8104647],Know,1.0,1,1
523,1,1,1.0,[-1.64595574  3.50228489],[ 0.00577606  0.99422394],Know,1.0,1,1
524,1,1,0.0,[-4.28645356  3.57847392],[  3.83829778e-04   9.99616170e-01],Know,1.0,1,1
525,0,1,1.0,[ 0.88621876 -0.78497339],[ 0.8417347  0.1582653],Know,1.0,1,0
526,1,1,1.0,[ 0.67088208  2.45262171],[ 0.14408846  0.85591154],Know,1.0,1,1
527,1,1,1.0,[-1.03142176  2.88114967],[ 0.0195973  0.9804027],Know,1.0,1,1
528,1,1,1.0,[ 1.3475285   2.36912042],[ 0.26471743  0.73528257],Know,1.0,1,1
529,1,1,0.0,[-3.47987655  4.55669858],[  3.23310146e-04   9.99676690e-01],Know,1.0,1,1
530,0,1,1.0,[-0.74832929 -1.50025582],[ 0.67959834  0.32040166],Know,1.0,1,0
531,1,1,1.0,[-0.19931362  2.98319936],[ 0.03982912  0.96017088],Know,1.0,1,1
532,1,1,0.0,[-3.49783659  2.74025436],[ 0.00194977  0.99805023],Know,1.0,1,1
533,1,1,1.0,[ 0.51416098  3.77151196],[ 0.03706364  0.96293636],Know,1.0,1,1
534,1,1,0.0,[-3.04357202  6.05036564],[  1.12332200e-04   9.99887668e-01],Know,1.0,1,1
535,1,1,0.0,[-1.91026618  1.81219062],[ 0.02360389  0.97639611],Know,1.0,1,1
536,1,1,0.0,[-2.62955856  5.01264744],[  4.79538848e-04   9.99520461e-01],Know,1.0,1,1
537,1,1,1.0,[-1.41441736  2.25061343],[ 0.02496421  0.97503579],Know,1.0,1,1
538,1,1,1.0,[-1.47868579  2.56362252],[ 0.01725397  0.98274603],Know,1.0,1,1
