,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
272,1,1,0.0,[-2.24244118  5.18545436],[  5.94084021e-04   9.99405916e-01],Know,1.0,1,1
273,1,1,1.0,[-2.83069749  2.5439384 ],[ 0.00461124  0.99538876],Know,1.0,1,1
274,1,1,0.0,[-0.32941716  7.17818879],[  5.48592476e-04   9.99451408e-01],Know,1.0,1,1
275,1,1,0.0,[-0.65596196  5.5276376 ],[ 0.00205874  0.99794126],Know,1.0,1,1
276,1,1,1.0,[-0.8388137   1.13444092],[ 0.12203974  0.87796026],Know,1.0,1,1
277,1,1,0.0,[-0.3239189   6.73185824],[  8.61669154e-04   9.99138331e-01],Know,1.0,1,1
278,1,1,1.0,[-1.56380572  0.74122649],[ 0.09070705  0.90929295],Know,1.0,1,1
279,1,1,0.0,[-1.7639357   2.49293337],[ 0.0139687  0.9860313],Know,1.0,1,1
280,1,1,1.0,[-3.07435682  2.49616228],[ 0.00379405  0.99620595],Know,1.0,1,1
281,1,1,1.0,[-1.71604961  2.45646288],[ 0.01517952  0.98482048],Know,1.0,1,1
282,1,1,1.0,[-0.91899639  2.60243526],[ 0.02870855  0.97129145],Know,1.0,1,1
283,1,1,0.0,[-0.07338476  5.92885322],[ 0.00246711  0.99753289],Know,1.0,1,1
284,1,1,0.0,[ 0.01764489  5.54524799],[ 0.00395976  0.99604024],Know,1.0,1,1
285,1,1,0.0,[-0.32929944  2.83521055],[ 0.04052334  0.95947666],Know,1.0,1,1
286,1,1,1.0,[-0.67058523  3.22730548],[ 0.01988137  0.98011863],Know,1.0,1,1
287,1,1,1.0,[-0.23156633  1.96793102],[ 0.09979564  0.90020436],Know,1.0,1,1
288,1,1,1.0,[-0.94686487  2.1690232 ],[ 0.04245662  0.95754338],Know,1.0,1,1
289,1,1,1.0,[-0.17843977  2.97737805],[ 0.04086265  0.95913735],Know,1.0,1,1
290,1,1,1.0,[-0.81178936  2.03782997],[ 0.054701  0.945299],Know,1.0,1,1
291,1,1,0.0,[-0.7694087   5.26624794],[ 0.00238622  0.99761378],Know,1.0,1,1
292,1,1,1.0,[-0.43616528  3.91135287],[ 0.01277361  0.98722639],Know,1.0,1,1
293,1,1,1.0,[-1.87821899  1.28959176],[ 0.04039519  0.95960481],Know,1.0,1,1
294,1,1,1.0,[ 1.11095991  1.93550033],[ 0.3048007  0.6951993],Know,1.0,1,1
295,1,1,1.0,[-2.41577155  3.11185962],[ 0.00395965  0.99604035],Know,1.0,1,1
296,1,1,0.0,[-2.26825868  4.59285271],[ 0.00104665  0.99895335],Know,1.0,1,1
297,1,1,0.0,[-1.41930124  2.80777461],[ 0.01438506  0.98561494],Know,1.0,1,1
298,1,1,1.0,[-0.5288724   2.05039077],[ 0.07048499  0.92951501],Know,1.0,1,1
299,1,1,1.0,[ 0.53694454  1.0588005 ],[ 0.37241835  0.62758165],Know,1.0,1,1
300,1,1,1.0,[-1.1128426   4.04653024],[ 0.00571248  0.99428752],Know,1.0,1,1
301,1,1,0.0,[-1.00718052  3.22677986],[ 0.01428777  0.98571223],Know,1.0,1,1
302,1,1,1.0,[ 1.59150153  5.54928818],[ 0.01874718  0.98125282],Know,1.0,1,1
303,1,1,1.0,[-0.98844981  2.95645952],[ 0.01898554  0.98101446],Know,1.0,1,1
304,1,1,1.0,[-1.94998891  1.82592202],[ 0.02240282  0.97759718],Know,1.0,1,1
305,1,1,1.0,[ 0.25692212  2.97773544],[ 0.06175632  0.93824368],Know,1.0,1,1
306,1,1,1.0,[ 0.36252022  6.03552394],[ 0.00342575  0.99657425],Know,1.0,1,1
307,0,1,1.0,[ 2.38830202  0.89433439],[ 0.81667304  0.18332696],Know,1.0,1,0
308,1,1,1.0,[-0.44176659  0.73442838],[ 0.23573704  0.76426296],Know,1.0,1,1
309,1,1,0.0,[-0.93776958  5.8755519 ],[ 0.00109783  0.99890217],Know,1.0,1,1
310,1,1,0.0,[-1.91409781  3.66846323],[ 0.00374881  0.99625119],Know,1.0,1,1
311,1,1,1.0,[ 0.38926059  2.17998782],[ 0.14298359  0.85701641],Know,1.0,1,1
312,1,1,1.0,[-0.18006875  4.03798779],[ 0.01451349  0.98548651],Know,1.0,1,1
313,1,1,1.0,[-0.49317465  1.91616912],[ 0.08246296  0.91753704],Know,1.0,1,1
314,1,1,0.0,[-2.21617443  4.08485105],[ 0.00183106  0.99816894],Know,1.0,1,1
315,1,1,0.0,[-0.80386586  3.67446153],[ 0.01122496  0.98877504],Know,1.0,1,1
316,1,1,0.0,[-0.28027276  4.29817754],[ 0.01016638  0.98983362],Know,1.0,1,1
317,1,1,1.0,[-0.27057812  1.24259424],[ 0.18046913  0.81953087],Know,1.0,1,1
318,1,1,0.0,[-2.44131833  3.03903437],[ 0.00415056  0.99584944],Know,1.0,1,1
319,1,1,0.0,[-1.99715937  3.52001422],[ 0.00400111  0.99599889],Know,1.0,1,1
320,1,1,1.0,[-0.30802209  2.06472115],[ 0.08527491  0.91472509],Know,1.0,1,1
321,1,1,0.0,[-1.26440388  2.33975529],[ 0.02648953  0.97351047],Know,1.0,1,1
322,1,1,0.0,[-1.33747562  4.41693737],[ 0.00315876  0.99684124],Know,1.0,1,1
323,0,1,1.0,[-0.82762568 -1.29828178],[ 0.61553904  0.38446096],Know,1.0,1,0
324,1,1,0.0,[-2.5831024   5.19917302],[  4.16888235e-04   9.99583112e-01],Know,1.0,1,1
325,1,1,0.0,[-2.5720377   3.10099418],[ 0.00342565  0.99657435],Know,1.0,1,1
326,1,1,1.0,[-0.06731164  1.98491068],[ 0.11382802  0.88617198],Know,1.0,1,1
327,1,1,0.0,[-1.14569094  5.03321441],[ 0.00206841  0.99793159],Know,1.0,1,1
328,1,1,0.0,[-1.72052623  0.77066361],[ 0.07647812  0.92352188],Know,1.0,1,1
329,1,1,0.0,[-1.29890042  2.83670191],[ 0.01574128  0.98425872],Know,1.0,1,1
330,1,1,1.0,[ 0.78688597  4.69202711],[ 0.01974057  0.98025943],Know,1.0,1,1
331,1,1,0.0,[-0.58113094  4.42424564],[ 0.0066572  0.9933428],Know,1.0,1,1
332,1,1,0.0,[-2.44295459  4.65415599],[  8.26808271e-04   9.99173192e-01],Know,1.0,1,1
333,1,1,1.0,[-4.51008239  0.39072457],[ 0.00738562  0.99261438],Know,1.0,1,1
334,1,1,0.0,[-0.69667951  7.26057159],[  3.49991689e-04   9.99650008e-01],Know,1.0,1,1
335,1,1,0.0,[-1.28838782  6.57309557],[  3.85153496e-04   9.99614847e-01],Know,1.0,1,1
336,1,1,1.0,[-2.4877268   1.34581283],[ 0.02117483  0.97882517],Know,1.0,1,1
337,1,1,1.0,[-0.66930948  1.93491018],[ 0.06886734  0.93113266],Know,1.0,1,1
338,1,1,0.0,[-1.09490359  6.4980179 ],[  5.03752557e-04   9.99496247e-01],Know,1.0,1,1
339,1,1,1.0,[-1.49942222  3.62622119],[ 0.00590729  0.99409271],Know,1.0,1,1
340,1,1,1.0,[-1.71519403  3.33461442],[ 0.00636973  0.99363027],Know,1.0,1,1
341,1,1,0.0,[ 0.61736379  7.15337796],[ 0.00144816  0.99855184],Know,1.0,1,1
342,1,1,1.0,[ 0.93374715  2.53943081],[ 0.16718874  0.83281126],Know,1.0,1,1
343,1,1,0.0,[-3.29499775  3.46782405],[ 0.00115463  0.99884537],Know,1.0,1,1
344,1,1,0.0,[-2.3616537   2.37923464],[ 0.00865532  0.99134468],Know,1.0,1,1
345,1,1,0.0,[-0.1936413   4.13096763],[ 0.01306575  0.98693425],Know,1.0,1,1
346,1,1,1.0,[-1.98928889  3.9284785 ],[ 0.00268398  0.99731602],Know,1.0,1,1
347,1,1,1.0,[ 0.92225586  2.52355295],[ 0.16780041  0.83219959],Know,1.0,1,1
348,1,1,1.0,[ 0.73879047  3.45792545],[ 0.06185364  0.93814636],Know,1.0,1,1
349,1,1,1.0,[-1.02622338  1.36117837],[ 0.08413843  0.91586157],Know,1.0,1,1
350,1,1,0.0,[-3.04891987  5.40337008],[  2.13365620e-04   9.99786634e-01],Know,1.0,1,1
351,1,1,0.0,[-4.55114167  3.12686047],[  4.62684607e-04   9.99537315e-01],Know,1.0,1,1
352,1,1,1.0,[-0.61365715  4.62835227],[ 0.00526178  0.99473822],Know,1.0,1,1
353,1,1,0.0,[-1.65707658  5.82234269],[  5.64266614e-04   9.99435733e-01],Know,1.0,1,1
354,1,1,0.0,[-2.3937076  3.7887439],[ 0.0020611  0.9979389],Know,1.0,1,1
355,1,1,1.0,[-1.31579202  2.70159783],[ 0.01768162  0.98231838],Know,1.0,1,1
356,1,1,0.0,[-2.17950185  3.46284748],[ 0.00353201  0.99646799],Know,1.0,1,1
357,1,1,0.0,[-1.30152748  4.0591505 ],[ 0.00467575  0.99532425],Know,1.0,1,1
358,1,1,0.0,[-0.63566119  5.19062833],[ 0.00294033  0.99705967],Know,1.0,1,1
359,1,1,1.0,[-0.98000415  4.18999891],[ 0.00565242  0.99434758],Know,1.0,1,1
360,1,1,0.0,[-1.94289496  4.78119024],[ 0.00120018  0.99879982],Know,1.0,1,1
361,1,1,0.0,[-4.15640977  5.0493893 ],[  1.00445073e-04   9.99899555e-01],Know,1.0,1,1
362,1,1,1.0,[-1.82402888  3.30571516],[ 0.00588326  0.99411674],Know,1.0,1,1
363,1,1,1.0,[ 0.50265261  2.00339605],[ 0.18231467  0.81768533],Know,1.0,1,1
364,1,1,1.0,[-0.55606066  3.58188274],[ 0.01570505  0.98429495],Know,1.0,1,1
365,1,1,0.0,[-2.1157719  4.4134074],[ 0.00145807  0.99854193],Know,1.0,1,1
366,1,1,0.0,[-1.39534026  3.68925574],[ 0.00615329  0.99384671],Know,1.0,1,1
367,1,1,0.0,[-2.57255893  4.45558248],[  8.85792710e-04   9.99114207e-01],Know,1.0,1,1
368,1,1,1.0,[-2.55623128  3.33760281],[ 0.00274881  0.99725119],Know,1.0,1,1
369,1,1,1.0,[-3.78397453  2.82042359],[ 0.00135257  0.99864743],Know,1.0,1,1
370,1,1,1.0,[-0.62038363  1.52808641],[ 0.10447428  0.89552572],Know,1.0,1,1
371,1,1,0.0,[-1.57406872  3.4321694 ],[ 0.00665151  0.99334849],Know,1.0,1,1
372,1,1,0.0,[-1.05435732  5.77305672],[ 0.00108248  0.99891752],Know,1.0,1,1
373,1,1,1.0,[-2.18646834  2.28688039],[ 0.01128035  0.98871965],Know,1.0,1,1
374,1,1,0.0,[-1.73005492  6.60961137],[  2.38795000e-04   9.99761205e-01],Know,1.0,1,1
375,1,1,0.0,[-0.60911212  3.02184165],[ 0.02580725  0.97419275],Know,1.0,1,1
376,1,1,0.0,[-1.29631288  5.34463097],[ 0.00130409  0.99869591],Know,1.0,1,1
377,1,1,1.0,[-0.27256245  1.8846922 ],[ 0.10365525  0.89634475],Know,1.0,1,1
378,1,1,0.0,[-1.82464672  4.39376765],[ 0.00198844  0.99801156],Know,1.0,1,1
379,1,1,0.0,[-0.21977458  3.63341905],[ 0.02077129  0.97922871],Know,1.0,1,1
380,1,1,0.0,[-3.44334723  3.10928372],[ 0.00142433  0.99857567],Know,1.0,1,1
381,1,1,1.0,[-1.39832617  3.48634213],[ 0.00750488  0.99249512],Know,1.0,1,1
382,1,1,1.0,[-0.11207517  1.37254834],[ 0.18473008  0.81526992],Know,1.0,1,1
383,1,1,0.0,[ 0.1114266  6.0764294],[ 0.00256046  0.99743954],Know,1.0,1,1
384,1,1,0.0,[-2.41195527  2.12033377],[ 0.01064157  0.98935843],Know,1.0,1,1
385,1,1,0.0,[-1.97200099  5.97584255],[  3.53298623e-04   9.99646701e-01],Know,1.0,1,1
386,1,1,0.0,[-2.7463351  1.8168667],[ 0.01032098  0.98967902],Know,1.0,1,1
387,1,1,0.0,[ 0.19071755  5.69132501],[ 0.00406768  0.99593232],Know,1.0,1,1
388,1,1,0.0,[-0.71585868  4.77742622],[ 0.00409745  0.99590255],Know,1.0,1,1
389,1,1,0.0,[-2.00980767  3.98525373],[ 0.00248483  0.99751517],Know,1.0,1,1
390,1,1,0.0,[-0.7780526   5.29046318],[ 0.00230926  0.99769074],Know,1.0,1,1
391,0,1,1.0,[-0.3073437  -0.50561424],[ 0.54940589  0.45059411],Know,1.0,1,0
392,1,1,1.0,[-1.44504968  1.80069738],[ 0.03748001  0.96251999],Know,1.0,1,1
393,1,1,0.0,[-0.96027158  2.99112016],[ 0.01886518  0.98113482],Know,1.0,1,1
394,1,1,0.0,[-1.34302197  5.69527093],[  8.76853925e-04   9.99123146e-01],Know,1.0,1,1
395,1,1,1.0,[-1.44080192  1.75366248],[ 0.03937457  0.96062543],Know,1.0,1,1
396,1,1,1.0,[-2.99710481  1.10363845],[ 0.01629058  0.98370942],Know,1.0,1,1
397,1,1,0.0,[-2.41317455  3.19476673],[ 0.0036552  0.9963448],Know,1.0,1,1
398,1,1,0.0,[-1.99192299  3.48343912],[ 0.00417124  0.99582876],Know,1.0,1,1
399,1,1,0.0,[-1.7486601   3.93620618],[ 0.00338549  0.99661451],Know,1.0,1,1
400,1,1,1.0,[-2.10553402  4.558148  ],[ 0.00127481  0.99872519],Know,1.0,1,1
401,1,1,1.0,[ 0.72997817  1.09342436],[ 0.4101256  0.5898744],Know,1.0,1,1
402,1,1,0.0,[-2.45544497  2.98883766],[ 0.00430235  0.99569765],Know,1.0,1,1
403,1,1,0.0,[ 0.70174937  6.37577974],[ 0.00342225  0.99657775],Know,1.0,1,1
404,1,1,0.0,[-1.28134997  3.27755616],[ 0.01036495  0.98963505],Know,1.0,1,1
405,1,1,0.0,[-1.51032774  2.90220205],[ 0.01197923  0.98802077],Know,1.0,1,1
406,1,1,1.0,[-3.49808551  2.57934793],[ 0.00228881  0.99771119],Know,1.0,1,1
407,1,1,1.0,[-0.95473513  1.4384328 ],[ 0.08369516  0.91630484],Know,1.0,1,1
408,1,1,1.0,[ 1.75897347  3.50119142],[ 0.14903143  0.85096857],Know,1.0,1,1
409,1,1,0.0,[-2.00195326  2.76941876],[ 0.00839764  0.99160236],Know,1.0,1,1
410,1,1,0.0,[-1.30245221  2.97443568],[ 0.01369563  0.98630437],Know,1.0,1,1
411,1,1,1.0,[ 0.48214746  3.0893813 ],[ 0.06867431  0.93132569],Know,1.0,1,1
412,1,1,0.0,[-2.33732905  1.83928788],[ 0.01511828  0.98488172],Know,1.0,1,1
413,1,1,0.0,[-0.62409774  5.17935115],[ 0.00300806  0.99699194],Know,1.0,1,1
414,1,1,0.0,[-1.92106152  4.33978791],[ 0.00190598  0.99809402],Know,1.0,1,1
415,1,1,1.0,[-0.74284271  1.57202532],[ 0.08989906  0.91010094],Know,1.0,1,1
416,1,1,0.0,[-2.2712547   3.67397499],[ 0.00261146  0.99738854],Know,1.0,1,1
417,1,1,0.0,[-2.05183873  4.61723605],[ 0.00126796  0.99873204],Know,1.0,1,1
418,1,1,0.0,[-3.00785609  5.33059047],[  2.39086373e-04   9.99760914e-01],Know,1.0,1,1
419,1,1,1.0,[-0.83203373  2.63738817],[ 0.03019491  0.96980509],Know,1.0,1,1
420,1,1,0.0,[-0.28543092  2.91146697],[ 0.03928263  0.96071737],Know,1.0,1,1
421,1,1,0.0,[-3.81172462  4.23466617],[  3.20153178e-04   9.99679847e-01],Know,1.0,1,1
422,1,1,0.0,[-2.23737208  3.76304159],[ 0.0024716  0.9975284],Know,1.0,1,1
423,1,1,1.0,[-1.01939025  2.51311186],[ 0.02840146  0.97159854],Know,1.0,1,1
424,1,1,0.0,[-1.97875434  3.59826602],[ 0.00376956  0.99623044],Know,1.0,1,1
425,1,1,1.0,[-0.60705324  2.23347856],[ 0.05517281  0.94482719],Know,1.0,1,1
426,1,1,0.0,[-1.04128177  3.34605065],[ 0.01228115  0.98771885],Know,1.0,1,1
427,1,1,0.0,[ 0.74486916  7.07190049],[ 0.00178414  0.99821586],Know,1.0,1,1
428,1,1,0.0,[-1.93518262  2.81087181],[ 0.0086111  0.9913889],Know,1.0,1,1
429,1,1,0.0,[-0.42108854  3.31424425],[ 0.02330895  0.97669105],Know,1.0,1,1
430,1,1,0.0,[-2.22772506  4.54040363],[ 0.00114852  0.99885148],Know,1.0,1,1
431,1,1,0.0,[-0.54080123  3.63435818],[ 0.01514  0.98486],Know,1.0,1,1
432,1,1,0.0,[-2.19976977  3.20537358],[ 0.00447331  0.99552669],Know,1.0,1,1
433,1,1,0.0,[-2.89574079  2.78945412],[ 0.00338438  0.99661562],Know,1.0,1,1
434,1,1,1.0,[-0.00296806  0.94478754],[ 0.27933641  0.72066359],Know,1.0,1,1
435,1,1,1.0,[-0.04958341  2.84835269],[ 0.05225568  0.94774432],Know,1.0,1,1
436,1,1,0.0,[-0.14132507  4.25345918],[ 0.01219109  0.98780891],Know,1.0,1,1
437,1,1,0.0,[-1.05582288  2.96552374],[ 0.01761302  0.98238698],Know,1.0,1,1
438,1,1,0.0,[-2.02494631  2.8252616 ],[ 0.00776597  0.99223403],Know,1.0,1,1
439,1,1,0.0,[-0.84086747  4.47393744],[ 0.00489417  0.99510583],Know,1.0,1,1
440,1,1,1.0,[-1.35696616  0.52983903],[ 0.13160917  0.86839083],Know,1.0,1,1
441,1,1,1.0,[-0.23576926  1.66500967],[ 0.13002034  0.86997966],Know,1.0,1,1
442,1,1,0.0,[-4.43508621  2.1927616 ],[ 0.00132126  0.99867874],Know,1.0,1,1
443,1,1,1.0,[-0.81077682  3.09156835],[ 0.01979475  0.98020525],Know,1.0,1,1
444,1,1,0.0,[ 0.79627687  7.21746201],[ 0.00162409  0.99837591],Know,1.0,1,1
445,1,1,0.0,[-3.08777217  3.43146539],[ 0.00147262  0.99852738],Know,1.0,1,1
446,1,1,0.0,[-2.29664775  2.50184415],[ 0.00817479  0.99182521],Know,1.0,1,1
447,1,1,0.0,[-1.80707518  6.53458808],[  2.38318724e-04   9.99761681e-01],Know,1.0,1,1
448,1,1,1.0,[-0.92875447  3.70890505],[ 0.00958752  0.99041248],Know,1.0,1,1
449,1,1,0.0,[ 0.18526569  5.7573381 ],[ 0.00378819  0.99621181],Know,1.0,1,1
450,1,1,1.0,[-0.88549945  4.66125906],[ 0.00388493  0.99611507],Know,1.0,1,1
451,1,1,1.0,[-2.77480541  4.42465358],[  7.46432248e-04   9.99253568e-01],Know,1.0,1,1
452,1,1,1.0,[-2.25282783  2.0266419 ],[ 0.0136608  0.9863392],Know,1.0,1,1
453,1,1,1.0,[-2.40209598  3.40344638],[ 0.00300178  0.99699822],Know,1.0,1,1
454,1,1,0.0,[-1.19683246  4.55465256],[ 0.00316799  0.99683201],Know,1.0,1,1
455,1,1,1.0,[-0.28442925  1.41928058],[ 0.15398136  0.84601864],Know,1.0,1,1
456,1,1,0.0,[-1.08181019  2.62485303],[ 0.02397063  0.97602937],Know,1.0,1,1
457,1,1,1.0,[-0.90688945  2.52837972],[ 0.03121121  0.96878879],Know,1.0,1,1
458,0,1,1.0,[-0.25828719 -0.65658019],[ 0.59827746  0.40172254],Know,1.0,1,0
459,1,1,1.0,[-0.68938804  5.89661977],[ 0.00137764  0.99862236],Know,1.0,1,1
460,1,1,1.0,[ 0.1371406   0.98993349],[ 0.29884731  0.70115269],Know,1.0,1,1
461,1,1,1.0,[-0.0788261   1.49081993],[ 0.17226686  0.82773314],Know,1.0,1,1
462,1,1,0.0,[-3.34567039  0.27995503],[ 0.02594155  0.97405845],Know,1.0,1,1
463,1,1,1.0,[ 0.35412312  2.54309621],[ 0.10074509  0.89925491],Know,1.0,1,1
464,1,1,0.0,[-1.86861753  1.98886395],[ 0.02068425  0.97931575],Know,1.0,1,1
465,1,1,0.0,[ 0.44970011  6.55180198],[ 0.00223316  0.99776684],Know,1.0,1,1
466,1,1,0.0,[-2.78402378  5.0070901 ],[  4.13221333e-04   9.99586779e-01],Know,1.0,1,1
467,1,1,1.0,[-0.47692898  4.0497414 ],[ 0.01070088  0.98929912],Know,1.0,1,1
468,1,1,0.0,[-1.16112583  2.82446387],[ 0.01824251  0.98175749],Know,1.0,1,1
469,1,1,0.0,[-0.91608166  4.30183211],[ 0.00538942  0.99461058],Know,1.0,1,1
470,1,1,0.0,[-2.15148816  4.21606736],[ 0.00171341  0.99828659],Know,1.0,1,1
471,1,1,1.0,[-0.87033371  2.66464617],[ 0.02833317  0.97166683],Know,1.0,1,1
472,1,1,0.0,[-1.53322407  3.16252308],[ 0.00905136  0.99094864],Know,1.0,1,1
473,1,1,1.0,[-0.72783065  2.52771639],[ 0.03712807  0.96287193],Know,1.0,1,1
474,1,1,0.0,[-0.8079891  5.2220306],[ 0.00239967  0.99760033],Know,1.0,1,1
475,1,1,1.0,[-0.74507903  2.65816089],[ 0.03219436  0.96780564],Know,1.0,1,1
476,1,1,1.0,[ 0.13680123  1.72504481],[ 0.16963116  0.83036884],Know,1.0,1,1
477,1,1,1.0,[-1.38189781  0.8081832 ],[ 0.10064476  0.89935524],Know,1.0,1,1
478,1,1,1.0,[-1.06023998  1.42513932],[ 0.07688952  0.92311048],Know,1.0,1,1
479,1,1,1.0,[-0.02119897  3.05707604],[ 0.04401234  0.95598766],Know,1.0,1,1
480,1,1,0.0,[-1.72733632  4.68000259],[ 0.00164669  0.99835331],Know,1.0,1,1
481,1,1,1.0,[-0.8696087   1.47819106],[ 0.08724082  0.91275918],Know,1.0,1,1
482,1,1,0.0,[-0.55042475  5.75993102],[ 0.00181409  0.99818591],Know,1.0,1,1
483,1,1,1.0,[-1.11455246  2.74368283],[ 0.02066899  0.97933101],Know,1.0,1,1
484,1,1,1.0,[-0.60154787  3.03998684],[ 0.02554256  0.97445744],Know,1.0,1,1
485,1,1,1.0,[-3.61935201  2.79459888],[ 0.00163586  0.99836414],Know,1.0,1,1
486,1,1,0.0,[-2.56838799  3.91122914],[ 0.00153205  0.99846795],Know,1.0,1,1
487,1,1,1.0,[-0.6216864   2.37985737],[ 0.04735618  0.95264382],Know,1.0,1,1
488,1,1,0.0,[-0.15653314  7.22382457],[  6.22989502e-04   9.99377010e-01],Know,1.0,1,1
489,1,1,1.0,[ 1.1365746   3.56941947],[ 0.08070216  0.91929784],Know,1.0,1,1
490,1,1,0.0,[-0.82681852  4.09170968],[ 0.00725684  0.99274316],Know,1.0,1,1
491,1,1,0.0,[-0.88069546  4.96068641],[ 0.00289641  0.99710359],Know,1.0,1,1
492,1,1,1.0,[-2.61381715  3.53589751],[ 0.00212955  0.99787045],Know,1.0,1,1
493,1,1,1.0,[-0.43810415  4.90452544],[ 0.00476051  0.99523949],Know,1.0,1,1
494,1,1,0.0,[-1.87534463  4.5289396 ],[ 0.00165172  0.99834828],Know,1.0,1,1
495,1,1,0.0,[-3.47482532  3.67129652],[  7.87293501e-04   9.99212706e-01],Know,1.0,1,1
496,1,1,0.0,[-3.26429546  5.07713195],[  2.38374923e-04   9.99761625e-01],Know,1.0,1,1
497,1,1,1.0,[-1.262694   2.9069212],[ 0.01522289  0.98477711],Know,1.0,1,1
498,1,1,0.0,[-2.20020719  5.04543585],[  7.12766938e-04   9.99287233e-01],Know,1.0,1,1
499,1,1,1.0,[ 1.17582483  2.92573496],[ 0.14805853  0.85194147],Know,1.0,1,1
500,1,1,0.0,[-1.57271404  3.76767043],[ 0.00477115  0.99522885],Know,1.0,1,1
501,1,1,1.0,[-1.93628453  2.31357649],[ 0.01406555  0.98593445],Know,1.0,1,1
502,1,1,1.0,[-1.00351564  2.06487269],[ 0.0444302  0.9555698],Know,1.0,1,1
503,1,1,1.0,[-1.63168895  2.07555081],[ 0.02395715  0.97604285],Know,1.0,1,1
504,1,1,0.0,[-1.70129542  6.75990689],[  2.11472879e-04   9.99788527e-01],Know,1.0,1,1
505,1,1,1.0,[ 0.68025434  1.61376161],[ 0.28221371  0.71778629],Know,1.0,1,1
506,1,1,0.0,[-1.65319025  3.16392392],[ 0.00802518  0.99197482],Know,1.0,1,1
507,1,1,0.0,[-3.230676    3.46704679],[ 0.0012322  0.9987678],Know,1.0,1,1
508,1,1,0.0,[-1.77842388  2.36203357],[ 0.01566623  0.98433377],Know,1.0,1,1
509,1,1,0.0,[ 0.62292999  5.79024302],[ 0.00566756  0.99433244],Know,1.0,1,1
510,1,1,0.0,[-2.11624273  3.04380553],[ 0.00570865  0.99429135],Know,1.0,1,1
511,1,1,0.0,[-0.80813781  5.0185563 ],[ 0.00293914  0.99706086],Know,1.0,1,1
512,1,1,1.0,[ 1.35877615  3.54641121],[ 0.10086637  0.89913363],Know,1.0,1,1
513,1,1,1.0,[-0.71972623  2.54883207],[ 0.03666572  0.96333428],Know,1.0,1,1
514,1,1,1.0,[-1.694994    2.32629912],[ 0.01761395  0.98238605],Know,1.0,1,1
515,1,1,0.0,[-3.72019238  4.08070809],[  4.09198677e-04   9.99590801e-01],Know,1.0,1,1
516,1,1,0.0,[-1.82039814  2.88641266],[ 0.00895267  0.99104733],Know,1.0,1,1
517,1,1,0.0,[ 0.0764005  6.1289914],[ 0.00234624  0.99765376],Know,1.0,1,1
518,1,1,0.0,[ 0.19426821  4.28270136],[ 0.01648904  0.98351096],Know,1.0,1,1
519,1,1,0.0,[-2.14367929  3.98205128],[ 0.00218113  0.99781887],Know,1.0,1,1
520,0,1,1.0,[-0.81014542 -1.90604952],[ 0.74949187  0.25050813],Know,1.0,1,0
521,1,1,0.0,[-1.85952864  3.60688702],[ 0.00420857  0.99579143],Know,1.0,1,1
522,1,1,0.0,[-1.64130301  4.50637877],[ 0.00213387  0.99786613],Know,1.0,1,1
523,1,1,1.0,[ 1.17946856  1.19309529],[ 0.49659337  0.50340663],Know,1.0,1,1
524,1,1,1.0,[-0.32714373  2.82746815],[ 0.04090994  0.95909006],Know,1.0,1,1
525,1,1,0.0,[-0.83249031  7.05494649],[  3.75289753e-04   9.99624710e-01],Know,1.0,1,1
526,1,1,0.0,[-1.72405791  6.31921142],[  3.21153763e-04   9.99678846e-01],Know,1.0,1,1
527,1,1,1.0,[-1.56470208  3.55948318],[ 0.00591586  0.99408414],Know,1.0,1,1
528,1,1,1.0,[-1.71302444  0.91032017],[ 0.06765103  0.93234897],Know,1.0,1,1
529,1,1,1.0,[ 2.29808307  2.9422379 ],[ 0.34430794  0.65569206],Know,1.0,1,1
530,1,1,1.0,[-0.30753109  0.53221357],[ 0.30158856  0.69841144],Know,1.0,1,1
531,1,1,0.0,[-3.4322929   3.92338424],[  6.38546604e-04   9.99361453e-01],Know,1.0,1,1
532,1,1,1.0,[-0.47856291  1.73767403],[ 0.09830185  0.90169815],Know,1.0,1,1
533,0,1,1.0,[ 0.54278724 -0.46966623],[ 0.73350002  0.26649998],Know,1.0,1,0
534,1,1,1.0,[-2.62546517  3.85925208],[ 0.00152427  0.99847573],Know,1.0,1,1
535,1,1,0.0,[-1.01833835  4.18055961],[ 0.00549232  0.99450768],Know,1.0,1,1
536,1,1,0.0,[-2.34696591  3.765269  ],[ 0.0022107  0.9977893],Know,1.0,1,1
537,1,1,1.0,[-0.33079173  1.62439881],[ 0.12398848  0.87601152],Know,1.0,1,1
538,1,1,0.0,[-2.82417158  3.830493  ],[ 0.00128634  0.99871366],Know,1.0,1,1
539,1,1,0.0,[-2.47858382  4.43170526],[  9.96475451e-04   9.99003525e-01],Know,1.0,1,1
540,0,1,1.0,[ 2.18923034 -0.37531848],[ 0.92854486  0.07145514],Know,1.0,1,0
541,1,1,1.0,[ 0.60904331  1.5438482 ],[ 0.28195092  0.71804908],Know,1.0,1,1
542,1,1,0.0,[-3.13078617  2.99611042],[ 0.00217859  0.99782141],Know,1.0,1,1
543,1,1,1.0,[ 0.06384287  0.69867032],[ 0.34641674  0.65358326],Know,1.0,1,1
544,1,1,1.0,[-2.63969833  2.30816379],[ 0.00704853  0.99295147],Know,1.0,1,1
545,1,1,0.0,[-2.01722143  6.43810177],[  2.12719547e-04   9.99787280e-01],Know,1.0,1,1
