,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
264,1,1,0.0,[ 0.12298088  6.26739707],[ 0.00214084  0.99785916],Know,1.0,1,1
265,1,1,0.0,[ 1.24629898  6.92524851],[ 0.00340551  0.99659449],Know,1.0,1,1
266,1,1,0.0,[ 0.01672548  8.41182963],[  2.25919890e-04   9.99774080e-01],Know,1.0,1,1
267,1,1,1.0,[-1.65174687  2.33471614],[ 0.01822688  0.98177312],Know,1.0,1,1
268,1,1,0.0,[ 0.37871064  8.36431378],[  3.40211385e-04   9.99659789e-01],Know,1.0,1,1
269,1,1,0.0,[ 1.29965257  8.00275467],[ 0.0012256  0.9987744],Know,1.0,1,1
270,1,1,1.0,[-2.35666455 -0.38776578],[ 0.12250722  0.87749278],Know,1.0,1,1
271,1,1,1.0,[ 0.80888514  5.14729953],[ 0.01288892  0.98711108],Know,1.0,1,1
272,1,1,1.0,[ 2.74074215  9.74552578],[  9.06707409e-04   9.99093293e-01],Know,1.0,1,1
273,1,1,0.0,[-0.59403017  4.77177945],[ 0.00465193  0.99534807],Know,1.0,1,1
274,1,1,1.0,[ 1.39945721  5.04327421],[ 0.02548582  0.97451418],Know,1.0,1,1
275,1,1,0.0,[  2.53952849  10.07670262],[  5.32617573e-04   9.99467382e-01],Know,1.0,1,1
276,1,1,0.0,[ 0.04358499  6.57087687],[ 0.00146083  0.99853917],Know,1.0,1,1
277,1,1,0.0,[-1.50530491  5.32808063],[ 0.00107605  0.99892395],Know,1.0,1,1
278,1,1,0.0,[ 2.80765066  6.0073263 ],[ 0.03917793  0.96082207],Know,1.0,1,1
279,1,1,0.0,[ 0.64642233  7.43672078],[ 0.00112337  0.99887663],Know,1.0,1,1
280,1,1,1.0,[-1.83879655  3.05729854],[ 0.00742025  0.99257975],Know,1.0,1,1
281,1,1,1.0,[-2.34010143  2.47111904],[ 0.00807223  0.99192777],Know,1.0,1,1
282,1,1,1.0,[-1.38525713  5.4422594 ],[ 0.00108237  0.99891763],Know,1.0,1,1
283,1,1,1.0,[-2.3905367   1.08646805],[ 0.02997364  0.97002636],Know,1.0,1,1
284,1,1,0.0,[ 1.20077456  8.40064656],[  7.46124259e-04   9.99253876e-01],Know,1.0,1,1
285,1,1,1.0,[-2.57906051 -0.19180507],[ 0.08414971  0.91585029],Know,1.0,1,1
286,1,1,1.0,[-0.28412777  8.16972979],[  2.13031479e-04   9.99786969e-01],Know,1.0,1,1
287,1,1,1.0,[ 0.26930318  7.26693122],[  9.13212766e-04   9.99086787e-01],Know,1.0,1,1
288,1,1,1.0,[-0.71764858  1.48974472],[ 0.09908853  0.90091147],Know,1.0,1,1
289,1,1,0.0,[ 0.96821254  7.22825676],[ 0.00190752  0.99809248],Know,1.0,1,1
290,1,1,0.0,[-0.43420635  7.42381229],[  3.86489749e-04   9.99613510e-01],Know,1.0,1,1
291,1,1,1.0,[-2.88850572  6.8047863 ],[  6.16921587e-05   9.99938308e-01],Know,1.0,1,1
292,1,1,1.0,[-0.17739882  1.9971749 ],[ 0.10205713  0.89794287],Know,1.0,1,1
293,1,1,1.0,[-1.80130537  0.34922564],[ 0.10428161  0.89571839],Know,1.0,1,1
294,1,1,1.0,[-3.54746408  2.34315848],[ 0.00275763  0.99724237],Know,1.0,1,1
295,1,1,0.0,[ 1.2266713   8.02929399],[ 0.00110963  0.99889037],Know,1.0,1,1
296,1,1,1.0,[-2.52924934  4.36398086],[ 0.0010136  0.9989864],Know,1.0,1,1
297,1,1,1.0,[-2.38332225 -0.9448214 ],[ 0.19177761  0.80822239],Know,1.0,1,1
298,1,1,0.0,[ 2.34214978  9.39402002],[  8.65039273e-04   9.99134961e-01],Know,1.0,1,1
299,1,1,0.0,[ 2.14582191  8.24480483],[ 0.00224012  0.99775988],Know,1.0,1,1
300,1,1,1.0,[ 0.44464394  2.74499891],[ 0.09109357  0.90890643],Know,1.0,1,1
301,1,1,0.0,[-2.70553459  5.02536688],[  4.38855473e-04   9.99561145e-01],Know,1.0,1,1
302,1,1,1.0,[-2.93394465  1.40870919],[ 0.0128351  0.9871649],Know,1.0,1,1
303,1,1,0.0,[-2.69974899  5.19574317],[  3.72279922e-04   9.99627720e-01],Know,1.0,1,1
304,1,1,0.0,[ 1.47741472  7.56980621],[ 0.0022549  0.9977451],Know,1.0,1,1
305,0,1,1.0,[ 1.22534128  0.84832221],[ 0.59315394  0.40684606],Know,1.0,1,0
306,1,1,1.0,[-2.72153629 -1.2527887 ],[ 0.18713305  0.81286695],Know,1.0,1,1
307,1,1,0.0,[-1.18291003  4.23297088],[ 0.00442575  0.99557425],Know,1.0,1,1
308,1,1,0.0,[ 0.06243578  6.2880846 ],[ 0.00197414  0.99802586],Know,1.0,1,1
309,1,1,0.0,[ 2.33868545  6.9177035 ],[ 0.01016067  0.98983933],Know,1.0,1,1
310,1,1,0.0,[-0.56728858  9.27850045],[  5.29669727e-05   9.99947033e-01],Know,1.0,1,1
311,1,1,1.0,[-1.62374805  0.8074175 ],[ 0.08082683  0.91917317],Know,1.0,1,1
312,1,1,1.0,[-0.19629334  4.48056592],[ 0.00922236  0.99077764],Know,1.0,1,1
313,1,1,0.0,[-0.61615379  8.09765935],[  1.64273568e-04   9.99835726e-01],Know,1.0,1,1
314,1,1,0.0,[ 2.26809161  9.79653466],[  5.37285753e-04   9.99462714e-01],Know,1.0,1,1
315,1,1,1.0,[-4.98924172  0.044087  ],[ 0.00647488  0.99352512],Know,1.0,1,1
316,1,1,0.0,[-1.50232649  2.89020077],[ 0.0122183  0.9877817],Know,1.0,1,1
317,1,1,0.0,[ 0.98590141  9.44855158],[  2.11166980e-04   9.99788833e-01],Know,1.0,1,1
318,0,1,1.0,[-0.60850182 -1.47895837],[ 0.70484069  0.29515931],Know,1.0,1,0
319,1,1,0.0,[ 2.45992046  4.10808706],[ 0.16135689  0.83864311],Know,1.0,1,1
320,1,1,1.0,[-3.62185297  0.92318197],[ 0.01050821  0.98949179],Know,1.0,1,1
321,1,1,1.0,[ 0.89826435  6.46315705],[ 0.00381538  0.99618462],Know,1.0,1,1
322,1,1,0.0,[ 2.04889147  8.908129  ],[ 0.00104861  0.99895139],Know,1.0,1,1
323,1,1,0.0,[ 0.68223073  6.96786403],[ 0.00185941  0.99814059],Know,1.0,1,1
324,1,1,0.0,[-0.29075198  6.94446237],[  7.20233682e-04   9.99279766e-01],Know,1.0,1,1
325,1,1,0.0,[-2.28239487  5.85250576],[  2.93042263e-04   9.99706958e-01],Know,1.0,1,1
326,1,1,0.0,[-2.16324738  3.76085695],[ 0.00266707  0.99733293],Know,1.0,1,1
327,1,1,1.0,[-2.17445824 -0.89660759],[ 0.21791631  0.78208369],Know,1.0,1,1
328,1,1,1.0,[ 1.02367286  3.84990965],[ 0.05592275  0.94407725],Know,1.0,1,1
329,1,1,0.0,[  2.33944401  10.99706132],[  1.73767720e-04   9.99826232e-01],Know,1.0,1,1
330,1,1,1.0,[-4.08163222  0.49837297],[ 0.01015075  0.98984925],Know,1.0,1,1
331,1,1,1.0,[ 1.34589684  7.14767046],[ 0.00301308  0.99698692],Know,1.0,1,1
332,1,1,0.0,[  3.27305062  10.97637077],[  4.51122618e-04   9.99548877e-01],Know,1.0,1,1
333,1,1,0.0,[ 0.94019125  8.47669513],[  5.32974494e-04   9.99467026e-01],Know,1.0,1,1
334,1,1,0.0,[ 0.98105415  7.38441906],[ 0.00165324  0.99834676],Know,1.0,1,1
335,1,1,0.0,[-0.71705288  4.93970952],[ 0.00348165  0.99651835],Know,1.0,1,1
336,1,1,0.0,[-0.06102654  5.46831268],[ 0.00395292  0.99604708],Know,1.0,1,1
337,1,1,0.0,[ 2.67273722  9.25443189],[ 0.00138358  0.99861642],Know,1.0,1,1
338,1,1,0.0,[-2.93318583  3.17897958],[ 0.00221085  0.99778915],Know,1.0,1,1
339,1,1,0.0,[-0.08652215  8.77318734],[  1.41976150e-04   9.99858024e-01],Know,1.0,1,1
340,1,1,1.0,[-0.96448209  4.33660466],[ 0.00496143  0.99503857],Know,1.0,1,1
341,1,1,0.0,[ 1.41629094  6.38367871],[ 0.00691318  0.99308682],Know,1.0,1,1
342,1,1,1.0,[-4.01590268  2.5698926 ],[ 0.00137793  0.99862207],Know,1.0,1,1
343,1,1,1.0,[-0.84470394  1.83288939],[ 0.06430854  0.93569146],Know,1.0,1,1
344,1,1,0.0,[-1.38640019  9.18637497],[  2.56030066e-05   9.99974397e-01],Know,1.0,1,1
345,1,1,1.0,[-1.48196357  5.1915668 ],[ 0.00126233  0.99873767],Know,1.0,1,1
346,1,1,0.0,[-0.88868574  6.75200159],[  4.80267312e-04   9.99519733e-01],Know,1.0,1,1
347,1,1,0.0,[-0.55651497  7.88858833],[  2.14904198e-04   9.99785096e-01],Know,1.0,1,1
348,1,1,1.0,[-1.34125216  0.65079599],[ 0.12004035  0.87995965],Know,1.0,1,1
349,1,1,0.0,[ 1.65870273  7.79247611],[ 0.00216369  0.99783631],Know,1.0,1,1
350,1,1,1.0,[-0.77260343  1.60705241],[ 0.08473725  0.91526275],Know,1.0,1,1
351,1,1,1.0,[-1.79059136  4.06700577],[ 0.00284996  0.99715004],Know,1.0,1,1
352,1,1,1.0,[-0.87640863  3.68257734],[ 0.01036413  0.98963587],Know,1.0,1,1
353,1,1,1.0,[-0.6470825  2.1733629],[ 0.05622929  0.94377071],Know,1.0,1,1
354,1,1,0.0,[ 2.1296536   8.35848474],[ 0.00196788  0.99803212],Know,1.0,1,1
355,1,1,1.0,[-4.3365439  -0.93994291],[ 0.03240186  0.96759814],Know,1.0,1,1
356,1,1,0.0,[-0.61855895  5.36492798],[ 0.00251369  0.99748631],Know,1.0,1,1
357,1,1,0.0,[-0.77648437  6.54193736],[  6.62768551e-04   9.99337231e-01],Know,1.0,1,1
358,1,1,0.0,[ 1.7220103  8.4886543],[ 0.00115023  0.99884977],Know,1.0,1,1
359,1,1,0.0,[ 1.27993828  5.74024578],[ 0.01142673  0.98857327],Know,1.0,1,1
360,1,1,0.0,[-1.07962221  4.16119955],[ 0.005268  0.994732],Know,1.0,1,1
361,1,1,0.0,[ 2.31788097  7.89837231],[ 0.00375655  0.99624345],Know,1.0,1,1
362,1,1,1.0,[ 1.6980076   7.11478427],[ 0.0044218  0.9955782],Know,1.0,1,1
363,1,1,1.0,[-1.12511059  0.131983  ],[ 0.22147462  0.77852538],Know,1.0,1,1
364,1,1,1.0,[-4.11577033 -0.23913671],[ 0.02029984  0.97970016],Know,1.0,1,1
365,1,1,0.0,[ 2.25883889  8.05564953],[ 0.00302803  0.99697197],Know,1.0,1,1
366,1,1,1.0,[-1.40160358  5.78041738],[  7.59552735e-04   9.99240447e-01],Know,1.0,1,1
367,1,1,1.0,[-0.58251769  2.14796265],[ 0.06119856  0.93880144],Know,1.0,1,1
368,1,1,1.0,[-1.4061364   0.18006495],[ 0.16991901  0.83008099],Know,1.0,1,1
369,1,1,1.0,[-0.36507065  3.23334143],[ 0.02663813  0.97336187],Know,1.0,1,1
370,1,1,1.0,[-4.9174998  -0.07461748],[ 0.00782262  0.99217738],Know,1.0,1,1
371,1,1,0.0,[ -5.24364070e-05   9.13576225e+00],[  1.07725695e-04   9.99892274e-01],Know,1.0,1,1
372,1,1,0.0,[  3.43124471  10.38517525],[  9.53963684e-04   9.99046036e-01],Know,1.0,1,1
373,1,1,0.0,[-0.61873322  7.4557391 ],[  3.11290605e-04   9.99688709e-01],Know,1.0,1,1
374,1,1,0.0,[-2.63379997  4.49036983],[  8.04753228e-04   9.99195247e-01],Know,1.0,1,1
375,1,1,1.0,[ 0.31145096  1.33897407],[ 0.26356458  0.73643542],Know,1.0,1,1
376,1,1,0.0,[ 0.86238452  5.32655266],[ 0.0113832  0.9886168],Know,1.0,1,1
377,1,1,0.0,[-2.05423214  5.83661727],[  3.74011695e-04   9.99625988e-01],Know,1.0,1,1
378,1,1,0.0,[ 1.15235385  5.6982809 ],[ 0.01049893  0.98950107],Know,1.0,1,1
379,1,1,1.0,[-2.63136106  5.4653202 ],[  3.04455458e-04   9.99695545e-01],Know,1.0,1,1
380,0,1,1.0,[ 0.73137492  0.13488727],[ 0.64485233  0.35514767],Know,1.0,1,0
381,1,1,0.0,[ 1.11267322  7.44271674],[ 0.00177879  0.99822121],Know,1.0,1,1
382,1,1,1.0,[ 0.70409017  4.09403716],[ 0.03261113  0.96738887],Know,1.0,1,1
383,1,1,0.0,[ 1.41136443  9.70250268],[  2.50666060e-04   9.99749334e-01],Know,1.0,1,1
384,1,1,1.0,[-2.73274279  1.66010357],[ 0.01221445  0.98778555],Know,1.0,1,1
385,1,1,1.0,[-0.19112841  3.85665395],[ 0.0171614  0.9828386],Know,1.0,1,1
386,1,1,1.0,[-0.16411233  3.26943291],[ 0.03126338  0.96873662],Know,1.0,1,1
387,1,1,0.0,[ 0.69430129  3.0626787 ],[ 0.08561608  0.91438392],Know,1.0,1,1
388,1,1,0.0,[ 1.43767067  6.3297319 ],[ 0.00745002  0.99254998],Know,1.0,1,1
389,1,1,0.0,[ 1.29683683  8.16526546],[ 0.00103903  0.99896097],Know,1.0,1,1
390,1,1,1.0,[-0.56623925  5.05930339],[ 0.00359166  0.99640834],Know,1.0,1,1
391,0,1,1.0,[-0.89690744 -1.94856314],[ 0.74109271  0.25890729],Know,1.0,1,0
392,1,1,1.0,[ 1.4856481   6.73940733],[ 0.00520064  0.99479936],Know,1.0,1,1
393,1,1,0.0,[ 0.08949897  7.92528381],[  3.95175694e-04   9.99604824e-01],Know,1.0,1,1
394,1,1,0.0,[ 1.28406405  6.15214334],[ 0.00762946  0.99237054],Know,1.0,1,1
395,1,1,0.0,[  1.74440457  11.05322347],[  9.06133042e-05   9.99909387e-01],Know,1.0,1,1
396,1,1,0.0,[-2.19254953  3.03937899],[ 0.00531481  0.99468519],Know,1.0,1,1
397,1,1,1.0,[ 2.11837422  4.34392371],[ 0.09747948  0.90252052],Know,1.0,1,1
398,1,1,1.0,[-4.04043199 -2.03296744],[ 0.11842142  0.88157858],Know,1.0,1,1
399,1,1,0.0,[  4.90583769  10.51620526],[ 0.00364638  0.99635362],Know,1.0,1,1
400,1,1,0.0,[ 1.79949543  9.93874831],[  2.91770015e-04   9.99708230e-01],Know,1.0,1,1
401,1,1,0.0,[-1.41220363  6.73450915],[  2.89602163e-04   9.99710398e-01],Know,1.0,1,1
402,1,1,0.0,[ 0.90271027  7.25990883],[ 0.00173122  0.99826878],Know,1.0,1,1
403,1,1,1.0,[ 0.84910265  8.65185474],[  4.08442010e-04   9.99591558e-01],Know,1.0,1,1
404,1,1,1.0,[ 1.45947392  7.19043656],[ 0.00323346  0.99676654],Know,1.0,1,1
405,1,1,1.0,[-1.34138121  3.64146311],[ 0.00680787  0.99319213],Know,1.0,1,1
406,1,1,0.0,[-2.5722471   7.39754869],[  4.67899286e-05   9.99953210e-01],Know,1.0,1,1
407,1,1,0.0,[ 1.41093994  9.44350594],[  3.24608519e-04   9.99675391e-01],Know,1.0,1,1
408,1,1,1.0,[-1.09245389  1.4092703 ],[ 0.0757374  0.9242626],Know,1.0,1,1
409,1,1,0.0,[-1.01949444  4.35148878],[ 0.00462804  0.99537196],Know,1.0,1,1
410,1,1,0.0,[ 0.8266653   9.48766686],[  1.73180743e-04   9.99826819e-01],Know,1.0,1,1
411,1,1,0.0,[-2.292244    5.39118112],[  4.60183416e-04   9.99539817e-01],Know,1.0,1,1
412,1,1,1.0,[-0.93298341  0.01429576],[ 0.27943233  0.72056767],Know,1.0,1,1
413,1,1,1.0,[-0.51959918  2.61072122],[ 0.04187375  0.95812625],Know,1.0,1,1
414,1,1,0.0,[-0.87353405  7.91386973],[  1.52620453e-04   9.99847380e-01],Know,1.0,1,1
415,1,1,0.0,[ 1.4228696   7.16183951],[ 0.00320776  0.99679224],Know,1.0,1,1
416,1,1,0.0,[-2.36419385  4.25150076],[ 0.00133739  0.99866261],Know,1.0,1,1
417,1,1,0.0,[-2.01326296  6.45467195],[  2.10054196e-04   9.99789946e-01],Know,1.0,1,1
418,1,1,1.0,[-2.10789051 -0.36768212],[ 0.14928647  0.85071353],Know,1.0,1,1
419,1,1,1.0,[-1.85977039  1.99365396],[ 0.02076659  0.97923341],Know,1.0,1,1
420,1,1,0.0,[ 1.02393628  6.01845188],[ 0.00672941  0.99327059],Know,1.0,1,1
421,1,1,1.0,[ 0.03641699  2.56784093],[ 0.0736844  0.9263156],Know,1.0,1,1
422,1,1,0.0,[ 1.32400017  7.96212742],[ 0.00130776  0.99869224],Know,1.0,1,1
423,1,1,0.0,[-3.06476162  2.352876  ],[ 0.00441801  0.99558199],Know,1.0,1,1
424,1,1,0.0,[ 2.1511633   6.25337365],[ 0.01626709  0.98373291],Know,1.0,1,1
425,1,1,1.0,[ 0.15641815  2.81115085],[ 0.06569791  0.93430209],Know,1.0,1,1
426,1,1,0.0,[  4.22858688  10.14616922],[ 0.00268447  0.99731553],Know,1.0,1,1
427,1,1,1.0,[-3.10801839  3.57033668],[ 0.00125627  0.99874373],Know,1.0,1,1
428,1,1,1.0,[-3.34133221  3.43991697],[ 0.00113357  0.99886643],Know,1.0,1,1
429,1,1,0.0,[-2.53519078  6.59784577],[  1.08025356e-04   9.99891975e-01],Know,1.0,1,1
430,1,1,0.0,[ 0.56069162  9.99126761],[  8.02265361e-05   9.99919773e-01],Know,1.0,1,1
431,1,1,1.0,[-0.15336289  2.84811471],[ 0.04735916  0.95264084],Know,1.0,1,1
432,1,1,1.0,[-2.88202924 -1.19805731],[ 0.15657024  0.84342976],Know,1.0,1,1
433,0,1,1.0,[-0.00904203 -0.52373565],[ 0.62590612  0.37409388],Know,1.0,1,0
434,1,1,1.0,[ 0.03117832  4.17373607],[ 0.01563388  0.98436612],Know,1.0,1,1
435,1,1,0.0,[-0.35230149  6.12151195],[ 0.00154095  0.99845905],Know,1.0,1,1
436,1,1,1.0,[-1.75150179  1.20554573],[ 0.04940448  0.95059552],Know,1.0,1,1
437,1,1,0.0,[ 0.18320993  6.88279742],[ 0.00122991  0.99877009],Know,1.0,1,1
438,1,1,1.0,[ 1.0729729   4.34570201],[ 0.03651868  0.96348132],Know,1.0,1,1
439,1,1,1.0,[ 0.70641174  4.68423979],[ 0.01838204  0.98161796],Know,1.0,1,1
440,1,1,1.0,[ 0.25621195  6.46387322],[ 0.00200989  0.99799011],Know,1.0,1,1
441,1,1,0.0,[-0.64934838  5.47373019],[ 0.00218691  0.99781309],Know,1.0,1,1
442,1,1,0.0,[-3.02425403  6.40082634],[  8.06686088e-05   9.99919331e-01],Know,1.0,1,1
443,1,1,0.0,[ 1.15558613  7.25595409],[ 0.00223703  0.99776297],Know,1.0,1,1
444,1,1,0.0,[-0.18385813  7.02950888],[  7.36130310e-04   9.99263870e-01],Know,1.0,1,1
445,1,1,1.0,[-2.41025713  5.83502859],[  2.62424226e-04   9.99737576e-01],Know,1.0,1,1
446,1,1,0.0,[ 0.8347646  7.5207888],[ 0.00124668  0.99875332],Know,1.0,1,1
447,1,1,0.0,[ 0.15042648  6.94486347],[ 0.00111874  0.99888126],Know,1.0,1,1
448,1,1,0.0,[ 1.94293794  8.22650843],[ 0.00186325  0.99813675],Know,1.0,1,1
449,1,1,1.0,[-0.06835432  6.05025567],[ 0.00219668  0.99780332],Know,1.0,1,1
450,1,1,1.0,[-2.83872924  1.72859113],[ 0.010279  0.989721],Know,1.0,1,1
451,1,1,1.0,[-4.25011608 -0.63108741],[ 0.02610876  0.97389124],Know,1.0,1,1
452,1,1,1.0,[-1.20554626 -0.71808159],[ 0.38049101  0.61950899],Know,1.0,1,1
453,1,1,1.0,[-3.81891297  2.79875985],[ 0.00133475  0.99866525],Know,1.0,1,1
454,1,1,1.0,[-1.46490217  2.26061421],[ 0.02353348  0.97646652],Know,1.0,1,1
455,1,1,0.0,[-0.88930793  5.76072119],[ 0.00129231  0.99870769],Know,1.0,1,1
456,1,1,1.0,[-2.78429637  2.74331381],[ 0.00395974  0.99604026],Know,1.0,1,1
457,0,1,1.0,[-0.86997042 -1.77098304],[ 0.71115755  0.28884245],Know,1.0,1,0
458,1,1,1.0,[ 1.10868019  3.87704036],[ 0.05905807  0.94094193],Know,1.0,1,1
459,1,1,1.0,[-1.42557222  4.13291857],[ 0.00383979  0.99616021],Know,1.0,1,1
460,1,1,1.0,[ 0.93217686  7.54720993],[ 0.00133828  0.99866172],Know,1.0,1,1
461,1,1,1.0,[ 0.61563752  7.94682233],[  6.54368839e-04   9.99345631e-01],Know,1.0,1,1
462,1,1,1.0,[ 0.32345386  8.4012568 ],[  3.10255861e-04   9.99689744e-01],Know,1.0,1,1
463,1,1,0.0,[  1.99056234  12.22020626],[  3.60833143e-05   9.99963917e-01],Know,1.0,1,1
464,1,1,1.0,[-1.80733346  1.67545418],[ 0.02980596  0.97019404],Know,1.0,1,1
465,1,1,1.0,[ 0.74066859  4.93330644],[ 0.01488158  0.98511842],Know,1.0,1,1
466,1,1,1.0,[ 1.82475937  9.06863236],[  7.14028789e-04   9.99285971e-01],Know,1.0,1,1
467,1,1,0.0,[-2.17329026  6.2133188 ],[  2.27846834e-04   9.99772153e-01],Know,1.0,1,1
468,1,1,0.0,[-2.06292575  4.36757246],[ 0.00160905  0.99839095],Know,1.0,1,1
469,1,1,0.0,[-0.52847367  9.04273304],[  6.97023577e-05   9.99930298e-01],Know,1.0,1,1
470,1,1,0.0,[ 0.47468016  7.55131191],[  8.43900458e-04   9.99156100e-01],Know,1.0,1,1
471,1,1,0.0,[-1.29710759  4.31788161],[ 0.00362963  0.99637037],Know,1.0,1,1
472,1,1,1.0,[-4.38253489  1.78091116],[ 0.00210057  0.99789943],Know,1.0,1,1
473,1,1,1.0,[-2.72272707  0.33922965],[ 0.04470407  0.95529593],Know,1.0,1,1
474,1,1,1.0,[-4.47956099  1.30221691],[ 0.00307375  0.99692625],Know,1.0,1,1
475,1,1,0.0,[-2.70850244  3.63367284],[ 0.00175737  0.99824263],Know,1.0,1,1
476,1,1,1.0,[ 1.55141286  7.6913484 ],[ 0.00215043  0.99784957],Know,1.0,1,1
477,1,1,0.0,[ 0.04351324  4.52872929],[ 0.01114876  0.98885124],Know,1.0,1,1
478,1,1,1.0,[ 1.5963463   6.17289428],[ 0.01018554  0.98981446],Know,1.0,1,1
479,1,1,0.0,[ 0.11449555  7.00169678],[ 0.00101973  0.99898027],Know,1.0,1,1
480,1,1,1.0,[-0.65374527  3.99684399],[ 0.00946552  0.99053448],Know,1.0,1,1
481,1,1,0.0,[ 0.67380941  7.30653437],[ 0.00131484  0.99868516],Know,1.0,1,1
482,1,1,0.0,[-0.1542117   8.62103489],[  1.54486926e-04   9.99845513e-01],Know,1.0,1,1
483,1,1,1.0,[-0.95781417  4.02739251],[ 0.00679192  0.99320808],Know,1.0,1,1
484,1,1,1.0,[-2.09300801  3.19981361],[ 0.0050024  0.9949976],Know,1.0,1,1
485,1,1,0.0,[ 0.78181026  6.10566902],[ 0.00485027  0.99514973],Know,1.0,1,1
486,1,1,0.0,[ 1.89670944  9.80590699],[  3.67214344e-04   9.99632786e-01],Know,1.0,1,1
487,1,1,1.0,[-0.06553753  4.16387706],[ 0.01435193  0.98564807],Know,1.0,1,1
488,1,1,1.0,[-2.30115387  2.84349708],[ 0.00579671  0.99420329],Know,1.0,1,1
489,1,1,1.0,[ -0.48487626  11.1337556 ],[  8.99680662e-06   9.99991003e-01],Know,1.0,1,1
490,1,1,1.0,[ 0.83913732  5.87361546],[ 0.00646749  0.99353251],Know,1.0,1,1
491,1,1,0.0,[ 1.61790364  6.38043979],[ 0.00847153  0.99152847],Know,1.0,1,1
492,1,1,0.0,[ 0.57046     6.37131653],[ 0.00301584  0.99698416],Know,1.0,1,1
493,1,1,0.0,[-0.80097474  5.82008224],[ 0.00133025  0.99866975],Know,1.0,1,1
494,1,1,1.0,[-4.87603685 -0.84084047],[ 0.01737498  0.98262502],Know,1.0,1,1
495,1,1,1.0,[ 0.95271843  5.85346753],[ 0.00738605  0.99261395],Know,1.0,1,1
496,1,1,1.0,[-0.95489369  5.21002555],[ 0.00209748  0.99790252],Know,1.0,1,1
497,1,1,0.0,[-0.61902664  5.701442  ],[ 0.00179587  0.99820413],Know,1.0,1,1
498,1,1,1.0,[ 1.14487354  7.26581099],[ 0.00219158  0.99780842],Know,1.0,1,1
499,1,1,0.0,[ 1.09960759  7.28116573],[ 0.00206294  0.99793706],Know,1.0,1,1
500,1,1,1.0,[-2.93697243 -1.74048111],[ 0.23209998  0.76790002],Know,1.0,1,1
501,1,1,0.0,[ 1.06538267  6.57196667],[ 0.00404354  0.99595646],Know,1.0,1,1
502,1,1,0.0,[-0.32635011  4.6852115 ],[ 0.00661643  0.99338357],Know,1.0,1,1
503,1,1,0.0,[  2.88807646  10.98239659],[  3.05174946e-04   9.99694825e-01],Know,1.0,1,1
504,1,1,0.0,[ -0.65654433  10.91501514],[  9.43042965e-06   9.99990570e-01],Know,1.0,1,1
505,1,1,0.0,[ 1.31640804  6.23044604],[ 0.00728925  0.99271075],Know,1.0,1,1
506,1,1,1.0,[-4.33726152  1.49741196],[ 0.00291585  0.99708415],Know,1.0,1,1
507,1,1,1.0,[-0.93643978  3.31478973],[ 0.01404659  0.98595341],Know,1.0,1,1
508,1,1,1.0,[ 0.69269143  6.74388396],[ 0.00234952  0.99765048],Know,1.0,1,1
509,1,1,0.0,[-1.00955791  3.25486941],[ 0.01386498  0.98613502],Know,1.0,1,1
510,1,1,1.0,[-2.89000318 -1.66515477],[ 0.22708435  0.77291565],Know,1.0,1,1
511,1,1,1.0,[ 1.10687016  6.73554904],[ 0.00358045  0.99641955],Know,1.0,1,1
512,1,1,0.0,[-0.13364381  7.52923145],[  4.69733470e-04   9.99530267e-01],Know,1.0,1,1
513,1,1,0.0,[ -0.21627586  10.60799661],[  1.99099216e-05   9.99980090e-01],Know,1.0,1,1
514,1,1,1.0,[ 0.76722508  2.87587454],[ 0.10825898  0.89174102],Know,1.0,1,1
515,1,1,1.0,[-0.63712118  5.05495921],[ 0.00336123  0.99663877],Know,1.0,1,1
516,1,1,0.0,[  1.7014371   10.38535805],[  1.69257349e-04   9.99830743e-01],Know,1.0,1,1
517,1,1,0.0,[ 1.85166701  8.21050331],[ 0.00172839  0.99827161],Know,1.0,1,1
518,1,1,0.0,[ 0.0690861   5.65611387],[ 0.00373216  0.99626784],Know,1.0,1,1
519,1,1,0.0,[-2.27961648  5.8114534 ],[  3.06168151e-04   9.99693832e-01],Know,1.0,1,1
520,1,1,1.0,[-1.75385344  4.91472839],[ 0.00126859  0.99873141],Know,1.0,1,1
521,1,1,0.0,[ 0.7599103   8.62759131],[  3.82774754e-04   9.99617225e-01],Know,1.0,1,1
522,1,1,1.0,[ 1.78275016  6.1001181 ],[ 0.01315946  0.98684054],Know,1.0,1,1
523,1,1,0.0,[ 0.76544635  7.57852626],[ 0.00109809  0.99890191],Know,1.0,1,1
524,1,1,0.0,[-1.61226545  7.90385958],[  7.36490968e-05   9.99926351e-01],Know,1.0,1,1
525,1,1,1.0,[ 0.47166616  4.13320516],[ 0.02504935  0.97495065],Know,1.0,1,1
526,1,1,0.0,[  1.17291795  10.53761072],[  8.56896539e-05   9.99914310e-01],Know,1.0,1,1
527,0,1,1.0,[-0.05729946 -0.89138241],[ 0.69721755  0.30278245],Know,1.0,1,0
528,1,1,0.0,[-1.58105738  4.2895732 ],[ 0.00281316  0.99718684],Know,1.0,1,1
529,1,1,1.0,[  2.1036126   10.10388166],[  3.35259944e-04   9.99664740e-01],Know,1.0,1,1
530,1,1,0.0,[-0.01983354  6.826232  ],[ 0.0010625  0.9989375],Know,1.0,1,1
531,1,1,1.0,[-0.38528472  4.15068918],[ 0.01060284  0.98939716],Know,1.0,1,1
