,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
272,1,1,0.0,[-2.3405213   4.27551568],[ 0.00133694  0.99866306],Know,1.0,1,1
273,1,1,0.0,[-1.60170861  0.97917972],[ 0.07037859  0.92962141],Know,1.0,1,1
274,1,1,0.0,[-1.99306039  3.49910186],[ 0.00410203  0.99589797],Know,1.0,1,1
275,1,1,0.0,[-0.81100239  5.87857454],[ 0.00124226  0.99875774],Know,1.0,1,1
276,1,1,1.0,[-1.51897046  2.87036091],[ 0.01225693  0.98774307],Know,1.0,1,1
277,1,1,0.0,[ 0.73320661  4.54921683],[ 0.02154122  0.97845878],Know,1.0,1,1
278,1,1,1.0,[ 2.13599961  7.034414  ],[ 0.00740318  0.99259682],Know,1.0,1,1
279,1,1,1.0,[-3.06424332 -0.57425907],[ 0.07656331  0.92343669],Know,1.0,1,1
280,1,1,0.0,[-1.18406909  4.92814403],[ 0.00221074  0.99778926],Know,1.0,1,1
281,1,1,1.0,[-0.90402404  0.24653503],[ 0.24038698  0.75961302],Know,1.0,1,1
282,1,1,0.0,[-1.49978975  5.33474429],[ 0.00107481  0.99892519],Know,1.0,1,1
283,1,1,1.0,[-0.24622554  3.45597198],[ 0.02407534  0.97592466],Know,1.0,1,1
284,1,1,0.0,[ 1.61175295  6.63215743],[ 0.00655856  0.99344144],Know,1.0,1,1
285,1,1,1.0,[-0.96092289  0.43699194],[ 0.1981472  0.8018528],Know,1.0,1,1
286,1,1,1.0,[-0.17378762  3.88240289],[ 0.01702015  0.98297985],Know,1.0,1,1
287,1,1,0.0,[-0.147154    4.70526943],[ 0.00774891  0.99225109],Know,1.0,1,1
288,1,1,1.0,[-2.9795292   0.06879315],[ 0.04528996  0.95471004],Know,1.0,1,1
289,1,1,0.0,[-1.04659895  5.97492634],[  8.91667415e-04   9.99108333e-01],Know,1.0,1,1
290,1,1,1.0,[-6.6357451  -1.62810236],[ 0.00664223  0.99335777],Know,1.0,1,1
291,1,1,0.0,[-6.1028049   1.66200791],[  4.24229013e-04   9.99575771e-01],Know,1.0,1,1
292,1,1,1.0,[-1.75790709  1.05533069],[ 0.05661301  0.94338699],Know,1.0,1,1
293,1,1,0.0,[-4.12696365  0.70895762],[ 0.00787683  0.99212317],Know,1.0,1,1
294,1,1,0.0,[-2.23183267  3.83331924],[ 0.00231702  0.99768298],Know,1.0,1,1
295,1,1,0.0,[-1.17511346  4.14344304],[ 0.00487593  0.99512407],Know,1.0,1,1
296,1,1,0.0,[-0.97802534  4.04790662],[ 0.00652264  0.99347736],Know,1.0,1,1
297,1,1,1.0,[-1.38969053  0.97367376],[ 0.08600935  0.91399065],Know,1.0,1,1
298,1,1,0.0,[-2.16503047  4.38666088],[ 0.00142566  0.99857434],Know,1.0,1,1
299,1,1,0.0,[-1.97418777  2.46076817],[ 0.01171668  0.98828332],Know,1.0,1,1
300,1,1,0.0,[-1.64360751  4.53086007],[ 0.00207759  0.99792241],Know,1.0,1,1
301,1,1,0.0,[-0.75242068  5.4720379 ],[ 0.00197648  0.99802352],Know,1.0,1,1
302,1,1,1.0,[ 0.1624725  2.1214112],[ 0.12358195  0.87641805],Know,1.0,1,1
303,1,1,0.0,[-0.81469356  4.59698101],[ 0.00444432  0.99555568],Know,1.0,1,1
304,1,1,1.0,[-2.63703117 -0.30092276],[ 0.0881763  0.9118237],Know,1.0,1,1
305,1,1,1.0,[ 0.41765745  3.67599295],[ 0.03702852  0.96297148],Know,1.0,1,1
306,1,1,1.0,[-2.62270429 -0.72859175],[ 0.13077627  0.86922373],Know,1.0,1,1
307,1,1,0.0,[-2.69128186  3.8283521 ],[ 0.00147204  0.99852796],Know,1.0,1,1
308,1,1,1.0,[ 1.12249699  1.34475728],[ 0.44466255  0.55533745],Know,1.0,1,1
309,1,1,1.0,[-0.00485489  2.52314681],[ 0.07391832  0.92608168],Know,1.0,1,1
310,1,1,1.0,[-1.911266   -0.16759163],[ 0.14884682  0.85115318],Know,1.0,1,1
311,1,1,1.0,[ 0.29900085  1.23299073],[ 0.28211595  0.71788405],Know,1.0,1,1
312,1,1,1.0,[-0.26722427  2.87338265],[ 0.04146299  0.95853701],Know,1.0,1,1
313,1,1,1.0,[-3.44940817 -0.29846305],[ 0.04105405  0.95894595],Know,1.0,1,1
314,0,1,1.0,[-0.01567924 -0.48472189],[ 0.61515714  0.38484286],Know,1.0,1,0
315,1,1,1.0,[-3.41598212  2.10226007],[ 0.00399686  0.99600314],Know,1.0,1,1
316,1,1,1.0,[-4.50944231 -1.23729422],[ 0.03653913  0.96346087],Know,1.0,1,1
317,1,1,1.0,[-0.15380655  5.49531578],[ 0.00350825  0.99649175],Know,1.0,1,1
318,1,1,1.0,[-0.61305907  2.39237333],[ 0.04718106  0.95281894],Know,1.0,1,1
319,1,1,1.0,[-3.79511684  1.0430666 ],[ 0.00785917  0.99214083],Know,1.0,1,1
320,1,1,0.0,[-5.67031231  1.37517937],[  8.70569789e-04   9.99129430e-01],Know,1.0,1,1
321,1,1,1.0,[-0.3580503   2.63635258],[ 0.04767937  0.95232063],Know,1.0,1,1
322,1,1,0.0,[-0.85211274  5.89930767],[ 0.00116785  0.99883215],Know,1.0,1,1
323,1,1,1.0,[-0.31999503  4.26952497],[ 0.01005559  0.98994441],Know,1.0,1,1
324,1,1,0.0,[-3.90658521  2.12268449],[ 0.00240147  0.99759853],Know,1.0,1,1
325,1,1,1.0,[-0.89926429  4.34462984],[ 0.00525193  0.99474807],Know,1.0,1,1
326,1,1,0.0,[-1.20737876  2.83388071],[ 0.01727177  0.98272823],Know,1.0,1,1
327,1,1,0.0,[-1.05466812  5.54402211],[ 0.0013603  0.9986397],Know,1.0,1,1
328,1,1,1.0,[-0.67373901  2.62623858],[ 0.03557196  0.96442804],Know,1.0,1,1
329,1,1,1.0,[-6.16231212 -1.22311783],[ 0.00710946  0.99289054],Know,1.0,1,1
330,1,1,0.0,[-0.10252976  6.3690259 ],[ 0.00154443  0.99845557],Know,1.0,1,1
331,1,1,0.0,[-1.41470228  4.45538996],[ 0.00281467  0.99718533],Know,1.0,1,1
332,1,1,1.0,[-0.1532196   4.00443956],[ 0.01540317  0.98459683],Know,1.0,1,1
333,1,1,0.0,[-2.02451512  5.84786197],[  3.80982107e-04   9.99619018e-01],Know,1.0,1,1
334,1,1,1.0,[ 0.27485733  4.04281765],[ 0.02257761  0.97742239],Know,1.0,1,1
335,1,1,1.0,[ 2.08646411  3.64282511],[ 0.17416944  0.82583056],Know,1.0,1,1
336,1,1,1.0,[-0.05969537  0.51758108],[ 0.35955952  0.64044048],Know,1.0,1,1
337,1,1,0.0,[-2.13313931  3.01176961],[ 0.00579522  0.99420478],Know,1.0,1,1
338,1,1,0.0,[-0.57685632  5.97063062],[ 0.00143166  0.99856834],Know,1.0,1,1
339,1,1,0.0,[-0.34587857  4.15640821],[ 0.01096212  0.98903788],Know,1.0,1,1
340,1,1,1.0,[-0.84645821  4.26315485],[ 0.00600218  0.99399782],Know,1.0,1,1
341,1,1,1.0,[-1.01396571  5.55204164],[ 0.00140543  0.99859457],Know,1.0,1,1
342,1,1,0.0,[-0.35318214  1.3521951 ],[ 0.15376427  0.84623573],Know,1.0,1,1
343,1,1,1.0,[-1.91662169  2.27730308],[ 0.01486272  0.98513728],Know,1.0,1,1
344,1,1,1.0,[ 0.62026007  1.38554136],[ 0.31750074  0.68249926],Know,1.0,1,1
345,1,1,1.0,[-0.09053603  3.28351848],[ 0.03311624  0.96688376],Know,1.0,1,1
346,1,1,1.0,[-4.89039309 -1.29766107],[ 0.02678581  0.97321419],Know,1.0,1,1
347,1,1,1.0,[ 1.88420204  4.19119951],[ 0.09054509  0.90945491],Know,1.0,1,1
348,1,1,0.0,[-1.25834323  5.64062881],[ 0.00100781  0.99899219],Know,1.0,1,1
349,1,1,0.0,[-2.44695823  6.23386639],[  1.69782151e-04   9.99830218e-01],Know,1.0,1,1
350,1,1,0.0,[-0.66614146  6.94816312],[  4.93100378e-04   9.99506900e-01],Know,1.0,1,1
351,1,1,0.0,[ 0.15928354  5.70005291],[ 0.00390817  0.99609183],Know,1.0,1,1
352,1,1,1.0,[-0.21259041  4.65097176],[ 0.00766374  0.99233626],Know,1.0,1,1
353,1,1,1.0,[-3.68525195  0.43634989],[ 0.01595967  0.98404033],Know,1.0,1,1
354,0,1,1.0,[ 1.54512349  0.17107901],[ 0.79803281  0.20196719],Know,1.0,1,0
355,1,1,1.0,[ 0.05208465  2.55606842],[ 0.07557937  0.92442063],Know,1.0,1,1
356,1,1,0.0,[-2.54868536  3.47312469],[ 0.00241941  0.99758059],Know,1.0,1,1
357,1,1,0.0,[-1.8193663   3.79519216],[ 0.00363118  0.99636882],Know,1.0,1,1
358,1,1,0.0,[-2.36575724  1.62698911],[ 0.01811478  0.98188522],Know,1.0,1,1
359,1,1,1.0,[-4.76812355 -0.46295343],[ 0.0133188  0.9866812],Know,1.0,1,1
360,1,1,0.0,[-2.26638724  3.44077113],[ 0.0033111  0.9966889],Know,1.0,1,1
361,1,1,1.0,[-1.5679828   3.16576636],[ 0.00871679  0.99128321],Know,1.0,1,1
362,1,1,1.0,[-1.50327735  0.5936972 ],[ 0.10939123  0.89060877],Know,1.0,1,1
363,1,1,1.0,[ 1.31865995  4.56578055],[ 0.03743049  0.96256951],Know,1.0,1,1
364,1,1,1.0,[ 0.02810667  1.88825315],[ 0.13468598  0.86531402],Know,1.0,1,1
365,1,1,1.0,[-1.70510133  2.22831452],[ 0.0192008  0.9807992],Know,1.0,1,1
366,1,1,1.0,[-0.8469633   1.49377571],[ 0.08780471  0.91219529],Know,1.0,1,1
367,1,1,1.0,[ 1.20153988  1.80933105],[ 0.35256323  0.64743677],Know,1.0,1,1
368,1,1,0.0,[-2.02661548  1.4140728 ],[ 0.03104777  0.96895223],Know,1.0,1,1
369,0,1,1.0,[-0.19903559 -1.59524461],[ 0.80158163  0.19841837],Know,1.0,1,0
370,1,1,0.0,[-1.40543195  5.43785494],[ 0.00106546  0.99893454],Know,1.0,1,1
371,1,1,0.0,[-0.98583482  2.25631159],[ 0.03761012  0.96238988],Know,1.0,1,1
372,1,1,0.0,[-1.13404777  5.48505316],[ 0.00133285  0.99866715],Know,1.0,1,1
373,1,1,0.0,[-0.03423294  8.47334116],[  2.01892334e-04   9.99798108e-01],Know,1.0,1,1
374,1,1,0.0,[-1.98328139  3.87600398],[ 0.00284516  0.99715484],Know,1.0,1,1
375,1,1,0.0,[-1.22245958  7.17749168],[  2.24827725e-04   9.99775172e-01],Know,1.0,1,1
376,1,1,0.0,[-2.73020222  4.07700564],[ 0.00110455  0.99889545],Know,1.0,1,1
377,1,1,0.0,[-0.7833045   5.78941673],[ 0.00139604  0.99860396],Know,1.0,1,1
378,1,1,1.0,[-2.57815341  0.44666574],[ 0.04631714  0.95368286],Know,1.0,1,1
379,1,1,1.0,[-2.80497369  3.13665624],[ 0.00262086  0.99737914],Know,1.0,1,1
380,1,1,0.0,[ 0.22793606  5.25018634],[ 0.00654654  0.99345346],Know,1.0,1,1
381,1,1,0.0,[-1.85354097  2.25157773],[ 0.01622062  0.98377938],Know,1.0,1,1
382,1,1,1.0,[-1.25085731  2.48685931],[ 0.02325475  0.97674525],Know,1.0,1,1
383,1,1,1.0,[-0.66020366  1.65705056],[ 0.08970402  0.91029598],Know,1.0,1,1
384,1,1,1.0,[-5.12413758 -0.81112809],[ 0.01321618  0.98678382],Know,1.0,1,1
385,1,1,0.0,[-4.56432856  3.08335166],[  4.76922166e-04   9.99523078e-01],Know,1.0,1,1
386,1,1,1.0,[ 1.89687094  6.01872177],[ 0.01595576  0.98404424],Know,1.0,1,1
387,1,1,0.0,[-3.49109226  0.93621063],[ 0.01180563  0.98819437],Know,1.0,1,1
388,1,1,1.0,[-0.76806639  0.73319516],[ 0.18223744  0.81776256],Know,1.0,1,1
389,1,1,0.0,[ 0.39259996  7.32149229],[  9.78127102e-04   9.99021873e-01],Know,1.0,1,1
390,1,1,0.0,[-0.94210659  4.95174245],[ 0.00274877  0.99725123],Know,1.0,1,1
391,1,1,1.0,[-3.53726396  0.05997509],[ 0.02666857  0.97333143],Know,1.0,1,1
392,1,1,1.0,[-5.59027067 -1.77912829],[ 0.02164406  0.97835594],Know,1.0,1,1
393,1,1,0.0,[-3.57816501  2.56391746],[ 0.00214583  0.99785417],Know,1.0,1,1
394,1,1,1.0,[-1.01075199  1.67116562],[ 0.06404883  0.93595117],Know,1.0,1,1
395,1,1,1.0,[-0.36870679  2.36622603],[ 0.06094325  0.93905675],Know,1.0,1,1
396,1,1,0.0,[-2.44592781  3.46279415],[ 0.0027083  0.9972917],Know,1.0,1,1
397,1,1,0.0,[-5.65175162  0.03613732],[ 0.0033753  0.9966247],Know,1.0,1,1
398,1,1,1.0,[-2.43133193  0.15395263],[ 0.07009151  0.92990849],Know,1.0,1,1
399,1,1,1.0,[-0.70993774  3.63408401],[ 0.01281778  0.98718222],Know,1.0,1,1
400,1,1,0.0,[-1.44202312  5.64754311],[  8.33064368e-04   9.99166936e-01],Know,1.0,1,1
401,1,1,1.0,[-3.56606609  0.49683772],[ 0.0169082  0.9830918],Know,1.0,1,1
402,0,1,1.0,[-0.2285061  -0.94443892],[ 0.67171077  0.32828923],Know,1.0,1,0
403,1,1,1.0,[ 1.65533956  2.55577176],[ 0.28896169  0.71103831],Know,1.0,1,1
404,1,1,0.0,[-0.71989278  3.52530701],[ 0.01413034  0.98586966],Know,1.0,1,1
405,1,1,0.0,[-1.10315047  3.49805467],[ 0.00993993  0.99006007],Know,1.0,1,1
406,1,1,0.0,[-1.65590064  5.35993165],[  8.96753582e-04   9.99103246e-01],Know,1.0,1,1
407,1,1,0.0,[ 0.5224462   6.56123083],[ 0.00237878  0.99762122],Know,1.0,1,1
408,1,1,1.0,[-3.20631909 -0.53931259],[ 0.06494853  0.93505147],Know,1.0,1,1
409,1,1,1.0,[-1.7767028   0.12864855],[ 0.129504  0.870496],Know,1.0,1,1
410,1,1,1.0,[ 0.09447396  3.65618153],[ 0.02760655  0.97239345],Know,1.0,1,1
411,1,1,1.0,[-0.58324114  3.12782207],[ 0.02386791  0.97613209],Know,1.0,1,1
412,1,1,0.0,[-2.57000642  5.00193492],[  5.14427516e-04   9.99485572e-01],Know,1.0,1,1
413,1,1,0.0,[-3.32198243  0.07152679],[ 0.03249893  0.96750107],Know,1.0,1,1
414,1,1,0.0,[-2.5516413  3.2371727],[ 0.00305227  0.99694773],Know,1.0,1,1
415,1,1,1.0,[-3.31301901  1.90390228],[ 0.00539474  0.99460526],Know,1.0,1,1
416,1,1,1.0,[-5.50656506 -1.26978306],[ 0.01424809  0.98575191],Know,1.0,1,1
417,1,1,1.0,[ 1.03982028  3.13953018],[ 0.10912502  0.89087498],Know,1.0,1,1
418,1,1,1.0,[-6.38230545 -2.27426577],[ 0.01617407  0.98382593],Know,1.0,1,1
419,1,1,0.0,[ 0.48780621  2.89545916],[ 0.08259098  0.91740902],Know,1.0,1,1
420,1,1,1.0,[-1.7656237   0.77744212],[ 0.07289371  0.92710629],Know,1.0,1,1
421,1,1,0.0,[-0.79230058  7.33737496],[  2.94576992e-04   9.99705423e-01],Know,1.0,1,1
422,1,1,0.0,[-6.13977876  0.03185107],[ 0.00208348  0.99791652],Know,1.0,1,1
423,1,1,0.0,[-3.62560209  2.26773732],[ 0.00275017  0.99724983],Know,1.0,1,1
424,1,1,0.0,[-0.52572032  3.72011255],[ 0.01412152  0.98587848],Know,1.0,1,1
425,1,1,1.0,[-1.39151368  0.01005563],[ 0.1975672  0.8024328],Know,1.0,1,1
426,1,1,0.0,[-3.87931495  1.69166928],[ 0.0037923  0.9962077],Know,1.0,1,1
427,1,1,1.0,[ 1.15492137  3.5000845 ],[ 0.087451  0.912549],Know,1.0,1,1
428,1,1,1.0,[-0.25256788 -0.04213915],[ 0.44758608  0.55241392],Know,1.0,1,1
429,1,1,1.0,[-6.11176283  1.17220435],[  6.85985958e-04   9.99314014e-01],Know,1.0,1,1
430,1,1,0.0,[-0.24926809  5.25116148],[ 0.0040684  0.9959316],Know,1.0,1,1
431,1,1,0.0,[-2.75004829  3.23343944],[ 0.00251369  0.99748631],Know,1.0,1,1
432,1,1,0.0,[-3.89655812 -0.35124953],[ 0.02805019  0.97194981],Know,1.0,1,1
433,1,1,0.0,[-1.50261562  1.52327773],[ 0.04626971  0.95373029],Know,1.0,1,1
434,1,1,1.0,[-7.51823401 -2.05719757],[ 0.00423117  0.99576883],Know,1.0,1,1
435,1,1,1.0,[ 2.42475856  7.06417512],[ 0.00957085  0.99042915],Know,1.0,1,1
436,1,1,1.0,[-0.40104165  0.08055652],[ 0.38187481  0.61812519],Know,1.0,1,1
437,1,1,1.0,[-4.08630935 -0.60748337],[ 0.02992074  0.97007926],Know,1.0,1,1
438,1,1,1.0,[-3.46693808  0.49651024],[ 0.01864332  0.98135668],Know,1.0,1,1
439,1,1,1.0,[ 1.22655319  4.13571966],[ 0.05170229  0.94829771],Know,1.0,1,1
440,1,1,1.0,[ 0.62190391  3.85641928],[ 0.03788731  0.96211269],Know,1.0,1,1
441,1,1,1.0,[-6.2795192  -1.40864568],[ 0.00760833  0.99239167],Know,1.0,1,1
442,1,1,1.0,[-2.33875274  0.05669334],[ 0.08352062  0.91647938],Know,1.0,1,1
443,1,1,1.0,[ 0.40151711  2.8635088 ],[ 0.07856603  0.92143397],Know,1.0,1,1
444,1,1,0.0,[-3.20860061  0.54757746],[ 0.02283908  0.97716092],Know,1.0,1,1
445,1,1,0.0,[-0.41227056  4.50099596],[ 0.00729484  0.99270516],Know,1.0,1,1
446,1,1,0.0,[-0.89097298  5.74090725],[ 0.00131595  0.99868405],Know,1.0,1,1
447,1,1,0.0,[-1.33244701  5.55564367],[ 0.00101882  0.99898118],Know,1.0,1,1
448,1,1,0.0,[-2.08750344  3.69974808],[ 0.00305702  0.99694298],Know,1.0,1,1
449,1,1,0.0,[-0.453246    3.68657588],[ 0.01567604  0.98432396],Know,1.0,1,1
450,1,1,1.0,[-0.53862745  0.28856531],[ 0.30423897  0.69576103],Know,1.0,1,1
451,1,1,0.0,[-1.81095616  4.15502473],[ 0.00255797  0.99744203],Know,1.0,1,1
452,1,1,0.0,[ 0.23604087  6.6525023 ],[ 0.00163176  0.99836824],Know,1.0,1,1
453,1,1,1.0,[ 2.04655753  5.85736673],[ 0.02165112  0.97834888],Know,1.0,1,1
454,1,1,1.0,[-1.40626642  0.71154332],[ 0.10737782  0.89262218],Know,1.0,1,1
455,1,1,0.0,[-1.71828283  2.32638806],[ 0.01721396  0.98278604],Know,1.0,1,1
456,1,1,0.0,[-2.44861602  2.12235115],[ 0.01024196  0.98975804],Know,1.0,1,1
457,1,1,0.0,[-4.72686764  0.60059673],[ 0.0048329  0.9951671],Know,1.0,1,1
458,1,1,0.0,[-1.27432865  5.02737517],[ 0.00182982  0.99817018],Know,1.0,1,1
459,1,1,0.0,[-2.65109761  1.15028486],[ 0.0218517  0.9781483],Know,1.0,1,1
460,1,1,0.0,[-2.44673795  5.549549  ],[  3.36597200e-04   9.99663403e-01],Know,1.0,1,1
461,1,1,1.0,[ 0.11624286  3.40369708],[ 0.0360041  0.9639959],Know,1.0,1,1
462,1,1,1.0,[-3.12399987  2.88906781],[ 0.0024406  0.9975594],Know,1.0,1,1
463,1,1,0.0,[-2.62411903  3.46030806],[ 0.00227289  0.99772711],Know,1.0,1,1
464,1,1,1.0,[-3.33218743  0.28976739],[ 0.02603446  0.97396554],Know,1.0,1,1
465,1,1,0.0,[-2.5117915   4.34894447],[ 0.00104704  0.99895296],Know,1.0,1,1
466,1,1,0.0,[-2.96083996  2.80078236],[ 0.00313614  0.99686386],Know,1.0,1,1
467,1,1,0.0,[-1.36302746  2.87188107],[ 0.01427442  0.98572558],Know,1.0,1,1
468,1,1,1.0,[ 0.37011229  5.59497495],[ 0.0053523  0.9946477],Know,1.0,1,1
469,1,1,1.0,[-1.00821417  2.72581109],[ 0.02333874  0.97666126],Know,1.0,1,1
470,1,1,0.0,[-0.88985029  3.31668936],[ 0.01467914  0.98532086],Know,1.0,1,1
471,1,1,1.0,[-3.10050984 -0.74973901],[ 0.08700452  0.91299548],Know,1.0,1,1
472,1,1,0.0,[-1.10696432  5.07879374],[ 0.00205431  0.99794569],Know,1.0,1,1
473,1,1,1.0,[-2.90698995  0.3249796 ],[ 0.03798022  0.96201978],Know,1.0,1,1
474,1,1,0.0,[-1.32194265  5.09709892],[ 0.00162756  0.99837244],Know,1.0,1,1
475,1,1,1.0,[ 0.78302717  3.73277113],[ 0.04974861  0.95025139],Know,1.0,1,1
476,1,1,1.0,[-0.31595071 -0.16430282],[ 0.46216052  0.53783948],Know,1.0,1,1
477,1,1,1.0,[-0.2932448  0.157133 ],[ 0.38927094  0.61072906],Know,1.0,1,1
478,1,1,1.0,[-5.65076898 -2.00165084],[ 0.02535449  0.97464551],Know,1.0,1,1
479,1,1,0.0,[-0.78488049  6.67534285],[  5.75196575e-04   9.99424803e-01],Know,1.0,1,1
480,1,1,0.0,[-0.64457097  5.49353593],[ 0.00215436  0.99784564],Know,1.0,1,1
481,1,1,0.0,[-3.8671355   2.67918311],[ 0.00143333  0.99856667],Know,1.0,1,1
482,1,1,1.0,[ 0.11298674  4.10020564],[ 0.01821336  0.98178664],Know,1.0,1,1
483,1,1,1.0,[-3.50953317  0.85045866],[ 0.01261726  0.98738274],Know,1.0,1,1
484,1,1,1.0,[-2.43746121  1.32999426],[ 0.02258875  0.97741125],Know,1.0,1,1
485,1,1,0.0,[-0.69492603  4.99000967],[ 0.00338525  0.99661475],Know,1.0,1,1
486,1,1,1.0,[-6.07569346 -1.74803686],[ 0.01302651  0.98697349],Know,1.0,1,1
487,1,1,1.0,[-1.60451214  1.95321852],[ 0.02771351  0.97228649],Know,1.0,1,1
488,1,1,0.0,[-0.91445915  4.00800076],[ 0.00722857  0.99277143],Know,1.0,1,1
489,1,1,1.0,[-0.41662565  5.18766705],[ 0.00366852  0.99633148],Know,1.0,1,1
490,1,1,0.0,[ 0.46661151  3.91233625],[ 0.03089661  0.96910339],Know,1.0,1,1
491,1,1,0.0,[-4.86643651  0.89565078],[ 0.00313468  0.99686532],Know,1.0,1,1
492,1,1,1.0,[-2.61701107  1.13963963],[ 0.02282854  0.97717146],Know,1.0,1,1
493,1,1,1.0,[-1.62295642  0.73296818],[ 0.086596  0.913404],Know,1.0,1,1
494,1,1,0.0,[ 0.7993984   2.72106857],[ 0.12767544  0.87232456],Know,1.0,1,1
495,1,1,0.0,[-1.37827898  2.56822564],[ 0.01895585  0.98104415],Know,1.0,1,1
496,1,1,1.0,[-2.67116214  2.31351178],[ 0.00679551  0.99320449],Know,1.0,1,1
497,1,1,1.0,[-2.37149941  0.28163118],[ 0.06579632  0.93420368],Know,1.0,1,1
498,1,1,1.0,[ 0.30779661  3.02766477],[ 0.06181111  0.93818889],Know,1.0,1,1
499,1,1,1.0,[-3.63465667  0.22305275],[ 0.02067964  0.97932036],Know,1.0,1,1
500,1,1,1.0,[-6.4606172  -1.74403375],[ 0.00886637  0.99113363],Know,1.0,1,1
501,1,1,0.0,[ 0.10328257  6.90451969],[ 0.00111116  0.99888884],Know,1.0,1,1
502,1,1,0.0,[-0.85887643  4.80158821],[ 0.00346882  0.99653118],Know,1.0,1,1
503,1,1,0.0,[-0.85349579  5.7359829 ],[ 0.00137287  0.99862713],Know,1.0,1,1
504,1,1,0.0,[-0.57544868  6.60045956],[  7.64206333e-04   9.99235794e-01],Know,1.0,1,1
505,1,1,1.0,[-0.8943139   4.19600536],[ 0.00611839  0.99388161],Know,1.0,1,1
506,1,1,1.0,[-4.49040777  1.79561146],[ 0.0018587  0.9981413],Know,1.0,1,1
507,1,1,0.0,[-1.31801459  4.80807061],[ 0.00218035  0.99781965],Know,1.0,1,1
508,1,1,0.0,[-0.34005332  5.45097682],[ 0.00304553  0.99695447],Know,1.0,1,1
509,1,1,1.0,[ 2.66009989  5.91782632],[ 0.03705024  0.96294976],Know,1.0,1,1
510,1,1,0.0,[-0.88766121  3.47181013],[ 0.01262375  0.98737625],Know,1.0,1,1
511,0,1,1.0,[ 1.06270483 -0.25968971],[ 0.78957982  0.21042018],Know,1.0,1,0
512,1,1,1.0,[-1.79827718  3.82037379],[ 0.00361641  0.99638359],Know,1.0,1,1
513,1,1,0.0,[ 1.17691079  4.42144875],[ 0.03752365  0.96247635],Know,1.0,1,1
514,1,1,0.0,[-1.90648248  4.05374855],[ 0.00257268  0.99742732],Know,1.0,1,1
515,1,1,0.0,[ 0.28803923  5.98535232],[ 0.00334375  0.99665625],Know,1.0,1,1
516,1,1,0.0,[-1.66621579  4.46177997],[ 0.0021762  0.9978238],Know,1.0,1,1
517,1,1,1.0,[-3.52677761 -0.70965093],[ 0.05640567  0.94359433],Know,1.0,1,1
518,1,1,0.0,[-1.37743713  3.52407248],[ 0.00738047  0.99261953],Know,1.0,1,1
519,1,1,0.0,[-4.38717469  1.00638778],[ 0.00452518  0.99547482],Know,1.0,1,1
520,1,1,0.0,[-2.14270825  2.7956962 ],[ 0.00711504  0.99288496],Know,1.0,1,1
521,1,1,0.0,[-2.35990313  3.93598848],[ 0.00184047  0.99815953],Know,1.0,1,1
522,1,1,1.0,[ 1.32375274  3.76117172],[ 0.08036346  0.91963654],Know,1.0,1,1
523,1,1,1.0,[-5.2363339  -1.58520339],[ 0.0253048  0.9746952],Know,1.0,1,1
524,1,1,1.0,[-4.26592491 -1.05562905],[ 0.0387801  0.9612199],Know,1.0,1,1
525,1,1,1.0,[ 3.56835021  6.58299371],[ 0.0467687  0.9532313],Know,1.0,1,1
526,1,1,1.0,[ 0.49982393  6.63688346],[ 0.00215661  0.99784339],Know,1.0,1,1
527,1,1,0.0,[-1.56369055  5.06737879],[ 0.00131702  0.99868298],Know,1.0,1,1
528,1,1,1.0,[-0.74522518  0.99009885],[ 0.14990784  0.85009216],Know,1.0,1,1
529,1,1,0.0,[-0.39126504  4.92859645],[ 0.0048696  0.9951304],Know,1.0,1,1
530,1,1,1.0,[-4.81233689 -1.06872884],[ 0.0231213  0.9768787],Know,1.0,1,1
531,1,1,0.0,[-2.129098    3.20680516],[ 0.00479248  0.99520752],Know,1.0,1,1
532,1,1,0.0,[-5.97886637  0.80216883],[ 0.00113381  0.99886619],Know,1.0,1,1
533,1,1,0.0,[-4.45524157  1.59068078],[ 0.0023619  0.9976381],Know,1.0,1,1
534,1,1,1.0,[-1.02401896  2.07879494],[ 0.04299133  0.95700867],Know,1.0,1,1
535,1,1,0.0,[-0.87296229  3.7038534 ],[ 0.01018285  0.98981715],Know,1.0,1,1
536,1,1,0.0,[ 1.29152691  3.56814645],[ 0.09307792  0.90692208],Know,1.0,1,1
537,1,1,0.0,[-1.79163762  4.49311319],[ 0.00186105  0.99813895],Know,1.0,1,1
538,1,1,0.0,[-2.47590266  3.40077195],[ 0.00279625  0.99720375],Know,1.0,1,1
539,1,1,0.0,[-1.42045014  4.71951648],[ 0.00215036  0.99784964],Know,1.0,1,1
540,1,1,1.0,[-1.185955    0.57838447],[ 0.14624768  0.85375232],Know,1.0,1,1
541,1,1,0.0,[-0.23531548  5.58534826],[ 0.00295687  0.99704313],Know,1.0,1,1
542,1,1,1.0,[-2.62147205  1.12550659],[ 0.0230453  0.9769547],Know,1.0,1,1
543,1,1,0.0,[-1.94037755  4.06938827],[ 0.00244865  0.99755135],Know,1.0,1,1
544,1,1,0.0,[-2.46615072  4.16039006],[ 0.00132299  0.99867701],Know,1.0,1,1
545,1,1,0.0,[-0.96395745  2.89243352],[ 0.02070635  0.97929365],Know,1.0,1,1
546,1,1,1.0,[ 0.14855717  2.02602728],[ 0.13267973  0.86732027],Know,1.0,1,1
